Test Itr:,408,CPU Usage:,44.6925,%,VM Usage:,52.6445,MB,Setup Time:,6.5521,ms,Calc Time:,1914.51,ms
Test Itr:,409,CPU Usage:,44.075,%,VM Usage:,52.6445,MB,Setup Time:,6.0574,ms,Calc Time:,1913.86,ms
Test Itr:,410,CPU Usage:,44.0864,%,VM Usage:,52.6445,MB,Setup Time:,6.371,ms,Calc Time:,1905.71,ms
Test Itr:,411,CPU Usage:,44.3748,%,VM Usage:,52.6445,MB,Setup Time:,6.4241,ms,Calc Time:,1900.09,ms
Test Itr:,412,CPU Usage:,44.48,%,VM Usage:,52.6445,MB,Setup Time:,6.6448,ms,Calc Time:,1892.53,ms
Test Itr:,413,CPU Usage:,43.7991,%,VM Usage:,52.6445,MB,Setup Time:,6.7543,ms,Calc Time:,1901.07,ms
Test Itr:,414,CPU Usage:,43.9769,%,VM Usage:,52.6445,MB,Setup Time:,6.6394,ms,Calc Time:,1937.63,ms
Test Itr:,415,CPU Usage:,43.3916,%,VM Usage:,52.6445,MB,Setup Time:,6.1093,ms,Calc Time:,1914.94,ms
Test Itr:,416,CPU Usage:,44.5168,%,VM Usage:,52.6445,MB,Setup Time:,6.4957,ms,Calc Time:,1915.77,ms
Test Itr:,417,CPU Usage:,44.533,%,VM Usage:,52.6641,MB,Setup Time:,6.9593,ms,Calc Time:,1893.09,ms
Test Itr:,418,CPU Usage:,44.9282,%,VM Usage:,52.6641,MB,Setup Time:,7.5779,ms,Calc Time:,1911.74,ms
Test Itr:,419,CPU Usage:,44.1363,%,VM Usage:,52.6641,MB,Setup Time:,6.8612,ms,Calc Time:,1904.84,ms
Test Itr:,420,CPU Usage:,43.9676,%,VM Usage:,52.6641,MB,Setup Time:,7.2517,ms,Calc Time:,1916.12,ms
Test Itr:,421,CPU Usage:,44.1248,%,VM Usage:,52.6641,MB,Setup Time:,6.1806,ms,Calc Time:,1892.44,ms
Test Itr:,422,CPU Usage:,44.8775,%,VM Usage:,52.6641,MB,Setup Time:,6.9605,ms,Calc Time:,1889.11,ms
Test Itr:,423,CPU Usage:,44.4991,%,VM Usage:,52.6641,MB,Setup Time:,6.6472,ms,Calc Time:,1935.88,ms
Test Itr:,424,CPU Usage:,44.0323,%,VM Usage:,52.6641,MB,Setup Time:,6.3968,ms,Calc Time:,1923.59,ms
Test Itr:,425,CPU Usage:,43.5756,%,VM Usage:,52.6641,MB,Setup Time:,7.2717,ms,Calc Time:,1920.49,ms
Test Itr:,426,CPU Usage:,44.2421,%,VM Usage:,52.6641,MB,Setup Time:,6.2327,ms,Calc Time:,1925.82,ms
Test Itr:,427,CPU Usage:,43.503,%,VM Usage:,52.6641,MB,Setup Time:,6.4717,ms,Calc Time:,1878.92,ms
Test Itr:,428,CPU Usage:,44.8422,%,VM Usage:,52.6641,MB,Setup Time:,6.8994,ms,Calc Time:,1896.22,ms
Test Itr:,429,CPU Usage:,44.3342,%,VM Usage:,52.6641,MB,Setup Time:,6.7284,ms,Calc Time:,1919.59,ms
Test Itr:,430,CPU Usage:,44.0379,%,VM Usage:,52.6641,MB,Setup Time:,6.2574,ms,Calc Time:,1905.03,ms
Test Itr:,431,CPU Usage:,44.2225,%,VM Usage:,52.6641,MB,Setup Time:,6.8646,ms,Calc Time:,1899.58,ms
Test Itr:,432,CPU Usage:,44.3654,%,VM Usage:,52.6641,MB,Setup Time:,6.4188,ms,Calc Time:,1940.91,ms
Test Itr:,433,CPU Usage:,43.2779,%,VM Usage:,52.6641,MB,Setup Time:,6.5204,ms,Calc Time:,1911.13,ms
Test Itr:,434,CPU Usage:,44.274,%,VM Usage:,52.6641,MB,Setup Time:,6.8134,ms,Calc Time:,1886.09,ms
Test Itr:,435,CPU Usage:,44.4247,%,VM Usage:,52.6641,MB,Setup Time:,6.0332,ms,Calc Time:,1899.97,ms
Test Itr:,436,CPU Usage:,44.4038,%,VM Usage:,52.668,MB,Setup Time:,7.0159,ms,Calc Time:,1897.05,ms
Test Itr:,437,CPU Usage:,44.768,%,VM Usage:,52.6641,MB,Setup Time:,6.5991,ms,Calc Time:,1913.57,ms
Test Itr:,438,CPU Usage:,44.0335,%,VM Usage:,52.6641,MB,Setup Time:,6.1214,ms,Calc Time:,1919.45,ms
Test Itr:,439,CPU Usage:,43.8626,%,VM Usage:,52.6641,MB,Setup Time:,6.3089,ms,Calc Time:,1901.78,ms
Test Itr:,440,CPU Usage:,44.6615,%,VM Usage:,52.668,MB,Setup Time:,6.6504,ms,Calc Time:,1902.87,ms
Test Itr:,441,CPU Usage:,44.4616,%,VM Usage:,52.6641,MB,Setup Time:,6.7718,ms,Calc Time:,1900.89,ms
Test Itr:,442,CPU Usage:,43.7255,%,VM Usage:,52.6641,MB,Setup Time:,6.6159,ms,Calc Time:,1881.65,ms
Test Itr:,443,CPU Usage:,44.4676,%,VM Usage:,52.6641,MB,Setup Time:,6.4879,ms,Calc Time:,1886.76,ms
Test Itr:,444,CPU Usage:,44.6011,%,VM Usage:,52.6641,MB,Setup Time:,6.6282,ms,Calc Time:,1911.71,ms
Test Itr:,445,CPU Usage:,44,%,VM Usage:,52.6641,MB,Setup Time:,7.1596,ms,Calc Time:,1911.89,ms
Test Itr:,446,CPU Usage:,43.9341,%,VM Usage:,52.668,MB,Setup Time:,6.2177,ms,Calc Time:,1894.3,ms
Test Itr:,447,CPU Usage:,44.0601,%,VM Usage:,52.6641,MB,Setup Time:,6.1532,ms,Calc Time:,1897.74,ms
Test Itr:,448,CPU Usage:,44.4026,%,VM Usage:,52.6641,MB,Setup Time:,6.5636,ms,Calc Time:,1892.08,ms
Test Itr:,449,CPU Usage:,44.3818,%,VM Usage:,52.6641,MB,Setup Time:,6.4827,ms,Calc Time:,1889.9,ms
Test Itr:,450,CPU Usage:,43.9647,%,VM Usage:,52.6641,MB,Setup Time:,6.1387,ms,Calc Time:,1915.37,ms
Test Itr:,451,CPU Usage:,44.259,%,VM Usage:,52.6641,MB,Setup Time:,6.109,ms,Calc Time:,1902.19,ms
Test Itr:,452,CPU Usage:,44.3034,%,VM Usage:,52.6641,MB,Setup Time:,6.329,ms,Calc Time:,1896.79,ms
Test Itr:,453,CPU Usage:,44.536,%,VM Usage:,52.6641,MB,Setup Time:,6.6921,ms,Calc Time:,1889.66,ms
Test Itr:,454,CPU Usage:,44.1562,%,VM Usage:,52.6641,MB,Setup Time:,6.5212,ms,Calc Time:,1874.84,ms
Test Itr:,455,CPU Usage:,44.9527,%,VM Usage:,52.6641,MB,Setup Time:,6.3553,ms,Calc Time:,1892.75,ms
Test Itr:,456,CPU Usage:,44.7262,%,VM Usage:,52.6641,MB,Setup Time:,6.0705,ms,Calc Time:,1902.39,ms
Test Itr:,457,CPU Usage:,44.2165,%,VM Usage:,52.6641,MB,Setup Time:,5.9909,ms,Calc Time:,1903.97,ms
Test Itr:,458,CPU Usage:,43.8476,%,VM Usage:,52.6641,MB,Setup Time:,6.1084,ms,Calc Time:,1898.5,ms
Test Itr:,459,CPU Usage:,43.4513,%,VM Usage:,52.6641,MB,Setup Time:,6.882,ms,Calc Time:,1904.97,ms
Test Itr:,460,CPU Usage:,44.0897,%,VM Usage:,52.6641,MB,Setup Time:,6.2737,ms,Calc Time:,1882.56,ms
Test Itr:,461,CPU Usage:,43.8828,%,VM Usage:,52.6641,MB,Setup Time:,6.1994,ms,Calc Time:,1920.72,ms
Test Itr:,462,CPU Usage:,43.8906,%,VM Usage:,52.6641,MB,Setup Time:,6.0711,ms,Calc Time:,1902.78,ms
Test Itr:,463,CPU Usage:,44.7171,%,VM Usage:,52.6641,MB,Setup Time:,7.0124,ms,Calc Time:,1887.96,ms
Test Itr:,464,CPU Usage:,44.1884,%,VM Usage:,52.6641,MB,Setup Time:,7.4172,ms,Calc Time:,1907.69,ms
Test Itr:,465,CPU Usage:,44.2423,%,VM Usage:,52.6641,MB,Setup Time:,6.1529,ms,Calc Time:,1889.07,ms
Test Itr:,466,CPU Usage:,44.4362,%,VM Usage:,52.668,MB,Setup Time:,6.6629,ms,Calc Time:,1923.28,ms
Test Itr:,467,CPU Usage:,43.9765,%,VM Usage:,52.6641,MB,Setup Time:,6.0318,ms,Calc Time:,1903.21,ms
Test Itr:,468,CPU Usage:,44.42,%,VM Usage:,52.6641,MB,Setup Time:,6.2267,ms,Calc Time:,1935.77,ms
Test Itr:,469,CPU Usage:,43.3554,%,VM Usage:,52.6641,MB,Setup Time:,8.0466,ms,Calc Time:,1886.46,ms
Test Itr:,470,CPU Usage:,44.8081,%,VM Usage:,52.6641,MB,Setup Time:,6.8233,ms,Calc Time:,1946.43,ms
Test Itr:,471,CPU Usage:,43.3835,%,VM Usage:,52.668,MB,Setup Time:,6.572,ms,Calc Time:,1895.14,ms
Test Itr:,472,CPU Usage:,44.7909,%,VM Usage:,52.6719,MB,Setup Time:,6.0523,ms,Calc Time:,1922.77,ms
Test Itr:,473,CPU Usage:,43.7134,%,VM Usage:,52.6641,MB,Setup Time:,6.6936,ms,Calc Time:,1926.18,ms
Test Itr:,474,CPU Usage:,43.6537,%,VM Usage:,52.6641,MB,Setup Time:,6.5856,ms,Calc Time:,1919.73,ms
Test Itr:,475,CPU Usage:,44.504,%,VM Usage:,52.6719,MB,Setup Time:,6.1345,ms,Calc Time:,1901.09,ms
Test Itr:,476,CPU Usage:,44.1945,%,VM Usage:,52.6719,MB,Setup Time:,7.4099,ms,Calc Time:,1910.74,ms
Test Itr:,477,CPU Usage:,44.0456,%,VM Usage:,52.6719,MB,Setup Time:,6.9414,ms,Calc Time:,1921.91,ms
Test Itr:,478,CPU Usage:,44.021,%,VM Usage:,52.6719,MB,Setup Time:,7.0144,ms,Calc Time:,1928.11,ms
Test Itr:,479,CPU Usage:,43.4929,%,VM Usage:,52.6719,MB,Setup Time:,7.0166,ms,Calc Time:,1909.02,ms
Test Itr:,480,CPU Usage:,43.4734,%,VM Usage:,52.6719,MB,Setup Time:,6.3141,ms,Calc Time:,1902.45,ms
Test Itr:,481,CPU Usage:,44.4567,%,VM Usage:,52.6914,MB,Setup Time:,6.7381,ms,Calc Time:,1879.9,ms
Test Itr:,482,CPU Usage:,44.3042,%,VM Usage:,52.6953,MB,Setup Time:,6.5205,ms,Calc Time:,1910.04,ms
Test Itr:,483,CPU Usage:,43.6868,%,VM Usage:,52.6914,MB,Setup Time:,6.5643,ms,Calc Time:,1916.48,ms
Test Itr:,484,CPU Usage:,43.6286,%,VM Usage:,52.6914,MB,Setup Time:,6.3211,ms,Calc Time:,1883.57,ms
Test Itr:,485,CPU Usage:,44.9488,%,VM Usage:,52.6914,MB,Setup Time:,6.3258,ms,Calc Time:,1892.32,ms
Test Itr:,486,CPU Usage:,44.4033,%,VM Usage:,52.6953,MB,Setup Time:,6.7709,ms,Calc Time:,1897.67,ms
Test Itr:,487,CPU Usage:,44.2031,%,VM Usage:,52.6914,MB,Setup Time:,6.8344,ms,Calc Time:,1896.12,ms
Test Itr:,488,CPU Usage:,44.2818,%,VM Usage:,52.6914,MB,Setup Time:,6.0528,ms,Calc Time:,1912.77,ms
Test Itr:,489,CPU Usage:,44.0956,%,VM Usage:,52.6914,MB,Setup Time:,6.7616,ms,Calc Time:,1933.31,ms
Test Itr:,490,CPU Usage:,43.9774,%,VM Usage:,52.6914,MB,Setup Time:,6.8278,ms,Calc Time:,1893.2,ms
Test Itr:,491,CPU Usage:,43.9859,%,VM Usage:,52.6914,MB,Setup Time:,6.7352,ms,Calc Time:,1902.86,ms
Test Itr:,492,CPU Usage:,44.7126,%,VM Usage:,52.6914,MB,Setup Time:,6.2302,ms,Calc Time:,1920.23,ms
Test Itr:,493,CPU Usage:,44.3637,%,VM Usage:,52.6914,MB,Setup Time:,6.8306,ms,Calc Time:,1894.12,ms
Test Itr:,494,CPU Usage:,43.8564,%,VM Usage:,52.6914,MB,Setup Time:,7.2936,ms,Calc Time:,1924.78,ms
Test Itr:,495,CPU Usage:,43.8282,%,VM Usage:,52.6914,MB,Setup Time:,6.259,ms,Calc Time:,1897.72,ms
Test Itr:,496,CPU Usage:,44.6012,%,VM Usage:,52.6914,MB,Setup Time:,7.5902,ms,Calc Time:,1871.26,ms
Test Itr:,497,CPU Usage:,45.0796,%,VM Usage:,52.6914,MB,Setup Time:,6.3992,ms,Calc Time:,1937.4,ms
Test Itr:,498,CPU Usage:,44.0839,%,VM Usage:,52.6914,MB,Setup Time:,6.7189,ms,Calc Time:,1894.58,ms
Test Itr:,499,CPU Usage:,44.2083,%,VM Usage:,52.6953,MB,Setup Time:,6.3376,ms,Calc Time:,1902.02,ms
Test Itr:,500,CPU Usage:,44.6609,%,VM Usage:,52.6914,MB,Setup Time:,6.5084,ms,Calc Time:,1909.98,ms
Test Itr:,501,CPU Usage:,43.6546,%,VM Usage:,52.6914,MB,Setup Time:,6.5169,ms,Calc Time:,1908.75,ms
Test Itr:,502,CPU Usage:,44.2396,%,VM Usage:,52.6914,MB,Setup Time:,7.2694,ms,Calc Time:,1876.1,ms
Test Itr:,503,CPU Usage:,43.5495,%,VM Usage:,52.6914,MB,Setup Time:,6.7055,ms,Calc Time:,1912.58,ms
Test Itr:,504,CPU Usage:,44.203,%,VM Usage:,52.6914,MB,Setup Time:,6.6008,ms,Calc Time:,1939.64,ms
Test Itr:,505,CPU Usage:,43.4934,%,VM Usage:,52.6914,MB,Setup Time:,6.7664,ms,Calc Time:,1911.52,ms
Test Itr:,506,CPU Usage:,44.124,%,VM Usage:,52.6914,MB,Setup Time:,6.9421,ms,Calc Time:,1924.33,ms
Test Itr:,507,CPU Usage:,43.4708,%,VM Usage:,52.6914,MB,Setup Time:,6.8587,ms,Calc Time:,1899.54,ms
Test Itr:,508,CPU Usage:,44.5517,%,VM Usage:,52.6914,MB,Setup Time:,7.3891,ms,Calc Time:,1896.04,ms
Test Itr:,509,CPU Usage:,44.2264,%,VM Usage:,52.6914,MB,Setup Time:,6.7504,ms,Calc Time:,1926.37,ms
Test Itr:,510,CPU Usage:,44.3895,%,VM Usage:,52.6914,MB,Setup Time:,6.9446,ms,Calc Time:,1897.62,ms
Test Itr:,511,CPU Usage:,44.5493,%,VM Usage:,52.6914,MB,Setup Time:,6.5199,ms,Calc Time:,1912.85,ms
Test Itr:,512,CPU Usage:,43.9609,%,VM Usage:,52.6914,MB,Setup Time:,6.7747,ms,Calc Time:,1896.64,ms
Test Itr:,513,CPU Usage:,44.0886,%,VM Usage:,52.6914,MB,Setup Time:,6.8471,ms,Calc Time:,1931.29,ms
Test Itr:,514,CPU Usage:,43.676,%,VM Usage:,52.6914,MB,Setup Time:,6.8419,ms,Calc Time:,1912.09,ms
Test Itr:,515,CPU Usage:,44.0222,%,VM Usage:,52.6914,MB,Setup Time:,6.4248,ms,Calc Time:,1888.98,ms
Test Itr:,516,CPU Usage:,44.1793,%,VM Usage:,52.6914,MB,Setup Time:,7.0558,ms,Calc Time:,1897.22,ms
Test Itr:,517,CPU Usage:,44.4127,%,VM Usage:,52.6914,MB,Setup Time:,6.7814,ms,Calc Time:,1910.06,ms
Test Itr:,518,CPU Usage:,43.8133,%,VM Usage:,52.6914,MB,Setup Time:,6.5934,ms,Calc Time:,1914.1,ms
Test Itr:,519,CPU Usage:,43.7643,%,VM Usage:,52.6914,MB,Setup Time:,6.2577,ms,Calc Time:,1897.93,ms
Test Itr:,520,CPU Usage:,44.292,%,VM Usage:,52.6914,MB,Setup Time:,6.3887,ms,Calc Time:,1915.85,ms
Test Itr:,521,CPU Usage:,43.5319,%,VM Usage:,52.6914,MB,Setup Time:,6.2893,ms,Calc Time:,1916.56,ms
Test Itr:,522,CPU Usage:,44.3649,%,VM Usage:,52.6953,MB,Setup Time:,6.6578,ms,Calc Time:,1913.21,ms
Test Itr:,523,CPU Usage:,44.1,%,VM Usage:,52.6914,MB,Setup Time:,6.8653,ms,Calc Time:,1904.24,ms
Test Itr:,524,CPU Usage:,44.1573,%,VM Usage:,52.6914,MB,Setup Time:,7.6278,ms,Calc Time:,1902.43,ms
Test Itr:,525,CPU Usage:,44.4491,%,VM Usage:,52.6914,MB,Setup Time:,6.3748,ms,Calc Time:,1909.48,ms
Test Itr:,526,CPU Usage:,44.3736,%,VM Usage:,52.6914,MB,Setup Time:,6.8484,ms,Calc Time:,1893.65,ms
Test Itr:,527,CPU Usage:,44.043,%,VM Usage:,52.6914,MB,Setup Time:,6.4095,ms,Calc Time:,1886.64,ms
Test Itr:,528,CPU Usage:,44.3545,%,VM Usage:,52.6914,MB,Setup Time:,6.6277,ms,Calc Time:,1893.15,ms
Test Itr:,529,CPU Usage:,43.7931,%,VM Usage:,52.6914,MB,Setup Time:,6.2696,ms,Calc Time:,1915.03,ms
Test Itr:,530,CPU Usage:,43.598,%,VM Usage:,52.6914,MB,Setup Time:,6.3223,ms,Calc Time:,1905.3,ms
Test Itr:,531,CPU Usage:,44.234,%,VM Usage:,52.6914,MB,Setup Time:,6.2736,ms,Calc Time:,1872.83,ms
Test Itr:,532,CPU Usage:,44.2603,%,VM Usage:,52.6914,MB,Setup Time:,6.2803,ms,Calc Time:,1913.97,ms
Test Itr:,533,CPU Usage:,43.9338,%,VM Usage:,52.6914,MB,Setup Time:,8.0333,ms,Calc Time:,1902.42,ms
Test Itr:,534,CPU Usage:,43.7721,%,VM Usage:,52.6914,MB,Setup Time:,6.5029,ms,Calc Time:,1905.16,ms
Test Itr:,535,CPU Usage:,44.0885,%,VM Usage:,52.6914,MB,Setup Time:,6.2827,ms,Calc Time:,1923.38,ms
Test Itr:,536,CPU Usage:,43.8492,%,VM Usage:,52.6914,MB,Setup Time:,6.7271,ms,Calc Time:,1881.24,ms
Test Itr:,537,CPU Usage:,44.836,%,VM Usage:,52.6914,MB,Setup Time:,6.7017,ms,Calc Time:,1901.69,ms
Test Itr:,538,CPU Usage:,43.843,%,VM Usage:,52.6914,MB,Setup Time:,7.2603,ms,Calc Time:,1915.95,ms
Test Itr:,539,CPU Usage:,44.3445,%,VM Usage:,52.6914,MB,Setup Time:,6.0236,ms,Calc Time:,1901.08,ms
Test Itr:,540,CPU Usage:,44.4288,%,VM Usage:,52.6914,MB,Setup Time:,6.4185,ms,Calc Time:,1926.82,ms
Test Itr:,541,CPU Usage:,43.9839,%,VM Usage:,52.6914,MB,Setup Time:,6.6359,ms,Calc Time:,1901.9,ms
Test Itr:,542,CPU Usage:,44.0883,%,VM Usage:,52.6914,MB,Setup Time:,6.5482,ms,Calc Time:,1896.16,ms
Test Itr:,543,CPU Usage:,44.4288,%,VM Usage:,52.6914,MB,Setup Time:,6.6459,ms,Calc Time:,1906.19,ms
Test Itr:,544,CPU Usage:,44.2112,%,VM Usage:,52.7266,MB,Setup Time:,6.298,ms,Calc Time:,1907.35,ms
Test Itr:,545,CPU Usage:,44.3884,%,VM Usage:,52.7266,MB,Setup Time:,6.8118,ms,Calc Time:,1879.09,ms
Test Itr:,546,CPU Usage:,44.7313,%,VM Usage:,52.7266,MB,Setup Time:,6.5415,ms,Calc Time:,1888.93,ms
Test Itr:,547,CPU Usage:,43.9074,%,VM Usage:,52.7266,MB,Setup Time:,7.3284,ms,Calc Time:,1958.93,ms
Test Itr:,548,CPU Usage:,43.1987,%,VM Usage:,52.7266,MB,Setup Time:,7.1896,ms,Calc Time:,1908.33,ms
Test Itr:,549,CPU Usage:,43.6832,%,VM Usage:,52.7266,MB,Setup Time:,7.267,ms,Calc Time:,1907.91,ms
Test Itr:,550,CPU Usage:,44.019,%,VM Usage:,52.7266,MB,Setup Time:,6.1983,ms,Calc Time:,1920.93,ms
Test Itr:,551,CPU Usage:,43.7119,%,VM Usage:,52.7266,MB,Setup Time:,6.8766,ms,Calc Time:,1923.82,ms
Test Itr:,552,CPU Usage:,44.1027,%,VM Usage:,52.7266,MB,Setup Time:,6.1944,ms,Calc Time:,1901.96,ms
Test Itr:,553,CPU Usage:,44.107,%,VM Usage:,52.7266,MB,Setup Time:,6.2341,ms,Calc Time:,1909.73,ms
Test Itr:,554,CPU Usage:,44.1886,%,VM Usage:,52.7305,MB,Setup Time:,6.3871,ms,Calc Time:,1898.1,ms
Test Itr:,555,CPU Usage:,43.4591,%,VM Usage:,52.7266,MB,Setup Time:,6.4888,ms,Calc Time:,1887.4,ms
Test Itr:,556,CPU Usage:,44.4471,%,VM Usage:,52.7266,MB,Setup Time:,6.535,ms,Calc Time:,1897.14,ms
Test Itr:,557,CPU Usage:,43.8224,%,VM Usage:,52.7266,MB,Setup Time:,6.8343,ms,Calc Time:,1898.33,ms
Test Itr:,558,CPU Usage:,44.3283,%,VM Usage:,52.7266,MB,Setup Time:,6.7389,ms,Calc Time:,1873.69,ms
Test Itr:,559,CPU Usage:,44.7728,%,VM Usage:,52.7266,MB,Setup Time:,6.4093,ms,Calc Time:,1887.06,ms
Test Itr:,560,CPU Usage:,44.6696,%,VM Usage:,52.7266,MB,Setup Time:,6.1899,ms,Calc Time:,1891.33,ms
Test Itr:,561,CPU Usage:,45.0095,%,VM Usage:,52.7266,MB,Setup Time:,6.239,ms,Calc Time:,1897.69,ms
Test Itr:,562,CPU Usage:,44.1836,%,VM Usage:,52.7266,MB,Setup Time:,6.7297,ms,Calc Time:,1874.67,ms
Test Itr:,563,CPU Usage:,44.816,%,VM Usage:,52.7266,MB,Setup Time:,6.0597,ms,Calc Time:,1913.62,ms
Test Itr:,564,CPU Usage:,44.4214,%,VM Usage:,52.7266,MB,Setup Time:,7.1242,ms,Calc Time:,1927.61,ms
Test Itr:,565,CPU Usage:,43.689,%,VM Usage:,52.7266,MB,Setup Time:,7.0395,ms,Calc Time:,1894.36,ms
Test Itr:,566,CPU Usage:,44.3739,%,VM Usage:,52.7266,MB,Setup Time:,6.647,ms,Calc Time:,1918.65,ms
Test Itr:,567,CPU Usage:,43.5364,%,VM Usage:,52.7266,MB,Setup Time:,8.2834,ms,Calc Time:,1887.4,ms
Test Itr:,568,CPU Usage:,44.7567,%,VM Usage:,52.7266,MB,Setup Time:,6.2145,ms,Calc Time:,1884.44,ms
Test Itr:,569,CPU Usage:,44.6022,%,VM Usage:,52.7266,MB,Setup Time:,6.4996,ms,Calc Time:,1871.84,ms
Test Itr:,570,CPU Usage:,44.4136,%,VM Usage:,52.7344,MB,Setup Time:,7.856,ms,Calc Time:,1896.04,ms
Test Itr:,571,CPU Usage:,44.0714,%,VM Usage:,52.7266,MB,Setup Time:,6.4616,ms,Calc Time:,1891.18,ms
Test Itr:,572,CPU Usage:,44.5875,%,VM Usage:,52.7266,MB,Setup Time:,7.0371,ms,Calc Time:,1893.08,ms
Test Itr:,573,CPU Usage:,44.3071,%,VM Usage:,52.7305,MB,Setup Time:,6.6625,ms,Calc Time:,1905.3,ms
Test Itr:,574,CPU Usage:,43.9605,%,VM Usage:,52.7305,MB,Setup Time:,6.6506,ms,Calc Time:,1921.21,ms
Test Itr:,575,CPU Usage:,43.766,%,VM Usage:,52.7305,MB,Setup Time:,6.3112,ms,Calc Time:,1901.86,ms
Test Itr:,576,CPU Usage:,44.6826,%,VM Usage:,52.7305,MB,Setup Time:,6.1239,ms,Calc Time:,1891.7,ms
Test Itr:,577,CPU Usage:,44.6377,%,VM Usage:,52.7266,MB,Setup Time:,6.3915,ms,Calc Time:,1906.95,ms
Test Itr:,578,CPU Usage:,44.4538,%,VM Usage:,52.7266,MB,Setup Time:,6.1489,ms,Calc Time:,1932.97,ms
Test Itr:,579,CPU Usage:,44.2836,%,VM Usage:,52.7266,MB,Setup Time:,7.0188,ms,Calc Time:,1908.54,ms
Test Itr:,580,CPU Usage:,43.6897,%,VM Usage:,52.7266,MB,Setup Time:,5.9405,ms,Calc Time:,1922.93,ms
Test Itr:,581,CPU Usage:,43.7808,%,VM Usage:,52.7266,MB,Setup Time:,6.2193,ms,Calc Time:,1873.61,ms
Test Itr:,582,CPU Usage:,44.6913,%,VM Usage:,52.7266,MB,Setup Time:,5.8846,ms,Calc Time:,1895.27,ms
Test Itr:,583,CPU Usage:,44.6063,%,VM Usage:,52.7266,MB,Setup Time:,6.3462,ms,Calc Time:,1880.67,ms
Test Itr:,584,CPU Usage:,44.1224,%,VM Usage:,52.7266,MB,Setup Time:,6.8315,ms,Calc Time:,1917.55,ms
Test Itr:,585,CPU Usage:,43.7051,%,VM Usage:,52.7305,MB,Setup Time:,5.4801,ms,Calc Time:,1899.48,ms
Test Itr:,586,CPU Usage:,44.0142,%,VM Usage:,52.7266,MB,Setup Time:,6.6394,ms,Calc Time:,1957.81,ms
Test Itr:,587,CPU Usage:,43.1706,%,VM Usage:,52.7266,MB,Setup Time:,6.4836,ms,Calc Time:,1900.73,ms
Test Itr:,588,CPU Usage:,44.351,%,VM Usage:,52.7266,MB,Setup Time:,6.261,ms,Calc Time:,1905.8,ms
Test Itr:,589,CPU Usage:,43.9494,%,VM Usage:,52.7266,MB,Setup Time:,6.3896,ms,Calc Time:,1927.18,ms
Test Itr:,590,CPU Usage:,43.8736,%,VM Usage:,52.7266,MB,Setup Time:,6.4301,ms,Calc Time:,1905.95,ms
Test Itr:,591,CPU Usage:,43.9322,%,VM Usage:,52.7266,MB,Setup Time:,5.8973,ms,Calc Time:,1913.15,ms
Test Itr:,592,CPU Usage:,43.999,%,VM Usage:,52.7266,MB,Setup Time:,6.3241,ms,Calc Time:,1895.81,ms
Test Itr:,593,CPU Usage:,44.347,%,VM Usage:,52.7266,MB,Setup Time:,5.8937,ms,Calc Time:,1898.13,ms
Test Itr:,594,CPU Usage:,43.7892,%,VM Usage:,52.7266,MB,Setup Time:,5.9416,ms,Calc Time:,1911.91,ms
Test Itr:,595,CPU Usage:,43.8819,%,VM Usage:,52.7266,MB,Setup Time:,6.5634,ms,Calc Time:,1872.33,ms
Test Itr:,596,CPU Usage:,45.1961,%,VM Usage:,52.7266,MB,Setup Time:,6.1367,ms,Calc Time:,1896.07,ms
Test Itr:,597,CPU Usage:,44.1348,%,VM Usage:,52.7266,MB,Setup Time:,6.6316,ms,Calc Time:,1888.89,ms
Test Itr:,598,CPU Usage:,44.8639,%,VM Usage:,52.7266,MB,Setup Time:,6.5833,ms,Calc Time:,1914.81,ms
Test Itr:,599,CPU Usage:,44.1437,%,VM Usage:,52.7266,MB,Setup Time:,6.7963,ms,Calc Time:,1925.23,ms
Test Itr:,600,CPU Usage:,43.9793,%,VM Usage:,52.7266,MB,Setup Time:,6.2603,ms,Calc Time:,1928.98,ms
Test Itr:,601,CPU Usage:,43.7973,%,VM Usage:,52.7266,MB,Setup Time:,6.7733,ms,Calc Time:,1923.93,ms
Test Itr:,602,CPU Usage:,43.4761,%,VM Usage:,52.7266,MB,Setup Time:,6.5364,ms,Calc Time:,1894.82,ms
Test Itr:,603,CPU Usage:,43.7472,%,VM Usage:,52.7305,MB,Setup Time:,7.0938,ms,Calc Time:,1882.8,ms
Test Itr:,604,CPU Usage:,44.4971,%,VM Usage:,52.7266,MB,Setup Time:,6.5177,ms,Calc Time:,1901.14,ms
Test Itr:,605,CPU Usage:,44.2237,%,VM Usage:,52.7266,MB,Setup Time:,6.3724,ms,Calc Time:,1936.37,ms
Test Itr:,606,CPU Usage:,43.1276,%,VM Usage:,52.7266,MB,Setup Time:,5.9941,ms,Calc Time:,1893.55,ms
Test Itr:,607,CPU Usage:,44.3375,%,VM Usage:,52.7266,MB,Setup Time:,6.4116,ms,Calc Time:,1920.46,ms
Test Itr:,608,CPU Usage:,43.0509,%,VM Usage:,52.7266,MB,Setup Time:,6.7162,ms,Calc Time:,1913.15,ms
Test Itr:,609,CPU Usage:,44.2571,%,VM Usage:,52.7266,MB,Setup Time:,6.6051,ms,Calc Time:,1884.93,ms
Test Itr:,610,CPU Usage:,44.9069,%,VM Usage:,52.7266,MB,Setup Time:,6.4076,ms,Calc Time:,1909.69,ms
