Test Itr:,406,CPU Usage:,32.9377,%,VM Usage:,52.7148,MB,Setup Time:,4.8329,ms,Calc Time:,2447.79,ms
Test Itr:,407,CPU Usage:,33.13,%,VM Usage:,52.7148,MB,Setup Time:,4.833,ms,Calc Time:,2472.65,ms
Test Itr:,408,CPU Usage:,32.9065,%,VM Usage:,52.7148,MB,Setup Time:,4.9566,ms,Calc Time:,2430.75,ms
Test Itr:,409,CPU Usage:,33.9042,%,VM Usage:,52.7148,MB,Setup Time:,4.8473,ms,Calc Time:,2451.04,ms
Test Itr:,410,CPU Usage:,32.8796,%,VM Usage:,52.7148,MB,Setup Time:,4.812,ms,Calc Time:,2450.8,ms
Test Itr:,411,CPU Usage:,33.4479,%,VM Usage:,52.7148,MB,Setup Time:,4.7343,ms,Calc Time:,2504.63,ms
Test Itr:,412,CPU Usage:,33.0765,%,VM Usage:,52.7148,MB,Setup Time:,4.4272,ms,Calc Time:,2447.15,ms
Test Itr:,413,CPU Usage:,33.4051,%,VM Usage:,52.7188,MB,Setup Time:,4.797,ms,Calc Time:,2486.24,ms
Test Itr:,414,CPU Usage:,33.1586,%,VM Usage:,52.7148,MB,Setup Time:,4.593,ms,Calc Time:,2463.48,ms
Test Itr:,415,CPU Usage:,33.3118,%,VM Usage:,52.7148,MB,Setup Time:,4.7986,ms,Calc Time:,2448.02,ms
Test Itr:,416,CPU Usage:,33.4753,%,VM Usage:,52.7148,MB,Setup Time:,4.8489,ms,Calc Time:,2435.59,ms
Test Itr:,417,CPU Usage:,33.4528,%,VM Usage:,52.7148,MB,Setup Time:,4.4409,ms,Calc Time:,2449.13,ms
Test Itr:,418,CPU Usage:,33.2965,%,VM Usage:,52.7148,MB,Setup Time:,4.6182,ms,Calc Time:,2452.98,ms
Test Itr:,419,CPU Usage:,33.5365,%,VM Usage:,52.7148,MB,Setup Time:,5.0016,ms,Calc Time:,2493.49,ms
Test Itr:,420,CPU Usage:,32.8995,%,VM Usage:,52.7148,MB,Setup Time:,4.7226,ms,Calc Time:,2442.84,ms
Test Itr:,421,CPU Usage:,33.3462,%,VM Usage:,52.7148,MB,Setup Time:,4.9237,ms,Calc Time:,2419.12,ms
Test Itr:,422,CPU Usage:,32.7413,%,VM Usage:,52.7148,MB,Setup Time:,5.1963,ms,Calc Time:,2448.01,ms
Test Itr:,423,CPU Usage:,33.3216,%,VM Usage:,52.7148,MB,Setup Time:,5.0332,ms,Calc Time:,2452.69,ms
Test Itr:,424,CPU Usage:,33.0915,%,VM Usage:,52.7148,MB,Setup Time:,4.7711,ms,Calc Time:,2444.43,ms
Test Itr:,425,CPU Usage:,33.6085,%,VM Usage:,52.7148,MB,Setup Time:,4.7164,ms,Calc Time:,2428.6,ms
Test Itr:,426,CPU Usage:,33.509,%,VM Usage:,52.7148,MB,Setup Time:,4.4254,ms,Calc Time:,2478.8,ms
Test Itr:,427,CPU Usage:,32.9534,%,VM Usage:,52.7148,MB,Setup Time:,6.6036,ms,Calc Time:,2444.74,ms
Test Itr:,428,CPU Usage:,33.6891,%,VM Usage:,52.7148,MB,Setup Time:,4.8277,ms,Calc Time:,2452.77,ms
Test Itr:,429,CPU Usage:,33.0064,%,VM Usage:,52.7148,MB,Setup Time:,4.5377,ms,Calc Time:,2473.96,ms
Test Itr:,430,CPU Usage:,33.0987,%,VM Usage:,52.7148,MB,Setup Time:,4.7403,ms,Calc Time:,2420.87,ms
Test Itr:,431,CPU Usage:,33.5246,%,VM Usage:,52.7148,MB,Setup Time:,4.6907,ms,Calc Time:,2437.85,ms
Test Itr:,432,CPU Usage:,33.4479,%,VM Usage:,52.7188,MB,Setup Time:,5.1215,ms,Calc Time:,2442.51,ms
Test Itr:,433,CPU Usage:,33.6629,%,VM Usage:,52.7148,MB,Setup Time:,5.8753,ms,Calc Time:,2465.85,ms
Test Itr:,434,CPU Usage:,33.311,%,VM Usage:,52.7148,MB,Setup Time:,4.7176,ms,Calc Time:,2429.56,ms
Test Itr:,435,CPU Usage:,33.6554,%,VM Usage:,52.7148,MB,Setup Time:,4.7964,ms,Calc Time:,2486.23,ms
Test Itr:,436,CPU Usage:,33.1546,%,VM Usage:,52.7148,MB,Setup Time:,4.8588,ms,Calc Time:,2438.17,ms
Test Itr:,437,CPU Usage:,33.6379,%,VM Usage:,52.7148,MB,Setup Time:,5.4894,ms,Calc Time:,2455.1,ms
Test Itr:,438,CPU Usage:,33.4596,%,VM Usage:,52.7148,MB,Setup Time:,4.8436,ms,Calc Time:,2482.29,ms
Test Itr:,439,CPU Usage:,33.3195,%,VM Usage:,52.7148,MB,Setup Time:,5.0544,ms,Calc Time:,2477.23,ms
Test Itr:,440,CPU Usage:,33.0064,%,VM Usage:,52.7148,MB,Setup Time:,4.5449,ms,Calc Time:,2437.74,ms
Test Itr:,441,CPU Usage:,33.461,%,VM Usage:,52.7148,MB,Setup Time:,4.7371,ms,Calc Time:,2453.27,ms
Test Itr:,442,CPU Usage:,33.2024,%,VM Usage:,52.7148,MB,Setup Time:,4.8127,ms,Calc Time:,2440.05,ms
Test Itr:,443,CPU Usage:,33.109,%,VM Usage:,52.7148,MB,Setup Time:,5.0092,ms,Calc Time:,2469.02,ms
Test Itr:,444,CPU Usage:,32.9257,%,VM Usage:,52.7148,MB,Setup Time:,4.3703,ms,Calc Time:,2456.36,ms
Test Itr:,445,CPU Usage:,32.7715,%,VM Usage:,52.7148,MB,Setup Time:,4.6954,ms,Calc Time:,2472.75,ms
Test Itr:,446,CPU Usage:,33.0252,%,VM Usage:,52.7188,MB,Setup Time:,4.2383,ms,Calc Time:,2446.46,ms
Test Itr:,447,CPU Usage:,33.0641,%,VM Usage:,52.7148,MB,Setup Time:,4.8181,ms,Calc Time:,2479.99,ms
Test Itr:,448,CPU Usage:,33.4838,%,VM Usage:,52.7148,MB,Setup Time:,4.5857,ms,Calc Time:,2435.85,ms
Test Itr:,449,CPU Usage:,33.7192,%,VM Usage:,52.7148,MB,Setup Time:,4.2474,ms,Calc Time:,2452.78,ms
Test Itr:,450,CPU Usage:,33.3879,%,VM Usage:,52.7188,MB,Setup Time:,4.5168,ms,Calc Time:,2509.51,ms
Test Itr:,451,CPU Usage:,32.8882,%,VM Usage:,52.7148,MB,Setup Time:,4.948,ms,Calc Time:,2473.34,ms
Test Itr:,452,CPU Usage:,32.6586,%,VM Usage:,52.7148,MB,Setup Time:,5.039,ms,Calc Time:,2459.78,ms
Test Itr:,453,CPU Usage:,33.2742,%,VM Usage:,52.7148,MB,Setup Time:,4.8368,ms,Calc Time:,2470.05,ms
Test Itr:,454,CPU Usage:,32.8269,%,VM Usage:,52.7148,MB,Setup Time:,4.3697,ms,Calc Time:,2436.35,ms
Test Itr:,455,CPU Usage:,33.6736,%,VM Usage:,52.7148,MB,Setup Time:,4.7939,ms,Calc Time:,2459.65,ms
Test Itr:,456,CPU Usage:,33.0054,%,VM Usage:,52.7148,MB,Setup Time:,4.6899,ms,Calc Time:,2457.1,ms
Test Itr:,457,CPU Usage:,33.472,%,VM Usage:,52.7148,MB,Setup Time:,4.5448,ms,Calc Time:,2457.45,ms
Test Itr:,458,CPU Usage:,33.2472,%,VM Usage:,52.7148,MB,Setup Time:,3.9973,ms,Calc Time:,2451.33,ms
Test Itr:,459,CPU Usage:,33.5933,%,VM Usage:,52.7148,MB,Setup Time:,4.2365,ms,Calc Time:,2417.78,ms
Test Itr:,460,CPU Usage:,33.4173,%,VM Usage:,52.7148,MB,Setup Time:,4.9358,ms,Calc Time:,2462.77,ms
Test Itr:,461,CPU Usage:,33.4184,%,VM Usage:,52.7148,MB,Setup Time:,5.2712,ms,Calc Time:,2448.9,ms
Test Itr:,462,CPU Usage:,33.4667,%,VM Usage:,52.7148,MB,Setup Time:,4.7102,ms,Calc Time:,2473.49,ms
Test Itr:,463,CPU Usage:,33.2232,%,VM Usage:,52.7148,MB,Setup Time:,4.6453,ms,Calc Time:,2460.97,ms
Test Itr:,464,CPU Usage:,33.4938,%,VM Usage:,52.7148,MB,Setup Time:,4.8033,ms,Calc Time:,2457.88,ms
Test Itr:,465,CPU Usage:,33.4212,%,VM Usage:,52.7148,MB,Setup Time:,4.6206,ms,Calc Time:,2440.9,ms
Test Itr:,466,CPU Usage:,33.3047,%,VM Usage:,52.7148,MB,Setup Time:,4.087,ms,Calc Time:,2456.69,ms
Test Itr:,467,CPU Usage:,32.742,%,VM Usage:,52.7148,MB,Setup Time:,4.1144,ms,Calc Time:,2461.81,ms
Test Itr:,468,CPU Usage:,33.2799,%,VM Usage:,52.7148,MB,Setup Time:,5.4394,ms,Calc Time:,2446.19,ms
Test Itr:,469,CPU Usage:,33.4227,%,VM Usage:,52.7148,MB,Setup Time:,4.8663,ms,Calc Time:,2446.97,ms
Test Itr:,470,CPU Usage:,33.4489,%,VM Usage:,52.7148,MB,Setup Time:,4.8243,ms,Calc Time:,2484.77,ms
Test Itr:,471,CPU Usage:,33.1339,%,VM Usage:,52.7148,MB,Setup Time:,4.7547,ms,Calc Time:,2463.42,ms
Test Itr:,472,CPU Usage:,33.0825,%,VM Usage:,52.7148,MB,Setup Time:,4.5675,ms,Calc Time:,2468.75,ms
Test Itr:,473,CPU Usage:,33.0985,%,VM Usage:,52.7148,MB,Setup Time:,5.877,ms,Calc Time:,2422.82,ms
Test Itr:,474,CPU Usage:,33.7428,%,VM Usage:,52.7148,MB,Setup Time:,4.882,ms,Calc Time:,2462.78,ms
Test Itr:,475,CPU Usage:,33.1981,%,VM Usage:,52.7148,MB,Setup Time:,4.7827,ms,Calc Time:,2474.96,ms
Test Itr:,476,CPU Usage:,33.0724,%,VM Usage:,52.7148,MB,Setup Time:,4.7442,ms,Calc Time:,2452.93,ms
Test Itr:,477,CPU Usage:,33.019,%,VM Usage:,52.7148,MB,Setup Time:,4.6517,ms,Calc Time:,2429.89,ms
Test Itr:,478,CPU Usage:,33.3545,%,VM Usage:,52.7148,MB,Setup Time:,4.9045,ms,Calc Time:,2454.71,ms
Test Itr:,479,CPU Usage:,33.3146,%,VM Usage:,52.7148,MB,Setup Time:,4.5656,ms,Calc Time:,2468.8,ms
Test Itr:,480,CPU Usage:,33.391,%,VM Usage:,52.7148,MB,Setup Time:,4.927,ms,Calc Time:,2430.9,ms
Test Itr:,481,CPU Usage:,33.5822,%,VM Usage:,52.7148,MB,Setup Time:,4.9235,ms,Calc Time:,2450.92,ms
Test Itr:,482,CPU Usage:,33.4044,%,VM Usage:,52.7148,MB,Setup Time:,4.8959,ms,Calc Time:,2467.98,ms
Test Itr:,483,CPU Usage:,32.9547,%,VM Usage:,52.7148,MB,Setup Time:,5.1675,ms,Calc Time:,2462.76,ms
Test Itr:,484,CPU Usage:,33.3177,%,VM Usage:,52.7188,MB,Setup Time:,4.4505,ms,Calc Time:,2453.15,ms
Test Itr:,485,CPU Usage:,33.2221,%,VM Usage:,52.7148,MB,Setup Time:,4.7952,ms,Calc Time:,2449.81,ms
Test Itr:,486,CPU Usage:,33.607,%,VM Usage:,52.7148,MB,Setup Time:,4.7526,ms,Calc Time:,2475.72,ms
Test Itr:,487,CPU Usage:,33.7701,%,VM Usage:,52.7148,MB,Setup Time:,4.594,ms,Calc Time:,2470.46,ms
Test Itr:,488,CPU Usage:,33.2439,%,VM Usage:,52.7148,MB,Setup Time:,5.3118,ms,Calc Time:,2436.16,ms
Test Itr:,489,CPU Usage:,33.3277,%,VM Usage:,52.7148,MB,Setup Time:,4.876,ms,Calc Time:,2441.57,ms
Test Itr:,490,CPU Usage:,33.3211,%,VM Usage:,52.7148,MB,Setup Time:,4.5123,ms,Calc Time:,2437.1,ms
Test Itr:,491,CPU Usage:,33.4985,%,VM Usage:,52.7148,MB,Setup Time:,5.1543,ms,Calc Time:,2464.56,ms
Test Itr:,492,CPU Usage:,33.2192,%,VM Usage:,52.7148,MB,Setup Time:,4.972,ms,Calc Time:,2475.95,ms
Test Itr:,493,CPU Usage:,33.059,%,VM Usage:,52.7148,MB,Setup Time:,4.94,ms,Calc Time:,2452.12,ms
Test Itr:,494,CPU Usage:,33.2193,%,VM Usage:,52.7148,MB,Setup Time:,4.4362,ms,Calc Time:,2467.18,ms
Test Itr:,495,CPU Usage:,33.224,%,VM Usage:,52.7148,MB,Setup Time:,4.6461,ms,Calc Time:,2447.86,ms
Test Itr:,496,CPU Usage:,33.6005,%,VM Usage:,52.7148,MB,Setup Time:,4.7379,ms,Calc Time:,2470.92,ms
Test Itr:,497,CPU Usage:,33.3622,%,VM Usage:,52.7148,MB,Setup Time:,4.9787,ms,Calc Time:,2492.09,ms
Test Itr:,498,CPU Usage:,32.848,%,VM Usage:,52.7148,MB,Setup Time:,4.988,ms,Calc Time:,2450.88,ms
Test Itr:,499,CPU Usage:,32.9989,%,VM Usage:,52.7148,MB,Setup Time:,4.8667,ms,Calc Time:,2475.24,ms
Test Itr:,500,CPU Usage:,32.9377,%,VM Usage:,52.7148,MB,Setup Time:,4.9986,ms,Calc Time:,2453.74,ms
Test Itr:,501,CPU Usage:,33.4076,%,VM Usage:,52.7148,MB,Setup Time:,4.3449,ms,Calc Time:,2416.77,ms
Test Itr:,502,CPU Usage:,33.3131,%,VM Usage:,52.7188,MB,Setup Time:,4.7584,ms,Calc Time:,2487.08,ms
Test Itr:,503,CPU Usage:,33.1353,%,VM Usage:,52.7148,MB,Setup Time:,5.017,ms,Calc Time:,2475.45,ms
Test Itr:,504,CPU Usage:,32.7862,%,VM Usage:,52.7148,MB,Setup Time:,4.9757,ms,Calc Time:,2440.79,ms
Test Itr:,505,CPU Usage:,33.4638,%,VM Usage:,52.7188,MB,Setup Time:,4.6558,ms,Calc Time:,2464.22,ms
Test Itr:,506,CPU Usage:,33.0928,%,VM Usage:,52.7148,MB,Setup Time:,4.7721,ms,Calc Time:,2455.01,ms
Test Itr:,507,CPU Usage:,33.155,%,VM Usage:,52.7148,MB,Setup Time:,4.5988,ms,Calc Time:,2499.97,ms
Test Itr:,508,CPU Usage:,32.899,%,VM Usage:,52.7148,MB,Setup Time:,4.6278,ms,Calc Time:,2461.86,ms
Test Itr:,509,CPU Usage:,32.9323,%,VM Usage:,52.7148,MB,Setup Time:,4.645,ms,Calc Time:,2471.31,ms
Test Itr:,510,CPU Usage:,33.2187,%,VM Usage:,52.7148,MB,Setup Time:,4.0964,ms,Calc Time:,2422.94,ms
Test Itr:,511,CPU Usage:,33.4547,%,VM Usage:,52.7148,MB,Setup Time:,4.8786,ms,Calc Time:,2504.01,ms
Test Itr:,512,CPU Usage:,33.2396,%,VM Usage:,52.7148,MB,Setup Time:,4.6176,ms,Calc Time:,2493.94,ms
Test Itr:,513,CPU Usage:,33.1682,%,VM Usage:,52.7148,MB,Setup Time:,5.0534,ms,Calc Time:,2459.28,ms
Test Itr:,514,CPU Usage:,33.3639,%,VM Usage:,52.7148,MB,Setup Time:,4.5872,ms,Calc Time:,2432.91,ms
Test Itr:,515,CPU Usage:,33.0532,%,VM Usage:,52.7148,MB,Setup Time:,4.774,ms,Calc Time:,2449.14,ms
Test Itr:,516,CPU Usage:,33.289,%,VM Usage:,52.7148,MB,Setup Time:,4.6928,ms,Calc Time:,2454.38,ms
Test Itr:,517,CPU Usage:,33.285,%,VM Usage:,52.7148,MB,Setup Time:,4.5215,ms,Calc Time:,2470.56,ms
Test Itr:,518,CPU Usage:,33.0874,%,VM Usage:,52.7148,MB,Setup Time:,4.7448,ms,Calc Time:,2459.24,ms
Test Itr:,519,CPU Usage:,33.1274,%,VM Usage:,52.7148,MB,Setup Time:,4.9641,ms,Calc Time:,2441.83,ms
Test Itr:,520,CPU Usage:,33.8795,%,VM Usage:,52.7148,MB,Setup Time:,5.1675,ms,Calc Time:,2489.38,ms
Test Itr:,521,CPU Usage:,32.7635,%,VM Usage:,52.7344,MB,Setup Time:,4.8481,ms,Calc Time:,2449.44,ms
Test Itr:,522,CPU Usage:,33.0899,%,VM Usage:,52.7344,MB,Setup Time:,4.9605,ms,Calc Time:,2451.59,ms
Test Itr:,523,CPU Usage:,33.1932,%,VM Usage:,52.7344,MB,Setup Time:,4.9917,ms,Calc Time:,2449.85,ms
Test Itr:,524,CPU Usage:,33.3684,%,VM Usage:,52.7344,MB,Setup Time:,5.0044,ms,Calc Time:,2442.73,ms
Test Itr:,525,CPU Usage:,33.5706,%,VM Usage:,52.7344,MB,Setup Time:,5.719,ms,Calc Time:,2468.79,ms
Test Itr:,526,CPU Usage:,32.9944,%,VM Usage:,52.7344,MB,Setup Time:,4.979,ms,Calc Time:,2458.27,ms
Test Itr:,527,CPU Usage:,33.0627,%,VM Usage:,52.7344,MB,Setup Time:,4.895,ms,Calc Time:,2467.88,ms
Test Itr:,528,CPU Usage:,33.0508,%,VM Usage:,52.7344,MB,Setup Time:,4.8377,ms,Calc Time:,2458.35,ms
Test Itr:,529,CPU Usage:,33.4189,%,VM Usage:,52.7344,MB,Setup Time:,4.9172,ms,Calc Time:,2436.17,ms
Test Itr:,530,CPU Usage:,33.3192,%,VM Usage:,52.7383,MB,Setup Time:,4.7875,ms,Calc Time:,2455.18,ms
Test Itr:,531,CPU Usage:,33.4992,%,VM Usage:,52.7344,MB,Setup Time:,4.3617,ms,Calc Time:,2482.59,ms
Test Itr:,532,CPU Usage:,33.2132,%,VM Usage:,52.7344,MB,Setup Time:,4.586,ms,Calc Time:,2450.33,ms
Test Itr:,533,CPU Usage:,33.4343,%,VM Usage:,52.7344,MB,Setup Time:,5.3294,ms,Calc Time:,2442.28,ms
Test Itr:,534,CPU Usage:,33.2374,%,VM Usage:,52.7344,MB,Setup Time:,4.6252,ms,Calc Time:,2444.62,ms
Test Itr:,535,CPU Usage:,33.0446,%,VM Usage:,52.7344,MB,Setup Time:,4.808,ms,Calc Time:,2448.5,ms
Test Itr:,536,CPU Usage:,33.5547,%,VM Usage:,52.7383,MB,Setup Time:,4.9787,ms,Calc Time:,2470.25,ms
Test Itr:,537,CPU Usage:,33.5064,%,VM Usage:,52.7344,MB,Setup Time:,6.1469,ms,Calc Time:,2446.75,ms
Test Itr:,538,CPU Usage:,33.4074,%,VM Usage:,52.7383,MB,Setup Time:,4.8637,ms,Calc Time:,2424.7,ms
Test Itr:,539,CPU Usage:,33.7245,%,VM Usage:,52.7344,MB,Setup Time:,5.2374,ms,Calc Time:,2440.22,ms
Test Itr:,540,CPU Usage:,33.5714,%,VM Usage:,52.7344,MB,Setup Time:,5.4833,ms,Calc Time:,2431.38,ms
Test Itr:,541,CPU Usage:,33.5369,%,VM Usage:,52.7344,MB,Setup Time:,5.712,ms,Calc Time:,2461.57,ms
Test Itr:,542,CPU Usage:,33.2887,%,VM Usage:,52.7344,MB,Setup Time:,5.0479,ms,Calc Time:,2440.64,ms
Test Itr:,543,CPU Usage:,33.0916,%,VM Usage:,52.7344,MB,Setup Time:,5.0597,ms,Calc Time:,2486.57,ms
Test Itr:,544,CPU Usage:,33.2795,%,VM Usage:,52.7344,MB,Setup Time:,4.8786,ms,Calc Time:,2458.27,ms
Test Itr:,545,CPU Usage:,32.5888,%,VM Usage:,52.7344,MB,Setup Time:,4.5279,ms,Calc Time:,2451.9,ms
Test Itr:,546,CPU Usage:,32.7855,%,VM Usage:,52.7344,MB,Setup Time:,5.0124,ms,Calc Time:,2436.81,ms
Test Itr:,547,CPU Usage:,33.4655,%,VM Usage:,52.7344,MB,Setup Time:,5.0149,ms,Calc Time:,2456.09,ms
Test Itr:,548,CPU Usage:,33.3269,%,VM Usage:,52.7344,MB,Setup Time:,5.1599,ms,Calc Time:,2431.96,ms
Test Itr:,549,CPU Usage:,33.5036,%,VM Usage:,52.7344,MB,Setup Time:,4.6759,ms,Calc Time:,2459.9,ms
Test Itr:,550,CPU Usage:,33.4315,%,VM Usage:,52.7344,MB,Setup Time:,4.8026,ms,Calc Time:,2432.82,ms
Test Itr:,551,CPU Usage:,33.6408,%,VM Usage:,52.7344,MB,Setup Time:,4.6102,ms,Calc Time:,2484.23,ms
Test Itr:,552,CPU Usage:,33.1751,%,VM Usage:,52.7344,MB,Setup Time:,5.3502,ms,Calc Time:,2447.81,ms
Test Itr:,553,CPU Usage:,33.2363,%,VM Usage:,52.7383,MB,Setup Time:,5.0304,ms,Calc Time:,2458.73,ms
Test Itr:,554,CPU Usage:,33.3395,%,VM Usage:,52.7344,MB,Setup Time:,5.0897,ms,Calc Time:,2444.42,ms
Test Itr:,555,CPU Usage:,33.1938,%,VM Usage:,52.7344,MB,Setup Time:,5.2658,ms,Calc Time:,2457.25,ms
Test Itr:,556,CPU Usage:,33.6567,%,VM Usage:,52.7344,MB,Setup Time:,5.1254,ms,Calc Time:,2440.4,ms
Test Itr:,557,CPU Usage:,32.9853,%,VM Usage:,52.7344,MB,Setup Time:,4.7037,ms,Calc Time:,2454.04,ms
Test Itr:,558,CPU Usage:,33.1951,%,VM Usage:,52.7344,MB,Setup Time:,4.7734,ms,Calc Time:,2455.58,ms
Test Itr:,559,CPU Usage:,33.0888,%,VM Usage:,52.7383,MB,Setup Time:,5.4623,ms,Calc Time:,2432.26,ms
Test Itr:,560,CPU Usage:,33.6542,%,VM Usage:,52.7344,MB,Setup Time:,4.632,ms,Calc Time:,2455.79,ms
Test Itr:,561,CPU Usage:,33.4456,%,VM Usage:,52.7344,MB,Setup Time:,4.9978,ms,Calc Time:,2457.98,ms
Test Itr:,562,CPU Usage:,33.3094,%,VM Usage:,52.7344,MB,Setup Time:,4.783,ms,Calc Time:,2439.36,ms
Test Itr:,563,CPU Usage:,33.318,%,VM Usage:,52.7344,MB,Setup Time:,4.8531,ms,Calc Time:,2456.24,ms
Test Itr:,564,CPU Usage:,33.1289,%,VM Usage:,52.7383,MB,Setup Time:,4.193,ms,Calc Time:,2438.77,ms
Test Itr:,565,CPU Usage:,33.1985,%,VM Usage:,52.7344,MB,Setup Time:,4.9613,ms,Calc Time:,2454.09,ms
Test Itr:,566,CPU Usage:,33.2745,%,VM Usage:,52.7344,MB,Setup Time:,4.8348,ms,Calc Time:,2450.8,ms
Test Itr:,567,CPU Usage:,33.6816,%,VM Usage:,52.7344,MB,Setup Time:,4.6156,ms,Calc Time:,2473.4,ms
Test Itr:,568,CPU Usage:,33.2262,%,VM Usage:,52.7344,MB,Setup Time:,4.6925,ms,Calc Time:,2464.4,ms
Test Itr:,569,CPU Usage:,33.4521,%,VM Usage:,52.7344,MB,Setup Time:,4.6632,ms,Calc Time:,2450.81,ms
Test Itr:,570,CPU Usage:,33.2493,%,VM Usage:,52.7344,MB,Setup Time:,4.3717,ms,Calc Time:,2438.93,ms
Test Itr:,571,CPU Usage:,33.1119,%,VM Usage:,52.7344,MB,Setup Time:,5.1773,ms,Calc Time:,2465.04,ms
Test Itr:,572,CPU Usage:,33.2453,%,VM Usage:,52.7344,MB,Setup Time:,4.7437,ms,Calc Time:,2450.31,ms
Test Itr:,573,CPU Usage:,33.3548,%,VM Usage:,52.7344,MB,Setup Time:,4.9406,ms,Calc Time:,2438.92,ms
Test Itr:,574,CPU Usage:,33.1341,%,VM Usage:,52.7344,MB,Setup Time:,4.6219,ms,Calc Time:,2466.88,ms
Test Itr:,575,CPU Usage:,32.7708,%,VM Usage:,52.7344,MB,Setup Time:,5.5024,ms,Calc Time:,2448.14,ms
Test Itr:,576,CPU Usage:,33.4027,%,VM Usage:,52.7344,MB,Setup Time:,4.5523,ms,Calc Time:,2465.63,ms
Test Itr:,577,CPU Usage:,33.3097,%,VM Usage:,52.7344,MB,Setup Time:,5.6828,ms,Calc Time:,2482.32,ms
Test Itr:,578,CPU Usage:,33.0051,%,VM Usage:,52.7383,MB,Setup Time:,4.7426,ms,Calc Time:,2435.04,ms
Test Itr:,579,CPU Usage:,33.3869,%,VM Usage:,52.7344,MB,Setup Time:,4.6932,ms,Calc Time:,2430.52,ms
Test Itr:,580,CPU Usage:,33.7074,%,VM Usage:,52.7344,MB,Setup Time:,4.5495,ms,Calc Time:,2454.23,ms
Test Itr:,581,CPU Usage:,33.316,%,VM Usage:,52.7344,MB,Setup Time:,5.0229,ms,Calc Time:,2493.89,ms
Test Itr:,582,CPU Usage:,32.8586,%,VM Usage:,52.7344,MB,Setup Time:,4.8891,ms,Calc Time:,2462.28,ms
Test Itr:,583,CPU Usage:,32.6998,%,VM Usage:,52.7344,MB,Setup Time:,4.5065,ms,Calc Time:,2451.82,ms
Test Itr:,584,CPU Usage:,33.2192,%,VM Usage:,52.7344,MB,Setup Time:,4.9071,ms,Calc Time:,2412.81,ms
Test Itr:,585,CPU Usage:,33.7538,%,VM Usage:,52.7383,MB,Setup Time:,5.3734,ms,Calc Time:,2462.84,ms
Test Itr:,586,CPU Usage:,32.9557,%,VM Usage:,52.7344,MB,Setup Time:,4.8117,ms,Calc Time:,2450.17,ms
Test Itr:,587,CPU Usage:,33.1731,%,VM Usage:,52.7344,MB,Setup Time:,4.7512,ms,Calc Time:,2462.77,ms
Test Itr:,588,CPU Usage:,33.2017,%,VM Usage:,52.7344,MB,Setup Time:,4.9404,ms,Calc Time:,2429.08,ms
Test Itr:,589,CPU Usage:,33.4093,%,VM Usage:,52.7344,MB,Setup Time:,4.6242,ms,Calc Time:,2445.82,ms
Test Itr:,590,CPU Usage:,33.3868,%,VM Usage:,52.7344,MB,Setup Time:,4.8334,ms,Calc Time:,2452.79,ms
Test Itr:,591,CPU Usage:,33.4107,%,VM Usage:,52.7344,MB,Setup Time:,5.1033,ms,Calc Time:,2473.99,ms
Test Itr:,592,CPU Usage:,32.6915,%,VM Usage:,52.7344,MB,Setup Time:,4.8719,ms,Calc Time:,2453.21,ms
Test Itr:,593,CPU Usage:,33.5666,%,VM Usage:,52.7344,MB,Setup Time:,4.8225,ms,Calc Time:,2436.96,ms
Test Itr:,594,CPU Usage:,32.815,%,VM Usage:,52.7344,MB,Setup Time:,5.5261,ms,Calc Time:,2435.52,ms
Test Itr:,595,CPU Usage:,33.5329,%,VM Usage:,52.7344,MB,Setup Time:,4.4273,ms,Calc Time:,2446.15,ms
Test Itr:,596,CPU Usage:,33.5113,%,VM Usage:,52.7344,MB,Setup Time:,5.1201,ms,Calc Time:,2448.82,ms
Test Itr:,597,CPU Usage:,33.6594,%,VM Usage:,52.7344,MB,Setup Time:,4.8251,ms,Calc Time:,2461.36,ms
Test Itr:,598,CPU Usage:,33.2595,%,VM Usage:,52.7344,MB,Setup Time:,4.7214,ms,Calc Time:,2431.02,ms
Test Itr:,599,CPU Usage:,33.6259,%,VM Usage:,52.7383,MB,Setup Time:,4.3953,ms,Calc Time:,2460.49,ms
Test Itr:,600,CPU Usage:,33.1623,%,VM Usage:,52.7383,MB,Setup Time:,4.6279,ms,Calc Time:,2443.71,ms
Test Itr:,601,CPU Usage:,33.3701,%,VM Usage:,52.7344,MB,Setup Time:,4.6997,ms,Calc Time:,2433.35,ms
Test Itr:,602,CPU Usage:,33.3601,%,VM Usage:,52.7344,MB,Setup Time:,4.5733,ms,Calc Time:,2436.78,ms
Test Itr:,603,CPU Usage:,33.2345,%,VM Usage:,52.7344,MB,Setup Time:,4.9263,ms,Calc Time:,2479.34,ms
Test Itr:,604,CPU Usage:,33.0525,%,VM Usage:,52.7344,MB,Setup Time:,4.7678,ms,Calc Time:,2476.82,ms
Test Itr:,605,CPU Usage:,33.2818,%,VM Usage:,52.7539,MB,Setup Time:,4.8247,ms,Calc Time:,2491.64,ms
Test Itr:,606,CPU Usage:,32.8609,%,VM Usage:,52.7539,MB,Setup Time:,4.8089,ms,Calc Time:,2450.02,ms
Test Itr:,607,CPU Usage:,33.1607,%,VM Usage:,52.7539,MB,Setup Time:,5.0911,ms,Calc Time:,2467.55,ms
Test Itr:,608,CPU Usage:,32.6594,%,VM Usage:,52.7539,MB,Setup Time:,5.2521,ms,Calc Time:,2460.07,ms
