Test Itr:,406,CPU Usage:,38.6962,%,VM Usage:,52.4102,MB,Setup Time:,6.2758,ms,Calc Time:,2194.51,ms
Test Itr:,407,CPU Usage:,38.0224,%,VM Usage:,52.4062,MB,Setup Time:,6.3077,ms,Calc Time:,2167.55,ms
Test Itr:,408,CPU Usage:,38.4928,%,VM Usage:,52.4062,MB,Setup Time:,6.0155,ms,Calc Time:,2156.16,ms
Test Itr:,409,CPU Usage:,38.5262,%,VM Usage:,52.4062,MB,Setup Time:,6.2965,ms,Calc Time:,2150.34,ms
Test Itr:,410,CPU Usage:,38.3409,%,VM Usage:,52.4062,MB,Setup Time:,6.1067,ms,Calc Time:,2198.06,ms
Test Itr:,411,CPU Usage:,37.6573,%,VM Usage:,52.4062,MB,Setup Time:,6.0639,ms,Calc Time:,2131.06,ms
Test Itr:,412,CPU Usage:,38.6276,%,VM Usage:,52.4062,MB,Setup Time:,5.7434,ms,Calc Time:,2161.94,ms
Test Itr:,413,CPU Usage:,38.4207,%,VM Usage:,52.4062,MB,Setup Time:,5.5903,ms,Calc Time:,2137.03,ms
Test Itr:,414,CPU Usage:,38.8493,%,VM Usage:,52.4062,MB,Setup Time:,6.3973,ms,Calc Time:,2140.1,ms
Test Itr:,415,CPU Usage:,38.6402,%,VM Usage:,52.4062,MB,Setup Time:,5.902,ms,Calc Time:,2179.62,ms
Test Itr:,416,CPU Usage:,38.3614,%,VM Usage:,52.4062,MB,Setup Time:,6.5288,ms,Calc Time:,2120.4,ms
Test Itr:,417,CPU Usage:,38.7627,%,VM Usage:,52.4062,MB,Setup Time:,6.1746,ms,Calc Time:,2152.37,ms
Test Itr:,418,CPU Usage:,38.361,%,VM Usage:,52.4258,MB,Setup Time:,5.9961,ms,Calc Time:,2179.21,ms
Test Itr:,419,CPU Usage:,37.9525,%,VM Usage:,52.4258,MB,Setup Time:,5.4095,ms,Calc Time:,2158.19,ms
Test Itr:,420,CPU Usage:,38.4673,%,VM Usage:,52.4258,MB,Setup Time:,6.6905,ms,Calc Time:,2131.78,ms
Test Itr:,421,CPU Usage:,39.1853,%,VM Usage:,52.4297,MB,Setup Time:,6.0191,ms,Calc Time:,2183.92,ms
Test Itr:,422,CPU Usage:,37.544,%,VM Usage:,52.4258,MB,Setup Time:,6.0026,ms,Calc Time:,2129.05,ms
Test Itr:,423,CPU Usage:,38.9786,%,VM Usage:,52.4297,MB,Setup Time:,5.846,ms,Calc Time:,2128.74,ms
Test Itr:,424,CPU Usage:,38.239,%,VM Usage:,52.4297,MB,Setup Time:,5.6825,ms,Calc Time:,2141.57,ms
Test Itr:,425,CPU Usage:,38.3848,%,VM Usage:,52.4297,MB,Setup Time:,6.02,ms,Calc Time:,2137.54,ms
Test Itr:,426,CPU Usage:,38.6841,%,VM Usage:,52.4297,MB,Setup Time:,5.4127,ms,Calc Time:,2121.49,ms
Test Itr:,427,CPU Usage:,39.3208,%,VM Usage:,52.4297,MB,Setup Time:,6.031,ms,Calc Time:,2125.13,ms
Test Itr:,428,CPU Usage:,39.143,%,VM Usage:,52.4297,MB,Setup Time:,5.6631,ms,Calc Time:,2127.65,ms
Test Itr:,429,CPU Usage:,38.7158,%,VM Usage:,52.4297,MB,Setup Time:,5.5782,ms,Calc Time:,2185.38,ms
Test Itr:,430,CPU Usage:,38.4985,%,VM Usage:,52.4297,MB,Setup Time:,5.629,ms,Calc Time:,2115.1,ms
Test Itr:,431,CPU Usage:,38.6238,%,VM Usage:,52.4297,MB,Setup Time:,5.8805,ms,Calc Time:,2129.8,ms
Test Itr:,432,CPU Usage:,39.0005,%,VM Usage:,52.4297,MB,Setup Time:,6.0616,ms,Calc Time:,2118.76,ms
Test Itr:,433,CPU Usage:,39.0663,%,VM Usage:,52.4297,MB,Setup Time:,6.0926,ms,Calc Time:,2141.45,ms
Test Itr:,434,CPU Usage:,38.8346,%,VM Usage:,52.4297,MB,Setup Time:,6.0957,ms,Calc Time:,2143.53,ms
Test Itr:,435,CPU Usage:,38.3037,%,VM Usage:,52.4375,MB,Setup Time:,5.6711,ms,Calc Time:,2123.28,ms
Test Itr:,436,CPU Usage:,39.192,%,VM Usage:,52.4297,MB,Setup Time:,5.9708,ms,Calc Time:,2146.34,ms
Test Itr:,437,CPU Usage:,38.9464,%,VM Usage:,52.4297,MB,Setup Time:,5.5145,ms,Calc Time:,2137.2,ms
Test Itr:,438,CPU Usage:,39.0394,%,VM Usage:,52.4297,MB,Setup Time:,5.7903,ms,Calc Time:,2128.39,ms
Test Itr:,439,CPU Usage:,38.8513,%,VM Usage:,52.4297,MB,Setup Time:,5.347,ms,Calc Time:,2137.14,ms
Test Itr:,440,CPU Usage:,38.6426,%,VM Usage:,52.4297,MB,Setup Time:,5.632,ms,Calc Time:,2147.33,ms
Test Itr:,441,CPU Usage:,38.6411,%,VM Usage:,52.4297,MB,Setup Time:,5.6321,ms,Calc Time:,2160.58,ms
Test Itr:,442,CPU Usage:,38.049,%,VM Usage:,52.4297,MB,Setup Time:,5.6339,ms,Calc Time:,2161.65,ms
Test Itr:,443,CPU Usage:,38.3303,%,VM Usage:,52.4297,MB,Setup Time:,6.0701,ms,Calc Time:,2113.39,ms
Test Itr:,444,CPU Usage:,39.2592,%,VM Usage:,52.4297,MB,Setup Time:,6.2714,ms,Calc Time:,2191.33,ms
Test Itr:,445,CPU Usage:,38.1682,%,VM Usage:,52.4297,MB,Setup Time:,5.9395,ms,Calc Time:,2136.23,ms
Test Itr:,446,CPU Usage:,38.7535,%,VM Usage:,52.4297,MB,Setup Time:,5.5915,ms,Calc Time:,2122.64,ms
Test Itr:,447,CPU Usage:,38.7262,%,VM Usage:,52.4297,MB,Setup Time:,5.6464,ms,Calc Time:,2124.1,ms
Test Itr:,448,CPU Usage:,38.3236,%,VM Usage:,52.4297,MB,Setup Time:,5.6856,ms,Calc Time:,2130.83,ms
Test Itr:,449,CPU Usage:,38.7211,%,VM Usage:,52.4297,MB,Setup Time:,5.4937,ms,Calc Time:,2151.62,ms
Test Itr:,450,CPU Usage:,38.6878,%,VM Usage:,52.4297,MB,Setup Time:,6.0917,ms,Calc Time:,2150.8,ms
Test Itr:,451,CPU Usage:,38.0209,%,VM Usage:,52.4297,MB,Setup Time:,5.7941,ms,Calc Time:,2140.2,ms
Test Itr:,452,CPU Usage:,38.2839,%,VM Usage:,52.4336,MB,Setup Time:,5.2105,ms,Calc Time:,2135.8,ms
Test Itr:,453,CPU Usage:,38.9938,%,VM Usage:,52.4336,MB,Setup Time:,5.675,ms,Calc Time:,2142.3,ms
Test Itr:,454,CPU Usage:,39.1579,%,VM Usage:,52.4297,MB,Setup Time:,6.3493,ms,Calc Time:,2141.49,ms
Test Itr:,455,CPU Usage:,38.3393,%,VM Usage:,52.4297,MB,Setup Time:,6.141,ms,Calc Time:,2118.24,ms
Test Itr:,456,CPU Usage:,39.4351,%,VM Usage:,52.4297,MB,Setup Time:,6.1967,ms,Calc Time:,2124.06,ms
Test Itr:,457,CPU Usage:,38.9618,%,VM Usage:,52.4297,MB,Setup Time:,5.7746,ms,Calc Time:,2154.08,ms
Test Itr:,458,CPU Usage:,38.1213,%,VM Usage:,52.4297,MB,Setup Time:,5.9438,ms,Calc Time:,2151.4,ms
Test Itr:,459,CPU Usage:,38.2078,%,VM Usage:,52.4297,MB,Setup Time:,4.9018,ms,Calc Time:,2132.02,ms
Test Itr:,460,CPU Usage:,39.0933,%,VM Usage:,52.4297,MB,Setup Time:,6.2001,ms,Calc Time:,2126.57,ms
Test Itr:,461,CPU Usage:,38.7915,%,VM Usage:,52.4297,MB,Setup Time:,5.8637,ms,Calc Time:,2110.04,ms
Test Itr:,462,CPU Usage:,39.2527,%,VM Usage:,52.4297,MB,Setup Time:,6.2165,ms,Calc Time:,2154.52,ms
Test Itr:,463,CPU Usage:,38.3047,%,VM Usage:,52.4297,MB,Setup Time:,5.6885,ms,Calc Time:,2177.42,ms
Test Itr:,464,CPU Usage:,38.2728,%,VM Usage:,52.4297,MB,Setup Time:,5.799,ms,Calc Time:,2144.18,ms
Test Itr:,465,CPU Usage:,38.3487,%,VM Usage:,52.4297,MB,Setup Time:,5.5558,ms,Calc Time:,2142.74,ms
Test Itr:,466,CPU Usage:,38.8407,%,VM Usage:,52.4297,MB,Setup Time:,5.9325,ms,Calc Time:,2142.05,ms
Test Itr:,467,CPU Usage:,38.421,%,VM Usage:,52.4297,MB,Setup Time:,5.9702,ms,Calc Time:,2153.67,ms
Test Itr:,468,CPU Usage:,38.8548,%,VM Usage:,52.4297,MB,Setup Time:,5.2548,ms,Calc Time:,2155.51,ms
Test Itr:,469,CPU Usage:,38.2588,%,VM Usage:,52.4336,MB,Setup Time:,5.719,ms,Calc Time:,2122.71,ms
Test Itr:,470,CPU Usage:,39.0442,%,VM Usage:,52.4297,MB,Setup Time:,5.8045,ms,Calc Time:,2142.49,ms
Test Itr:,471,CPU Usage:,38.8702,%,VM Usage:,52.4297,MB,Setup Time:,5.7947,ms,Calc Time:,2138.13,ms
Test Itr:,472,CPU Usage:,38.5287,%,VM Usage:,52.4297,MB,Setup Time:,5.9936,ms,Calc Time:,2151.78,ms
Test Itr:,473,CPU Usage:,37.8699,%,VM Usage:,52.4297,MB,Setup Time:,5.8444,ms,Calc Time:,2133.49,ms
Test Itr:,474,CPU Usage:,39.1602,%,VM Usage:,52.4414,MB,Setup Time:,5.7764,ms,Calc Time:,2145.68,ms
Test Itr:,475,CPU Usage:,38.5313,%,VM Usage:,52.4492,MB,Setup Time:,5.6885,ms,Calc Time:,2163.13,ms
Test Itr:,476,CPU Usage:,38.0416,%,VM Usage:,52.4492,MB,Setup Time:,6.3222,ms,Calc Time:,2125.71,ms
Test Itr:,477,CPU Usage:,38.4071,%,VM Usage:,52.4531,MB,Setup Time:,6.6219,ms,Calc Time:,2121.27,ms
Test Itr:,478,CPU Usage:,39.2197,%,VM Usage:,52.4531,MB,Setup Time:,5.4609,ms,Calc Time:,2177.29,ms
Test Itr:,479,CPU Usage:,38.2876,%,VM Usage:,52.4531,MB,Setup Time:,6.1699,ms,Calc Time:,2133.94,ms
Test Itr:,480,CPU Usage:,38.7381,%,VM Usage:,52.4492,MB,Setup Time:,5.9901,ms,Calc Time:,2160.49,ms
Test Itr:,481,CPU Usage:,38.0521,%,VM Usage:,52.4492,MB,Setup Time:,5.5548,ms,Calc Time:,2140.02,ms
Test Itr:,482,CPU Usage:,38.7355,%,VM Usage:,52.4492,MB,Setup Time:,4.9921,ms,Calc Time:,2128.23,ms
Test Itr:,483,CPU Usage:,39.0298,%,VM Usage:,52.4492,MB,Setup Time:,5.7267,ms,Calc Time:,2118.3,ms
Test Itr:,484,CPU Usage:,39.3928,%,VM Usage:,52.4492,MB,Setup Time:,6.1296,ms,Calc Time:,2168.5,ms
Test Itr:,485,CPU Usage:,38.7876,%,VM Usage:,52.4492,MB,Setup Time:,7.0034,ms,Calc Time:,2133.9,ms
Test Itr:,486,CPU Usage:,38.6411,%,VM Usage:,52.4492,MB,Setup Time:,5.7564,ms,Calc Time:,2132.37,ms
Test Itr:,487,CPU Usage:,37.6782,%,VM Usage:,52.4531,MB,Setup Time:,5.9495,ms,Calc Time:,2125.14,ms
Test Itr:,488,CPU Usage:,39.0755,%,VM Usage:,52.4492,MB,Setup Time:,6.7153,ms,Calc Time:,2122.95,ms
Test Itr:,489,CPU Usage:,38.9459,%,VM Usage:,52.4492,MB,Setup Time:,5.7824,ms,Calc Time:,2170.48,ms
Test Itr:,490,CPU Usage:,38.2161,%,VM Usage:,52.4688,MB,Setup Time:,5.8423,ms,Calc Time:,2172.64,ms
Test Itr:,491,CPU Usage:,38.1986,%,VM Usage:,52.4688,MB,Setup Time:,5.9104,ms,Calc Time:,2140.11,ms
Test Itr:,492,CPU Usage:,38.7638,%,VM Usage:,52.4727,MB,Setup Time:,5.6949,ms,Calc Time:,2149.72,ms
Test Itr:,493,CPU Usage:,38.9089,%,VM Usage:,52.4688,MB,Setup Time:,6.2833,ms,Calc Time:,2131.55,ms
Test Itr:,494,CPU Usage:,38.9752,%,VM Usage:,52.4688,MB,Setup Time:,5.6668,ms,Calc Time:,2131.15,ms
Test Itr:,495,CPU Usage:,38.6918,%,VM Usage:,52.4688,MB,Setup Time:,5.8901,ms,Calc Time:,2146.86,ms
Test Itr:,496,CPU Usage:,38.4142,%,VM Usage:,52.4688,MB,Setup Time:,6.0285,ms,Calc Time:,2143.43,ms
Test Itr:,497,CPU Usage:,38.7043,%,VM Usage:,52.4688,MB,Setup Time:,5.9849,ms,Calc Time:,2123.9,ms
Test Itr:,498,CPU Usage:,38.3717,%,VM Usage:,52.4688,MB,Setup Time:,6.1415,ms,Calc Time:,2136.39,ms
Test Itr:,499,CPU Usage:,38.5834,%,VM Usage:,52.4688,MB,Setup Time:,5.3485,ms,Calc Time:,2151.26,ms
Test Itr:,500,CPU Usage:,38.416,%,VM Usage:,52.4688,MB,Setup Time:,6.0927,ms,Calc Time:,2157.78,ms
Test Itr:,501,CPU Usage:,37.8144,%,VM Usage:,52.4688,MB,Setup Time:,5.8691,ms,Calc Time:,2132.55,ms
Test Itr:,502,CPU Usage:,38.806,%,VM Usage:,52.4688,MB,Setup Time:,5.7622,ms,Calc Time:,2146.97,ms
Test Itr:,503,CPU Usage:,38.9692,%,VM Usage:,52.4688,MB,Setup Time:,5.7548,ms,Calc Time:,2167.63,ms
Test Itr:,504,CPU Usage:,38.5382,%,VM Usage:,52.4688,MB,Setup Time:,5.8034,ms,Calc Time:,2122.96,ms
Test Itr:,505,CPU Usage:,39.1843,%,VM Usage:,52.4727,MB,Setup Time:,5.7577,ms,Calc Time:,2157.46,ms
Test Itr:,506,CPU Usage:,38.0368,%,VM Usage:,52.4727,MB,Setup Time:,6.0115,ms,Calc Time:,2148.79,ms
Test Itr:,507,CPU Usage:,38.5441,%,VM Usage:,52.4688,MB,Setup Time:,5.2467,ms,Calc Time:,2171.16,ms
Test Itr:,508,CPU Usage:,38.1187,%,VM Usage:,52.4688,MB,Setup Time:,5.8772,ms,Calc Time:,2131.13,ms
Test Itr:,509,CPU Usage:,38.693,%,VM Usage:,52.4688,MB,Setup Time:,5.8665,ms,Calc Time:,2137.56,ms
Test Itr:,510,CPU Usage:,38.412,%,VM Usage:,52.4727,MB,Setup Time:,5.8411,ms,Calc Time:,2142.65,ms
Test Itr:,511,CPU Usage:,38.4913,%,VM Usage:,52.4688,MB,Setup Time:,5.719,ms,Calc Time:,2139.76,ms
Test Itr:,512,CPU Usage:,38.6959,%,VM Usage:,52.4688,MB,Setup Time:,5.5396,ms,Calc Time:,2125.58,ms
Test Itr:,513,CPU Usage:,38.3335,%,VM Usage:,52.4688,MB,Setup Time:,5.5342,ms,Calc Time:,2165.02,ms
Test Itr:,514,CPU Usage:,38.4256,%,VM Usage:,52.4688,MB,Setup Time:,5.6458,ms,Calc Time:,2138.04,ms
Test Itr:,515,CPU Usage:,39.0721,%,VM Usage:,52.4688,MB,Setup Time:,5.9481,ms,Calc Time:,2111.61,ms
Test Itr:,516,CPU Usage:,39.56,%,VM Usage:,52.4688,MB,Setup Time:,6.1529,ms,Calc Time:,2132.4,ms
Test Itr:,517,CPU Usage:,38.8057,%,VM Usage:,52.4688,MB,Setup Time:,5.8392,ms,Calc Time:,2132.05,ms
Test Itr:,518,CPU Usage:,38.5428,%,VM Usage:,52.4688,MB,Setup Time:,5.767,ms,Calc Time:,2128.51,ms
Test Itr:,519,CPU Usage:,38.8408,%,VM Usage:,52.4688,MB,Setup Time:,5.8718,ms,Calc Time:,2168.94,ms
Test Itr:,520,CPU Usage:,38.4554,%,VM Usage:,52.4688,MB,Setup Time:,5.4777,ms,Calc Time:,2106.06,ms
Test Itr:,521,CPU Usage:,39.0525,%,VM Usage:,52.4688,MB,Setup Time:,6.0215,ms,Calc Time:,2158.79,ms
Test Itr:,522,CPU Usage:,38.2614,%,VM Usage:,52.4688,MB,Setup Time:,5.6831,ms,Calc Time:,2161.17,ms
Test Itr:,523,CPU Usage:,38.6739,%,VM Usage:,52.4688,MB,Setup Time:,6.9688,ms,Calc Time:,2140.07,ms
Test Itr:,524,CPU Usage:,38.7666,%,VM Usage:,52.4688,MB,Setup Time:,6.2009,ms,Calc Time:,2130.56,ms
Test Itr:,525,CPU Usage:,39.1762,%,VM Usage:,52.4688,MB,Setup Time:,5.4505,ms,Calc Time:,2151.4,ms
Test Itr:,526,CPU Usage:,38.8859,%,VM Usage:,52.4688,MB,Setup Time:,5.7347,ms,Calc Time:,2121.9,ms
Test Itr:,527,CPU Usage:,38.6023,%,VM Usage:,52.4727,MB,Setup Time:,5.1173,ms,Calc Time:,2136.81,ms
Test Itr:,528,CPU Usage:,39.0953,%,VM Usage:,52.4688,MB,Setup Time:,5.5298,ms,Calc Time:,2134.82,ms
Test Itr:,529,CPU Usage:,38.8569,%,VM Usage:,52.4688,MB,Setup Time:,5.8999,ms,Calc Time:,2135.45,ms
Test Itr:,530,CPU Usage:,38.4126,%,VM Usage:,52.4688,MB,Setup Time:,5.5617,ms,Calc Time:,2136.5,ms
Test Itr:,531,CPU Usage:,38.4097,%,VM Usage:,52.4688,MB,Setup Time:,5.9443,ms,Calc Time:,2168,ms
Test Itr:,532,CPU Usage:,38.0473,%,VM Usage:,52.4727,MB,Setup Time:,6.0221,ms,Calc Time:,2118.15,ms
Test Itr:,533,CPU Usage:,38.7668,%,VM Usage:,52.4688,MB,Setup Time:,5.6346,ms,Calc Time:,2150.95,ms
Test Itr:,534,CPU Usage:,38.2801,%,VM Usage:,52.4688,MB,Setup Time:,6.7329,ms,Calc Time:,2125.44,ms
Test Itr:,535,CPU Usage:,38.9543,%,VM Usage:,52.4688,MB,Setup Time:,5.0377,ms,Calc Time:,2143.66,ms
Test Itr:,536,CPU Usage:,38.7993,%,VM Usage:,52.4688,MB,Setup Time:,5.3072,ms,Calc Time:,2144.81,ms
Test Itr:,537,CPU Usage:,38.6461,%,VM Usage:,52.4688,MB,Setup Time:,5.5617,ms,Calc Time:,2184.2,ms
Test Itr:,538,CPU Usage:,38.4776,%,VM Usage:,52.4688,MB,Setup Time:,5.4935,ms,Calc Time:,2150.48,ms
Test Itr:,539,CPU Usage:,38.21,%,VM Usage:,52.4688,MB,Setup Time:,5.7777,ms,Calc Time:,2112.33,ms
Test Itr:,540,CPU Usage:,38.6787,%,VM Usage:,52.4688,MB,Setup Time:,6.278,ms,Calc Time:,2133.85,ms
Test Itr:,541,CPU Usage:,39.0575,%,VM Usage:,52.4727,MB,Setup Time:,5.9847,ms,Calc Time:,2145.47,ms
Test Itr:,542,CPU Usage:,38.9455,%,VM Usage:,52.4688,MB,Setup Time:,5.9358,ms,Calc Time:,2137.86,ms
Test Itr:,543,CPU Usage:,38.6658,%,VM Usage:,52.4688,MB,Setup Time:,5.7765,ms,Calc Time:,2130.9,ms
Test Itr:,544,CPU Usage:,38.8506,%,VM Usage:,52.4688,MB,Setup Time:,5.5743,ms,Calc Time:,2146.75,ms
Test Itr:,545,CPU Usage:,38.6231,%,VM Usage:,52.4688,MB,Setup Time:,6.8889,ms,Calc Time:,2139.59,ms
Test Itr:,546,CPU Usage:,38.5131,%,VM Usage:,52.4688,MB,Setup Time:,5.5837,ms,Calc Time:,2223.23,ms
Test Itr:,547,CPU Usage:,37.4622,%,VM Usage:,52.4727,MB,Setup Time:,5.8288,ms,Calc Time:,2159.01,ms
Test Itr:,548,CPU Usage:,38.5569,%,VM Usage:,52.4688,MB,Setup Time:,6.0499,ms,Calc Time:,2119.31,ms
Test Itr:,549,CPU Usage:,39.6941,%,VM Usage:,52.4688,MB,Setup Time:,5.4925,ms,Calc Time:,2124.74,ms
Test Itr:,550,CPU Usage:,39.1946,%,VM Usage:,52.4688,MB,Setup Time:,6.1769,ms,Calc Time:,2151.93,ms
Test Itr:,551,CPU Usage:,38.0987,%,VM Usage:,52.4688,MB,Setup Time:,5.925,ms,Calc Time:,2159.4,ms
Test Itr:,552,CPU Usage:,38.0537,%,VM Usage:,52.4688,MB,Setup Time:,6.2458,ms,Calc Time:,2126.18,ms
Test Itr:,553,CPU Usage:,39.1985,%,VM Usage:,52.4688,MB,Setup Time:,6.0708,ms,Calc Time:,2142.28,ms
Test Itr:,554,CPU Usage:,38.0182,%,VM Usage:,52.4688,MB,Setup Time:,5.6063,ms,Calc Time:,2131.22,ms
Test Itr:,555,CPU Usage:,39.1452,%,VM Usage:,52.4688,MB,Setup Time:,6.0401,ms,Calc Time:,2163.7,ms
Test Itr:,556,CPU Usage:,38.282,%,VM Usage:,52.4688,MB,Setup Time:,6.6449,ms,Calc Time:,2159.18,ms
Test Itr:,557,CPU Usage:,38.5176,%,VM Usage:,52.4688,MB,Setup Time:,6.0523,ms,Calc Time:,2191.1,ms
Test Itr:,558,CPU Usage:,37.8715,%,VM Usage:,52.4688,MB,Setup Time:,5.7241,ms,Calc Time:,2138.4,ms
Test Itr:,559,CPU Usage:,38.8996,%,VM Usage:,52.4688,MB,Setup Time:,5.6926,ms,Calc Time:,2130.35,ms
Test Itr:,560,CPU Usage:,39.0287,%,VM Usage:,52.4688,MB,Setup Time:,6.3179,ms,Calc Time:,2113.17,ms
Test Itr:,561,CPU Usage:,39.3538,%,VM Usage:,52.4688,MB,Setup Time:,6.2003,ms,Calc Time:,2152.72,ms
Test Itr:,562,CPU Usage:,38.0925,%,VM Usage:,52.4688,MB,Setup Time:,5.589,ms,Calc Time:,2145.16,ms
Test Itr:,563,CPU Usage:,38.4044,%,VM Usage:,52.4688,MB,Setup Time:,6.0743,ms,Calc Time:,2159.08,ms
Test Itr:,564,CPU Usage:,38.2818,%,VM Usage:,52.4688,MB,Setup Time:,5.8519,ms,Calc Time:,2155.57,ms
Test Itr:,565,CPU Usage:,38.7228,%,VM Usage:,52.4688,MB,Setup Time:,5.6486,ms,Calc Time:,2137.16,ms
Test Itr:,566,CPU Usage:,38.5015,%,VM Usage:,52.4688,MB,Setup Time:,6.3024,ms,Calc Time:,2120.12,ms
Test Itr:,567,CPU Usage:,38.7022,%,VM Usage:,52.4688,MB,Setup Time:,6.8806,ms,Calc Time:,2168.11,ms
Test Itr:,568,CPU Usage:,37.914,%,VM Usage:,52.4688,MB,Setup Time:,5.5417,ms,Calc Time:,2117.64,ms
Test Itr:,569,CPU Usage:,39.1768,%,VM Usage:,52.4688,MB,Setup Time:,5.4871,ms,Calc Time:,2165.21,ms
Test Itr:,570,CPU Usage:,38.4906,%,VM Usage:,52.4688,MB,Setup Time:,6.5129,ms,Calc Time:,2159.78,ms
Test Itr:,571,CPU Usage:,38.56,%,VM Usage:,52.4688,MB,Setup Time:,5.6996,ms,Calc Time:,2122.83,ms
Test Itr:,572,CPU Usage:,38.6453,%,VM Usage:,52.4688,MB,Setup Time:,6.0828,ms,Calc Time:,2149.51,ms
Test Itr:,573,CPU Usage:,38.6644,%,VM Usage:,52.4688,MB,Setup Time:,5.5322,ms,Calc Time:,2156.41,ms
Test Itr:,574,CPU Usage:,38.1162,%,VM Usage:,52.4688,MB,Setup Time:,5.7893,ms,Calc Time:,2126.62,ms
Test Itr:,575,CPU Usage:,39.0044,%,VM Usage:,52.4688,MB,Setup Time:,5.7176,ms,Calc Time:,2146.92,ms
Test Itr:,576,CPU Usage:,38.4527,%,VM Usage:,52.4688,MB,Setup Time:,6.2332,ms,Calc Time:,2171.56,ms
Test Itr:,577,CPU Usage:,38.0819,%,VM Usage:,52.4688,MB,Setup Time:,5.6276,ms,Calc Time:,2133.76,ms
Test Itr:,578,CPU Usage:,38.8241,%,VM Usage:,52.4688,MB,Setup Time:,6.2434,ms,Calc Time:,2136.65,ms
Test Itr:,579,CPU Usage:,38.4664,%,VM Usage:,52.4688,MB,Setup Time:,6.0256,ms,Calc Time:,2140.9,ms
Test Itr:,580,CPU Usage:,38.9032,%,VM Usage:,52.4688,MB,Setup Time:,5.3173,ms,Calc Time:,2161.82,ms
Test Itr:,581,CPU Usage:,38.5469,%,VM Usage:,52.4688,MB,Setup Time:,6.0094,ms,Calc Time:,2126.22,ms
Test Itr:,582,CPU Usage:,38.7915,%,VM Usage:,52.4688,MB,Setup Time:,5.8302,ms,Calc Time:,2125.38,ms
Test Itr:,583,CPU Usage:,38.6145,%,VM Usage:,52.4688,MB,Setup Time:,5.7615,ms,Calc Time:,2148.58,ms
Test Itr:,584,CPU Usage:,38.6179,%,VM Usage:,52.4688,MB,Setup Time:,5.5104,ms,Calc Time:,2146.71,ms
Test Itr:,585,CPU Usage:,38.6908,%,VM Usage:,52.4727,MB,Setup Time:,5.9494,ms,Calc Time:,2176.94,ms
Test Itr:,586,CPU Usage:,37.9356,%,VM Usage:,52.4688,MB,Setup Time:,5.9022,ms,Calc Time:,2155.76,ms
Test Itr:,587,CPU Usage:,38.7242,%,VM Usage:,52.4688,MB,Setup Time:,5.8226,ms,Calc Time:,2155.82,ms
Test Itr:,588,CPU Usage:,37.6731,%,VM Usage:,52.4688,MB,Setup Time:,5.6877,ms,Calc Time:,2165.85,ms
Test Itr:,589,CPU Usage:,38.8025,%,VM Usage:,52.4727,MB,Setup Time:,5.6741,ms,Calc Time:,2143.48,ms
Test Itr:,590,CPU Usage:,38.8867,%,VM Usage:,52.4688,MB,Setup Time:,5.5084,ms,Calc Time:,2170.57,ms
Test Itr:,591,CPU Usage:,38.185,%,VM Usage:,52.4688,MB,Setup Time:,5.7482,ms,Calc Time:,2181.57,ms
Test Itr:,592,CPU Usage:,37.7179,%,VM Usage:,52.4727,MB,Setup Time:,5.3412,ms,Calc Time:,2134.11,ms
Test Itr:,593,CPU Usage:,38.51,%,VM Usage:,52.4688,MB,Setup Time:,5.9603,ms,Calc Time:,2142.47,ms
Test Itr:,594,CPU Usage:,38.5471,%,VM Usage:,52.4688,MB,Setup Time:,5.4313,ms,Calc Time:,2151.37,ms
Test Itr:,595,CPU Usage:,39.1122,%,VM Usage:,52.4688,MB,Setup Time:,5.7698,ms,Calc Time:,2182.01,ms
Test Itr:,596,CPU Usage:,37.4184,%,VM Usage:,52.4688,MB,Setup Time:,5.7198,ms,Calc Time:,2153.2,ms
Test Itr:,597,CPU Usage:,38.0665,%,VM Usage:,52.4688,MB,Setup Time:,6.0139,ms,Calc Time:,2099.92,ms
Test Itr:,598,CPU Usage:,39.138,%,VM Usage:,52.4688,MB,Setup Time:,5.3444,ms,Calc Time:,2135.74,ms
Test Itr:,599,CPU Usage:,38.206,%,VM Usage:,52.4688,MB,Setup Time:,5.9359,ms,Calc Time:,2161.66,ms
Test Itr:,600,CPU Usage:,37.9705,%,VM Usage:,52.4688,MB,Setup Time:,5.9623,ms,Calc Time:,2127.39,ms
Test Itr:,601,CPU Usage:,39.2884,%,VM Usage:,52.4727,MB,Setup Time:,5.6555,ms,Calc Time:,2141.9,ms
Test Itr:,602,CPU Usage:,38.7188,%,VM Usage:,52.4688,MB,Setup Time:,5.7631,ms,Calc Time:,2177.71,ms
Test Itr:,603,CPU Usage:,38.4964,%,VM Usage:,52.4688,MB,Setup Time:,6.3675,ms,Calc Time:,2131.31,ms
Test Itr:,604,CPU Usage:,38.9751,%,VM Usage:,52.4727,MB,Setup Time:,6.0057,ms,Calc Time:,2126.74,ms
Test Itr:,605,CPU Usage:,38.7778,%,VM Usage:,52.4688,MB,Setup Time:,5.5479,ms,Calc Time:,2134.44,ms
Test Itr:,606,CPU Usage:,38.3977,%,VM Usage:,52.4688,MB,Setup Time:,5.9688,ms,Calc Time:,2151.47,ms
Test Itr:,607,CPU Usage:,37.9915,%,VM Usage:,52.4688,MB,Setup Time:,5.7587,ms,Calc Time:,2134.86,ms
Test Itr:,608,CPU Usage:,38.547,%,VM Usage:,52.4688,MB,Setup Time:,5.6524,ms,Calc Time:,2131.36,ms
