Test Itr:,406,CPU Usage:,18.8499,%,VM Usage:,53.2031,MB,Setup Time:,2.2843,ms,Calc Time:,4165.97,ms
Test Itr:,407,CPU Usage:,18.7867,%,VM Usage:,53.2031,MB,Setup Time:,2.3298,ms,Calc Time:,4183.19,ms
Test Itr:,408,CPU Usage:,18.8043,%,VM Usage:,53.2031,MB,Setup Time:,2.4494,ms,Calc Time:,4210.3,ms
Test Itr:,409,CPU Usage:,18.843,%,VM Usage:,53.2031,MB,Setup Time:,2.4478,ms,Calc Time:,4209.49,ms
Test Itr:,410,CPU Usage:,18.7536,%,VM Usage:,53.2031,MB,Setup Time:,2.4064,ms,Calc Time:,4179.68,ms
Test Itr:,411,CPU Usage:,18.8177,%,VM Usage:,53.2031,MB,Setup Time:,2.3339,ms,Calc Time:,4169.57,ms
Test Itr:,412,CPU Usage:,18.8906,%,VM Usage:,53.2031,MB,Setup Time:,2.2876,ms,Calc Time:,4201.43,ms
Test Itr:,413,CPU Usage:,18.8137,%,VM Usage:,53.2031,MB,Setup Time:,2.3632,ms,Calc Time:,4191.03,ms
Test Itr:,414,CPU Usage:,18.8849,%,VM Usage:,53.2031,MB,Setup Time:,2.4166,ms,Calc Time:,4162.66,ms
Test Itr:,415,CPU Usage:,18.894,%,VM Usage:,53.2031,MB,Setup Time:,2.4118,ms,Calc Time:,4184.82,ms
Test Itr:,416,CPU Usage:,18.842,%,VM Usage:,53.2031,MB,Setup Time:,2.2242,ms,Calc Time:,4168.49,ms
Test Itr:,417,CPU Usage:,18.8235,%,VM Usage:,53.2031,MB,Setup Time:,2.2206,ms,Calc Time:,4165.45,ms
Test Itr:,418,CPU Usage:,18.8854,%,VM Usage:,53.2031,MB,Setup Time:,2.3504,ms,Calc Time:,4222.5,ms
Test Itr:,419,CPU Usage:,18.8348,%,VM Usage:,53.2031,MB,Setup Time:,2.7794,ms,Calc Time:,4171.1,ms
Test Itr:,420,CPU Usage:,18.8348,%,VM Usage:,53.2031,MB,Setup Time:,2.2354,ms,Calc Time:,4173.11,ms
Test Itr:,421,CPU Usage:,18.943,%,VM Usage:,53.2031,MB,Setup Time:,2.4502,ms,Calc Time:,4187.34,ms
Test Itr:,422,CPU Usage:,18.8777,%,VM Usage:,53.2031,MB,Setup Time:,2.3711,ms,Calc Time:,4232.1,ms
Test Itr:,423,CPU Usage:,18.7443,%,VM Usage:,53.2031,MB,Setup Time:,2.4674,ms,Calc Time:,4184.06,ms
Test Itr:,424,CPU Usage:,18.8222,%,VM Usage:,53.207,MB,Setup Time:,2.3037,ms,Calc Time:,4193.98,ms
Test Itr:,425,CPU Usage:,18.8948,%,VM Usage:,53.2031,MB,Setup Time:,2.6777,ms,Calc Time:,4181.66,ms
Test Itr:,426,CPU Usage:,18.8546,%,VM Usage:,53.2031,MB,Setup Time:,2.346,ms,Calc Time:,4197.38,ms
Test Itr:,427,CPU Usage:,18.672,%,VM Usage:,53.2031,MB,Setup Time:,2.2554,ms,Calc Time:,4180.53,ms
Test Itr:,428,CPU Usage:,18.7657,%,VM Usage:,53.2031,MB,Setup Time:,2.3318,ms,Calc Time:,4185.2,ms
Test Itr:,429,CPU Usage:,18.8653,%,VM Usage:,53.2031,MB,Setup Time:,2.1478,ms,Calc Time:,4199.78,ms
Test Itr:,430,CPU Usage:,18.7972,%,VM Usage:,53.2031,MB,Setup Time:,2.3277,ms,Calc Time:,4186.02,ms
Test Itr:,431,CPU Usage:,18.7943,%,VM Usage:,53.2031,MB,Setup Time:,2.2932,ms,Calc Time:,4176.93,ms
Test Itr:,432,CPU Usage:,18.8987,%,VM Usage:,53.2031,MB,Setup Time:,2.324,ms,Calc Time:,4199.99,ms
Test Itr:,433,CPU Usage:,18.7971,%,VM Usage:,53.2031,MB,Setup Time:,2.2973,ms,Calc Time:,4184.55,ms
Test Itr:,434,CPU Usage:,18.7524,%,VM Usage:,53.207,MB,Setup Time:,2.2874,ms,Calc Time:,4183.5,ms
Test Itr:,435,CPU Usage:,18.7532,%,VM Usage:,53.2031,MB,Setup Time:,2.4477,ms,Calc Time:,4171.35,ms
Test Itr:,436,CPU Usage:,18.8345,%,VM Usage:,53.2031,MB,Setup Time:,2.559,ms,Calc Time:,4163.6,ms
Test Itr:,437,CPU Usage:,18.868,%,VM Usage:,53.2031,MB,Setup Time:,2.2355,ms,Calc Time:,4200.63,ms
Test Itr:,438,CPU Usage:,18.7195,%,VM Usage:,53.2031,MB,Setup Time:,3.165,ms,Calc Time:,4168.8,ms
Test Itr:,439,CPU Usage:,18.7741,%,VM Usage:,53.2031,MB,Setup Time:,2.3197,ms,Calc Time:,4194.14,ms
Test Itr:,440,CPU Usage:,18.6844,%,VM Usage:,53.2031,MB,Setup Time:,2.122,ms,Calc Time:,4186.06,ms
Test Itr:,441,CPU Usage:,18.8841,%,VM Usage:,53.2031,MB,Setup Time:,2.3325,ms,Calc Time:,4188.52,ms
Test Itr:,442,CPU Usage:,18.8285,%,VM Usage:,53.2031,MB,Setup Time:,2.4626,ms,Calc Time:,4207.16,ms
Test Itr:,443,CPU Usage:,18.7625,%,VM Usage:,53.2031,MB,Setup Time:,2.3618,ms,Calc Time:,4177.92,ms
Test Itr:,444,CPU Usage:,18.8501,%,VM Usage:,53.2031,MB,Setup Time:,2.7075,ms,Calc Time:,4165.59,ms
Test Itr:,445,CPU Usage:,18.7399,%,VM Usage:,53.207,MB,Setup Time:,2.9664,ms,Calc Time:,4196.6,ms
Test Itr:,446,CPU Usage:,18.9045,%,VM Usage:,53.2031,MB,Setup Time:,2.3176,ms,Calc Time:,4166.3,ms
Test Itr:,447,CPU Usage:,18.9052,%,VM Usage:,53.2031,MB,Setup Time:,2.3031,ms,Calc Time:,4155.76,ms
Test Itr:,448,CPU Usage:,18.7142,%,VM Usage:,53.2031,MB,Setup Time:,2.4773,ms,Calc Time:,4188.87,ms
Test Itr:,449,CPU Usage:,18.8473,%,VM Usage:,53.2031,MB,Setup Time:,2.081,ms,Calc Time:,4157.05,ms
Test Itr:,450,CPU Usage:,18.9497,%,VM Usage:,53.2031,MB,Setup Time:,2.0911,ms,Calc Time:,4207.25,ms
Test Itr:,451,CPU Usage:,18.7206,%,VM Usage:,53.2031,MB,Setup Time:,2.1508,ms,Calc Time:,4192.24,ms
Test Itr:,452,CPU Usage:,18.8061,%,VM Usage:,53.2031,MB,Setup Time:,2.3966,ms,Calc Time:,4179.55,ms
Test Itr:,453,CPU Usage:,18.7279,%,VM Usage:,53.2031,MB,Setup Time:,2.3729,ms,Calc Time:,4223.05,ms
Test Itr:,454,CPU Usage:,18.8996,%,VM Usage:,53.2031,MB,Setup Time:,2.6383,ms,Calc Time:,4175.08,ms
Test Itr:,455,CPU Usage:,18.7467,%,VM Usage:,53.2031,MB,Setup Time:,2.2668,ms,Calc Time:,4149.49,ms
Test Itr:,456,CPU Usage:,18.9343,%,VM Usage:,53.2031,MB,Setup Time:,2.2934,ms,Calc Time:,4212.6,ms
Test Itr:,457,CPU Usage:,18.7881,%,VM Usage:,53.2031,MB,Setup Time:,2.4887,ms,Calc Time:,4240.65,ms
Test Itr:,458,CPU Usage:,18.6866,%,VM Usage:,53.2031,MB,Setup Time:,2.3068,ms,Calc Time:,4209.63,ms
Test Itr:,459,CPU Usage:,18.8013,%,VM Usage:,53.2031,MB,Setup Time:,2.2459,ms,Calc Time:,4185.1,ms
Test Itr:,460,CPU Usage:,18.7956,%,VM Usage:,53.2031,MB,Setup Time:,2.2207,ms,Calc Time:,4155.11,ms
Test Itr:,461,CPU Usage:,18.7907,%,VM Usage:,53.2031,MB,Setup Time:,2.3627,ms,Calc Time:,4218.65,ms
Test Itr:,462,CPU Usage:,18.7832,%,VM Usage:,53.2031,MB,Setup Time:,2.3373,ms,Calc Time:,4178.05,ms
Test Itr:,463,CPU Usage:,18.8723,%,VM Usage:,53.2031,MB,Setup Time:,2.4902,ms,Calc Time:,4182.23,ms
Test Itr:,464,CPU Usage:,18.7371,%,VM Usage:,53.2031,MB,Setup Time:,2.4437,ms,Calc Time:,4210.03,ms
Test Itr:,465,CPU Usage:,18.8,%,VM Usage:,53.2031,MB,Setup Time:,2.3475,ms,Calc Time:,4180.36,ms
Test Itr:,466,CPU Usage:,18.8416,%,VM Usage:,53.2031,MB,Setup Time:,2.2699,ms,Calc Time:,4201.2,ms
Test Itr:,467,CPU Usage:,18.7661,%,VM Usage:,53.2031,MB,Setup Time:,2.6336,ms,Calc Time:,4161.93,ms
Test Itr:,468,CPU Usage:,18.8551,%,VM Usage:,53.2031,MB,Setup Time:,2.2496,ms,Calc Time:,4158.45,ms
Test Itr:,469,CPU Usage:,18.9119,%,VM Usage:,53.2031,MB,Setup Time:,2.6301,ms,Calc Time:,4198.62,ms
Test Itr:,470,CPU Usage:,18.8303,%,VM Usage:,53.2031,MB,Setup Time:,2.395,ms,Calc Time:,4183.11,ms
Test Itr:,471,CPU Usage:,18.8465,%,VM Usage:,53.2031,MB,Setup Time:,2.3255,ms,Calc Time:,4159.49,ms
Test Itr:,472,CPU Usage:,18.7243,%,VM Usage:,53.2031,MB,Setup Time:,2.1203,ms,Calc Time:,4187.05,ms
Test Itr:,473,CPU Usage:,18.7862,%,VM Usage:,53.2031,MB,Setup Time:,2.0779,ms,Calc Time:,4176.34,ms
Test Itr:,474,CPU Usage:,18.8553,%,VM Usage:,53.2031,MB,Setup Time:,2.292,ms,Calc Time:,4189.15,ms
Test Itr:,475,CPU Usage:,18.7317,%,VM Usage:,53.2031,MB,Setup Time:,2.2028,ms,Calc Time:,4198.1,ms
Test Itr:,476,CPU Usage:,18.7373,%,VM Usage:,53.2031,MB,Setup Time:,2.432,ms,Calc Time:,4156.6,ms
Test Itr:,477,CPU Usage:,18.7602,%,VM Usage:,53.2031,MB,Setup Time:,2.2015,ms,Calc Time:,4177.85,ms
Test Itr:,478,CPU Usage:,18.8051,%,VM Usage:,53.2031,MB,Setup Time:,2.5599,ms,Calc Time:,4152.83,ms
Test Itr:,479,CPU Usage:,18.9396,%,VM Usage:,53.2031,MB,Setup Time:,2.4481,ms,Calc Time:,4204.47,ms
Test Itr:,480,CPU Usage:,18.8678,%,VM Usage:,53.2031,MB,Setup Time:,2.2445,ms,Calc Time:,4200.4,ms
Test Itr:,481,CPU Usage:,18.8446,%,VM Usage:,53.2031,MB,Setup Time:,2.365,ms,Calc Time:,4201.44,ms
Test Itr:,482,CPU Usage:,18.7428,%,VM Usage:,53.2031,MB,Setup Time:,2.4654,ms,Calc Time:,4216.52,ms
Test Itr:,483,CPU Usage:,18.6526,%,VM Usage:,53.2031,MB,Setup Time:,2.9383,ms,Calc Time:,4163.57,ms
Test Itr:,484,CPU Usage:,18.8899,%,VM Usage:,53.2031,MB,Setup Time:,2.5051,ms,Calc Time:,4204.12,ms
Test Itr:,485,CPU Usage:,18.6907,%,VM Usage:,53.2031,MB,Setup Time:,2.4848,ms,Calc Time:,4196.41,ms
Test Itr:,486,CPU Usage:,18.7421,%,VM Usage:,53.2031,MB,Setup Time:,2.4213,ms,Calc Time:,4186.4,ms
Test Itr:,487,CPU Usage:,18.7631,%,VM Usage:,53.2031,MB,Setup Time:,2.3232,ms,Calc Time:,4178.3,ms
Test Itr:,488,CPU Usage:,18.7333,%,VM Usage:,53.2031,MB,Setup Time:,2.4484,ms,Calc Time:,4189.83,ms
Test Itr:,489,CPU Usage:,18.8196,%,VM Usage:,53.2031,MB,Setup Time:,1.9547,ms,Calc Time:,4203.05,ms
Test Itr:,490,CPU Usage:,18.7148,%,VM Usage:,53.2031,MB,Setup Time:,2.0607,ms,Calc Time:,4230.01,ms
Test Itr:,491,CPU Usage:,18.7073,%,VM Usage:,53.2031,MB,Setup Time:,2.481,ms,Calc Time:,4172.32,ms
Test Itr:,492,CPU Usage:,18.8304,%,VM Usage:,53.2031,MB,Setup Time:,2.3148,ms,Calc Time:,4194.61,ms
Test Itr:,493,CPU Usage:,18.8482,%,VM Usage:,53.2031,MB,Setup Time:,1.9532,ms,Calc Time:,4188.13,ms
Test Itr:,494,CPU Usage:,18.9196,%,VM Usage:,53.2031,MB,Setup Time:,2.5325,ms,Calc Time:,4190.77,ms
Test Itr:,495,CPU Usage:,18.841,%,VM Usage:,53.2031,MB,Setup Time:,2.3121,ms,Calc Time:,4172.94,ms
Test Itr:,496,CPU Usage:,18.8717,%,VM Usage:,53.2031,MB,Setup Time:,2.4606,ms,Calc Time:,4216.24,ms
Test Itr:,497,CPU Usage:,18.8892,%,VM Usage:,53.2031,MB,Setup Time:,2.4035,ms,Calc Time:,4182.43,ms
Test Itr:,498,CPU Usage:,18.8751,%,VM Usage:,53.2031,MB,Setup Time:,2.2917,ms,Calc Time:,4199.17,ms
Test Itr:,499,CPU Usage:,18.9151,%,VM Usage:,53.2031,MB,Setup Time:,2.4027,ms,Calc Time:,4186.71,ms
Test Itr:,500,CPU Usage:,18.8368,%,VM Usage:,53.2031,MB,Setup Time:,2.2354,ms,Calc Time:,4184.16,ms
Test Itr:,501,CPU Usage:,18.8919,%,VM Usage:,53.2031,MB,Setup Time:,2.2285,ms,Calc Time:,4184.5,ms
Test Itr:,502,CPU Usage:,18.8889,%,VM Usage:,53.2031,MB,Setup Time:,2.3155,ms,Calc Time:,4168.17,ms
Test Itr:,503,CPU Usage:,18.8954,%,VM Usage:,53.2031,MB,Setup Time:,2.2519,ms,Calc Time:,4197.84,ms
Test Itr:,504,CPU Usage:,18.8801,%,VM Usage:,53.2031,MB,Setup Time:,2.315,ms,Calc Time:,4197.99,ms
Test Itr:,505,CPU Usage:,18.8536,%,VM Usage:,53.2031,MB,Setup Time:,2.1762,ms,Calc Time:,4186.74,ms
Test Itr:,506,CPU Usage:,18.8097,%,VM Usage:,53.2031,MB,Setup Time:,2.2585,ms,Calc Time:,4177.96,ms
Test Itr:,507,CPU Usage:,18.9669,%,VM Usage:,53.2031,MB,Setup Time:,2.3909,ms,Calc Time:,4166.23,ms
Test Itr:,508,CPU Usage:,18.7402,%,VM Usage:,53.2031,MB,Setup Time:,2.2681,ms,Calc Time:,4165.31,ms
Test Itr:,509,CPU Usage:,18.8841,%,VM Usage:,53.2031,MB,Setup Time:,2.1923,ms,Calc Time:,4212.18,ms
Test Itr:,510,CPU Usage:,18.8379,%,VM Usage:,53.2031,MB,Setup Time:,2.2975,ms,Calc Time:,4161.19,ms
Test Itr:,511,CPU Usage:,18.8545,%,VM Usage:,53.2031,MB,Setup Time:,2.2331,ms,Calc Time:,4191.94,ms
Test Itr:,512,CPU Usage:,18.8572,%,VM Usage:,53.2031,MB,Setup Time:,2.2637,ms,Calc Time:,4185.37,ms
Test Itr:,513,CPU Usage:,18.8886,%,VM Usage:,53.2031,MB,Setup Time:,1.9683,ms,Calc Time:,4179.46,ms
Test Itr:,514,CPU Usage:,18.7755,%,VM Usage:,53.2031,MB,Setup Time:,2.283,ms,Calc Time:,4184.71,ms
Test Itr:,515,CPU Usage:,18.772,%,VM Usage:,53.2031,MB,Setup Time:,2.4289,ms,Calc Time:,4184.83,ms
Test Itr:,516,CPU Usage:,18.842,%,VM Usage:,53.2031,MB,Setup Time:,2.4822,ms,Calc Time:,4190.12,ms
Test Itr:,517,CPU Usage:,18.8444,%,VM Usage:,53.2031,MB,Setup Time:,2.3487,ms,Calc Time:,4180.4,ms
Test Itr:,518,CPU Usage:,18.9298,%,VM Usage:,53.2031,MB,Setup Time:,2.5048,ms,Calc Time:,4175.07,ms
Test Itr:,519,CPU Usage:,18.7979,%,VM Usage:,53.2031,MB,Setup Time:,2.2664,ms,Calc Time:,4208.62,ms
Test Itr:,520,CPU Usage:,18.735,%,VM Usage:,53.2031,MB,Setup Time:,2.2702,ms,Calc Time:,4209.37,ms
Test Itr:,521,CPU Usage:,18.8938,%,VM Usage:,53.2031,MB,Setup Time:,2.2854,ms,Calc Time:,4181.31,ms
Test Itr:,522,CPU Usage:,18.8833,%,VM Usage:,53.2031,MB,Setup Time:,2.7768,ms,Calc Time:,4173.11,ms
Test Itr:,523,CPU Usage:,18.8006,%,VM Usage:,53.2031,MB,Setup Time:,2.3615,ms,Calc Time:,4163.67,ms
Test Itr:,524,CPU Usage:,18.8152,%,VM Usage:,53.2031,MB,Setup Time:,3.0663,ms,Calc Time:,4180.85,ms
Test Itr:,525,CPU Usage:,18.7673,%,VM Usage:,53.2031,MB,Setup Time:,2.4162,ms,Calc Time:,4183.12,ms
Test Itr:,526,CPU Usage:,18.7344,%,VM Usage:,53.2031,MB,Setup Time:,2.3717,ms,Calc Time:,4182.75,ms
Test Itr:,527,CPU Usage:,18.8049,%,VM Usage:,53.2031,MB,Setup Time:,2.2937,ms,Calc Time:,4223.03,ms
Test Itr:,528,CPU Usage:,18.7638,%,VM Usage:,53.2031,MB,Setup Time:,2.5817,ms,Calc Time:,4209.88,ms
Test Itr:,529,CPU Usage:,18.8019,%,VM Usage:,53.2031,MB,Setup Time:,2.2549,ms,Calc Time:,4170.7,ms
Test Itr:,530,CPU Usage:,18.8348,%,VM Usage:,53.2031,MB,Setup Time:,2.6147,ms,Calc Time:,4201.31,ms
Test Itr:,531,CPU Usage:,18.8589,%,VM Usage:,53.2031,MB,Setup Time:,2.4833,ms,Calc Time:,4180.86,ms
Test Itr:,532,CPU Usage:,18.7899,%,VM Usage:,53.2031,MB,Setup Time:,2.274,ms,Calc Time:,4176.32,ms
Test Itr:,533,CPU Usage:,18.9047,%,VM Usage:,53.2031,MB,Setup Time:,2.6485,ms,Calc Time:,4231.4,ms
Test Itr:,534,CPU Usage:,18.6103,%,VM Usage:,53.2031,MB,Setup Time:,2.5857,ms,Calc Time:,4198.69,ms
Test Itr:,535,CPU Usage:,18.8214,%,VM Usage:,53.2031,MB,Setup Time:,3.2007,ms,Calc Time:,4174.56,ms
Test Itr:,536,CPU Usage:,18.7233,%,VM Usage:,53.2031,MB,Setup Time:,2.5846,ms,Calc Time:,4207.33,ms
Test Itr:,537,CPU Usage:,18.9302,%,VM Usage:,53.2031,MB,Setup Time:,2.644,ms,Calc Time:,4182.55,ms
Test Itr:,538,CPU Usage:,18.711,%,VM Usage:,53.2031,MB,Setup Time:,2.2675,ms,Calc Time:,4192.39,ms
Test Itr:,539,CPU Usage:,18.7883,%,VM Usage:,53.2031,MB,Setup Time:,2.3537,ms,Calc Time:,4175.01,ms
Test Itr:,540,CPU Usage:,18.6982,%,VM Usage:,53.2031,MB,Setup Time:,2.57,ms,Calc Time:,4178.27,ms
Test Itr:,541,CPU Usage:,18.7055,%,VM Usage:,53.2031,MB,Setup Time:,2.2439,ms,Calc Time:,4220.73,ms
Test Itr:,542,CPU Usage:,18.779,%,VM Usage:,53.2031,MB,Setup Time:,2.2037,ms,Calc Time:,4155.54,ms
Test Itr:,543,CPU Usage:,18.8328,%,VM Usage:,53.2031,MB,Setup Time:,2.5343,ms,Calc Time:,4176.48,ms
Test Itr:,544,CPU Usage:,18.8779,%,VM Usage:,53.2031,MB,Setup Time:,2.304,ms,Calc Time:,4163.22,ms
Test Itr:,545,CPU Usage:,18.9166,%,VM Usage:,53.2031,MB,Setup Time:,2.2756,ms,Calc Time:,4176.34,ms
Test Itr:,546,CPU Usage:,18.7871,%,VM Usage:,53.2031,MB,Setup Time:,2.3218,ms,Calc Time:,4201.74,ms
Test Itr:,547,CPU Usage:,18.9057,%,VM Usage:,53.2031,MB,Setup Time:,2.3215,ms,Calc Time:,4166.83,ms
Test Itr:,548,CPU Usage:,18.8807,%,VM Usage:,53.2031,MB,Setup Time:,2.3516,ms,Calc Time:,4164.65,ms
Test Itr:,549,CPU Usage:,18.8151,%,VM Usage:,53.2031,MB,Setup Time:,1.9534,ms,Calc Time:,4206.32,ms
Test Itr:,550,CPU Usage:,18.677,%,VM Usage:,53.2031,MB,Setup Time:,2.4736,ms,Calc Time:,4185.54,ms
Test Itr:,551,CPU Usage:,18.7206,%,VM Usage:,53.2031,MB,Setup Time:,2.3229,ms,Calc Time:,4223.32,ms
Test Itr:,552,CPU Usage:,18.7192,%,VM Usage:,53.2031,MB,Setup Time:,2.1122,ms,Calc Time:,4264.68,ms
Test Itr:,553,CPU Usage:,18.6515,%,VM Usage:,53.2031,MB,Setup Time:,2.1627,ms,Calc Time:,4201.9,ms
Test Itr:,554,CPU Usage:,18.8357,%,VM Usage:,53.2031,MB,Setup Time:,2.4145,ms,Calc Time:,4179.38,ms
Test Itr:,555,CPU Usage:,18.8411,%,VM Usage:,53.2031,MB,Setup Time:,2.3347,ms,Calc Time:,4183.7,ms
Test Itr:,556,CPU Usage:,18.5933,%,VM Usage:,53.2031,MB,Setup Time:,2.3509,ms,Calc Time:,4200.4,ms
Test Itr:,557,CPU Usage:,18.7747,%,VM Usage:,53.2031,MB,Setup Time:,2.2096,ms,Calc Time:,4192.6,ms
Test Itr:,558,CPU Usage:,18.9414,%,VM Usage:,53.2031,MB,Setup Time:,3.296,ms,Calc Time:,4168.62,ms
Test Itr:,559,CPU Usage:,18.8672,%,VM Usage:,53.2031,MB,Setup Time:,2.2782,ms,Calc Time:,4188.75,ms
Test Itr:,560,CPU Usage:,18.8052,%,VM Usage:,53.2031,MB,Setup Time:,2.1705,ms,Calc Time:,4216.56,ms
Test Itr:,561,CPU Usage:,18.8846,%,VM Usage:,53.2031,MB,Setup Time:,2.7731,ms,Calc Time:,4187.71,ms
Test Itr:,562,CPU Usage:,18.8511,%,VM Usage:,53.2031,MB,Setup Time:,2.2907,ms,Calc Time:,4174.34,ms
Test Itr:,563,CPU Usage:,18.8675,%,VM Usage:,53.2031,MB,Setup Time:,2.4981,ms,Calc Time:,4181.38,ms
Test Itr:,564,CPU Usage:,18.7843,%,VM Usage:,53.2031,MB,Setup Time:,2.3391,ms,Calc Time:,4178.08,ms
Test Itr:,565,CPU Usage:,18.8294,%,VM Usage:,53.2031,MB,Setup Time:,2.1897,ms,Calc Time:,4196,ms
Test Itr:,566,CPU Usage:,18.8366,%,VM Usage:,53.2031,MB,Setup Time:,2.2878,ms,Calc Time:,4185.03,ms
Test Itr:,567,CPU Usage:,18.842,%,VM Usage:,53.2031,MB,Setup Time:,2.4033,ms,Calc Time:,4203.38,ms
Test Itr:,568,CPU Usage:,18.7376,%,VM Usage:,53.2031,MB,Setup Time:,2.2242,ms,Calc Time:,4197.02,ms
Test Itr:,569,CPU Usage:,18.7416,%,VM Usage:,53.2031,MB,Setup Time:,2.0018,ms,Calc Time:,4210.81,ms
Test Itr:,570,CPU Usage:,18.7476,%,VM Usage:,53.2031,MB,Setup Time:,2.3028,ms,Calc Time:,4202.62,ms
Test Itr:,571,CPU Usage:,18.766,%,VM Usage:,53.2031,MB,Setup Time:,2.4027,ms,Calc Time:,4212.8,ms
Test Itr:,572,CPU Usage:,18.7867,%,VM Usage:,53.2031,MB,Setup Time:,2.1918,ms,Calc Time:,4193.83,ms
Test Itr:,573,CPU Usage:,18.8017,%,VM Usage:,53.2031,MB,Setup Time:,2.3335,ms,Calc Time:,4192.42,ms
Test Itr:,574,CPU Usage:,18.9969,%,VM Usage:,53.2031,MB,Setup Time:,2.2553,ms,Calc Time:,4176.03,ms
Test Itr:,575,CPU Usage:,18.8824,%,VM Usage:,53.2031,MB,Setup Time:,2.4049,ms,Calc Time:,4196.67,ms
Test Itr:,576,CPU Usage:,18.9278,%,VM Usage:,53.2031,MB,Setup Time:,2.3024,ms,Calc Time:,4214.63,ms
Test Itr:,577,CPU Usage:,18.826,%,VM Usage:,53.2031,MB,Setup Time:,2.5914,ms,Calc Time:,4162.42,ms
Test Itr:,578,CPU Usage:,18.895,%,VM Usage:,53.2031,MB,Setup Time:,2.9285,ms,Calc Time:,4180.95,ms
Test Itr:,579,CPU Usage:,18.8599,%,VM Usage:,53.2031,MB,Setup Time:,2.4266,ms,Calc Time:,4167.35,ms
Test Itr:,580,CPU Usage:,18.8038,%,VM Usage:,53.2031,MB,Setup Time:,2.297,ms,Calc Time:,4169.68,ms
Test Itr:,581,CPU Usage:,18.8393,%,VM Usage:,53.2031,MB,Setup Time:,2.3557,ms,Calc Time:,4188.91,ms
Test Itr:,582,CPU Usage:,18.8007,%,VM Usage:,53.2031,MB,Setup Time:,2.3842,ms,Calc Time:,4211.38,ms
Test Itr:,583,CPU Usage:,18.8187,%,VM Usage:,53.2031,MB,Setup Time:,2.2124,ms,Calc Time:,4176.2,ms
Test Itr:,584,CPU Usage:,18.8096,%,VM Usage:,53.2031,MB,Setup Time:,2.255,ms,Calc Time:,4169.34,ms
Test Itr:,585,CPU Usage:,18.8439,%,VM Usage:,53.2031,MB,Setup Time:,2.2385,ms,Calc Time:,4174.37,ms
Test Itr:,586,CPU Usage:,18.7,%,VM Usage:,53.2031,MB,Setup Time:,2.2015,ms,Calc Time:,4199,ms
Test Itr:,587,CPU Usage:,18.8476,%,VM Usage:,53.2031,MB,Setup Time:,2.4685,ms,Calc Time:,4200.5,ms
Test Itr:,588,CPU Usage:,18.6112,%,VM Usage:,53.2031,MB,Setup Time:,2.4092,ms,Calc Time:,4197.1,ms
Test Itr:,589,CPU Usage:,18.7656,%,VM Usage:,53.2031,MB,Setup Time:,2.2499,ms,Calc Time:,4216.97,ms
Test Itr:,590,CPU Usage:,18.744,%,VM Usage:,53.2031,MB,Setup Time:,2.3573,ms,Calc Time:,4194.15,ms
Test Itr:,591,CPU Usage:,18.7319,%,VM Usage:,53.2031,MB,Setup Time:,2.2919,ms,Calc Time:,4178.23,ms
Test Itr:,592,CPU Usage:,18.8953,%,VM Usage:,53.2031,MB,Setup Time:,2.4847,ms,Calc Time:,4192.04,ms
Test Itr:,593,CPU Usage:,18.7175,%,VM Usage:,53.2031,MB,Setup Time:,2.2331,ms,Calc Time:,4190.08,ms
Test Itr:,594,CPU Usage:,18.839,%,VM Usage:,53.207,MB,Setup Time:,2.6761,ms,Calc Time:,4184.16,ms
Test Itr:,595,CPU Usage:,18.7511,%,VM Usage:,53.2031,MB,Setup Time:,2.3117,ms,Calc Time:,4191.59,ms
Test Itr:,596,CPU Usage:,18.8617,%,VM Usage:,53.2031,MB,Setup Time:,2.2193,ms,Calc Time:,4168.2,ms
Test Itr:,597,CPU Usage:,18.8686,%,VM Usage:,53.2031,MB,Setup Time:,2.4039,ms,Calc Time:,4178.85,ms
Test Itr:,598,CPU Usage:,18.8456,%,VM Usage:,53.2031,MB,Setup Time:,2.3394,ms,Calc Time:,4199.49,ms
Test Itr:,599,CPU Usage:,18.7794,%,VM Usage:,53.2031,MB,Setup Time:,2.5857,ms,Calc Time:,4187.15,ms
Test Itr:,600,CPU Usage:,18.8323,%,VM Usage:,53.2031,MB,Setup Time:,2.1482,ms,Calc Time:,4207.42,ms
Test Itr:,601,CPU Usage:,18.8314,%,VM Usage:,53.2031,MB,Setup Time:,2.3391,ms,Calc Time:,4172.65,ms
Test Itr:,602,CPU Usage:,18.8997,%,VM Usage:,53.2031,MB,Setup Time:,2.3009,ms,Calc Time:,4184.91,ms
Test Itr:,603,CPU Usage:,18.82,%,VM Usage:,53.2031,MB,Setup Time:,2.38,ms,Calc Time:,4184.7,ms
Test Itr:,604,CPU Usage:,18.7718,%,VM Usage:,53.2031,MB,Setup Time:,2.2803,ms,Calc Time:,4155.45,ms
Test Itr:,605,CPU Usage:,18.8596,%,VM Usage:,53.2031,MB,Setup Time:,2.2383,ms,Calc Time:,4230.31,ms
Test Itr:,606,CPU Usage:,18.7762,%,VM Usage:,53.2031,MB,Setup Time:,2.2806,ms,Calc Time:,4177.7,ms
Test Itr:,607,CPU Usage:,18.7793,%,VM Usage:,53.2031,MB,Setup Time:,2.4853,ms,Calc Time:,4158.01,ms
Test Itr:,608,CPU Usage:,18.8473,%,VM Usage:,53.2031,MB,Setup Time:,2.2889,ms,Calc Time:,4182.95,ms
