Test Itr:,408,CPU Usage:,9.42175,%,VM Usage:,53.25,MB,Setup Time:,1.0554,ms,Calc Time:,8311.26,ms
Test Itr:,409,CPU Usage:,9.4813,%,VM Usage:,53.25,MB,Setup Time:,1.0656,ms,Calc Time:,8249.52,ms
Test Itr:,410,CPU Usage:,9.43212,%,VM Usage:,53.25,MB,Setup Time:,1.0812,ms,Calc Time:,8250.01,ms
Test Itr:,411,CPU Usage:,9.44494,%,VM Usage:,53.25,MB,Setup Time:,1.0649,ms,Calc Time:,8193.02,ms
Test Itr:,412,CPU Usage:,9.473,%,VM Usage:,53.25,MB,Setup Time:,1.1006,ms,Calc Time:,8235.76,ms
Test Itr:,413,CPU Usage:,9.41356,%,VM Usage:,53.25,MB,Setup Time:,1.1214,ms,Calc Time:,8247.34,ms
Test Itr:,414,CPU Usage:,9.48276,%,VM Usage:,53.25,MB,Setup Time:,1.454,ms,Calc Time:,8221,ms
Test Itr:,415,CPU Usage:,9.44142,%,VM Usage:,53.25,MB,Setup Time:,1.4095,ms,Calc Time:,8219.54,ms
Test Itr:,416,CPU Usage:,9.42093,%,VM Usage:,53.25,MB,Setup Time:,1.0188,ms,Calc Time:,8214.54,ms
Test Itr:,417,CPU Usage:,9.47202,%,VM Usage:,53.25,MB,Setup Time:,1.0972,ms,Calc Time:,8251.07,ms
Test Itr:,418,CPU Usage:,9.432,%,VM Usage:,53.25,MB,Setup Time:,1.053,ms,Calc Time:,8264.79,ms
Test Itr:,419,CPU Usage:,9.45033,%,VM Usage:,53.25,MB,Setup Time:,1.0389,ms,Calc Time:,8235.12,ms
Test Itr:,420,CPU Usage:,9.43727,%,VM Usage:,53.25,MB,Setup Time:,1.0894,ms,Calc Time:,8264.6,ms
Test Itr:,421,CPU Usage:,9.42845,%,VM Usage:,53.25,MB,Setup Time:,0.981,ms,Calc Time:,8231.35,ms
Test Itr:,422,CPU Usage:,9.39441,%,VM Usage:,53.25,MB,Setup Time:,1.0714,ms,Calc Time:,8241.37,ms
Test Itr:,423,CPU Usage:,9.41854,%,VM Usage:,53.25,MB,Setup Time:,1.0365,ms,Calc Time:,8263.79,ms
Test Itr:,424,CPU Usage:,9.46325,%,VM Usage:,53.25,MB,Setup Time:,1.4194,ms,Calc Time:,8207.09,ms
Test Itr:,425,CPU Usage:,9.44624,%,VM Usage:,53.25,MB,Setup Time:,0.9775,ms,Calc Time:,8237.07,ms
Test Itr:,426,CPU Usage:,9.44604,%,VM Usage:,53.25,MB,Setup Time:,1.9585,ms,Calc Time:,8220.18,ms
Test Itr:,427,CPU Usage:,9.41995,%,VM Usage:,53.25,MB,Setup Time:,1.0244,ms,Calc Time:,8243.74,ms
Test Itr:,428,CPU Usage:,9.40428,%,VM Usage:,53.25,MB,Setup Time:,1.3492,ms,Calc Time:,8232.29,ms
Test Itr:,429,CPU Usage:,9.35654,%,VM Usage:,53.25,MB,Setup Time:,1.4151,ms,Calc Time:,8290.2,ms
Test Itr:,430,CPU Usage:,9.43486,%,VM Usage:,53.25,MB,Setup Time:,1.07,ms,Calc Time:,8238.15,ms
Test Itr:,431,CPU Usage:,9.45636,%,VM Usage:,53.25,MB,Setup Time:,1.6684,ms,Calc Time:,8254.03,ms
Test Itr:,432,CPU Usage:,9.46407,%,VM Usage:,53.25,MB,Setup Time:,0.988,ms,Calc Time:,8222.53,ms
Test Itr:,433,CPU Usage:,9.44022,%,VM Usage:,53.25,MB,Setup Time:,1.0417,ms,Calc Time:,8241.61,ms
Test Itr:,434,CPU Usage:,9.44227,%,VM Usage:,53.25,MB,Setup Time:,0.8809,ms,Calc Time:,8266.58,ms
Test Itr:,435,CPU Usage:,9.4373,%,VM Usage:,53.25,MB,Setup Time:,1.1066,ms,Calc Time:,8197.6,ms
Test Itr:,436,CPU Usage:,9.44518,%,VM Usage:,53.25,MB,Setup Time:,1.0368,ms,Calc Time:,8111.41,ms
Test Itr:,437,CPU Usage:,9.44861,%,VM Usage:,53.25,MB,Setup Time:,1.1512,ms,Calc Time:,8253.94,ms
Test Itr:,438,CPU Usage:,9.42746,%,VM Usage:,53.25,MB,Setup Time:,1.5082,ms,Calc Time:,8242.26,ms
Test Itr:,439,CPU Usage:,9.4529,%,VM Usage:,53.25,MB,Setup Time:,1.546,ms,Calc Time:,8235.64,ms
Test Itr:,440,CPU Usage:,9.42549,%,VM Usage:,53.25,MB,Setup Time:,0.9744,ms,Calc Time:,8265.42,ms
Test Itr:,441,CPU Usage:,9.42674,%,VM Usage:,53.25,MB,Setup Time:,1.0183,ms,Calc Time:,8167.52,ms
Test Itr:,442,CPU Usage:,9.4678,%,VM Usage:,53.25,MB,Setup Time:,1.0798,ms,Calc Time:,8242.93,ms
Test Itr:,443,CPU Usage:,9.43998,%,VM Usage:,53.25,MB,Setup Time:,1.2153,ms,Calc Time:,8247.31,ms
Test Itr:,444,CPU Usage:,9.41174,%,VM Usage:,53.25,MB,Setup Time:,1.0402,ms,Calc Time:,8232.88,ms
Test Itr:,445,CPU Usage:,9.38148,%,VM Usage:,53.25,MB,Setup Time:,0.9929,ms,Calc Time:,8241.81,ms
Test Itr:,446,CPU Usage:,9.40559,%,VM Usage:,53.25,MB,Setup Time:,1.1393,ms,Calc Time:,8164.94,ms
Test Itr:,447,CPU Usage:,9.45931,%,VM Usage:,53.25,MB,Setup Time:,1.0736,ms,Calc Time:,8246.93,ms
Test Itr:,448,CPU Usage:,9.41174,%,VM Usage:,53.25,MB,Setup Time:,1.1969,ms,Calc Time:,8294.62,ms
Test Itr:,449,CPU Usage:,9.42936,%,VM Usage:,53.25,MB,Setup Time:,0.9944,ms,Calc Time:,8237.69,ms
Test Itr:,450,CPU Usage:,9.43499,%,VM Usage:,53.25,MB,Setup Time:,1.0669,ms,Calc Time:,8262.39,ms
Test Itr:,451,CPU Usage:,9.44197,%,VM Usage:,53.25,MB,Setup Time:,1.0851,ms,Calc Time:,8249.4,ms
Test Itr:,452,CPU Usage:,9.44376,%,VM Usage:,53.25,MB,Setup Time:,1.5064,ms,Calc Time:,8223.66,ms
Test Itr:,453,CPU Usage:,9.46276,%,VM Usage:,53.25,MB,Setup Time:,1.1248,ms,Calc Time:,8219.58,ms
Test Itr:,454,CPU Usage:,9.46774,%,VM Usage:,53.25,MB,Setup Time:,1.0598,ms,Calc Time:,8238.39,ms
Test Itr:,455,CPU Usage:,9.41004,%,VM Usage:,53.25,MB,Setup Time:,1.4805,ms,Calc Time:,8175.11,ms
Test Itr:,456,CPU Usage:,9.44777,%,VM Usage:,53.25,MB,Setup Time:,1.0277,ms,Calc Time:,8225.92,ms
Test Itr:,457,CPU Usage:,9.44706,%,VM Usage:,53.25,MB,Setup Time:,1.0645,ms,Calc Time:,8204.47,ms
Test Itr:,458,CPU Usage:,9.43713,%,VM Usage:,53.25,MB,Setup Time:,1.0873,ms,Calc Time:,8311.7,ms
Test Itr:,459,CPU Usage:,9.45688,%,VM Usage:,53.25,MB,Setup Time:,1.0987,ms,Calc Time:,8244.88,ms
Test Itr:,460,CPU Usage:,9.43774,%,VM Usage:,53.25,MB,Setup Time:,0.9919,ms,Calc Time:,8182.59,ms
Test Itr:,461,CPU Usage:,9.45012,%,VM Usage:,53.25,MB,Setup Time:,1.2034,ms,Calc Time:,8245.24,ms
Test Itr:,462,CPU Usage:,9.4377,%,VM Usage:,53.25,MB,Setup Time:,1.0461,ms,Calc Time:,8240.54,ms
Test Itr:,463,CPU Usage:,9.45483,%,VM Usage:,53.25,MB,Setup Time:,1.4356,ms,Calc Time:,8266.66,ms
Test Itr:,464,CPU Usage:,9.44923,%,VM Usage:,53.25,MB,Setup Time:,1.0208,ms,Calc Time:,8255.99,ms
Test Itr:,465,CPU Usage:,9.43749,%,VM Usage:,53.25,MB,Setup Time:,1.0293,ms,Calc Time:,8224.41,ms
Test Itr:,466,CPU Usage:,9.4019,%,VM Usage:,53.25,MB,Setup Time:,1.4948,ms,Calc Time:,8185.96,ms
Test Itr:,467,CPU Usage:,9.4474,%,VM Usage:,53.25,MB,Setup Time:,0.965,ms,Calc Time:,8238.83,ms
Test Itr:,468,CPU Usage:,9.45681,%,VM Usage:,53.25,MB,Setup Time:,0.9576,ms,Calc Time:,8287.61,ms
Test Itr:,469,CPU Usage:,9.44891,%,VM Usage:,53.25,MB,Setup Time:,1.0145,ms,Calc Time:,8216.84,ms
Test Itr:,470,CPU Usage:,9.43527,%,VM Usage:,53.25,MB,Setup Time:,1.0837,ms,Calc Time:,8259.66,ms
Test Itr:,471,CPU Usage:,9.45614,%,VM Usage:,53.25,MB,Setup Time:,1.4589,ms,Calc Time:,8188.23,ms
Test Itr:,472,CPU Usage:,9.45551,%,VM Usage:,53.25,MB,Setup Time:,1.1814,ms,Calc Time:,8244.12,ms
Test Itr:,473,CPU Usage:,9.40442,%,VM Usage:,53.25,MB,Setup Time:,1.0674,ms,Calc Time:,8220.09,ms
Test Itr:,474,CPU Usage:,9.41848,%,VM Usage:,53.25,MB,Setup Time:,1.189,ms,Calc Time:,8219.92,ms
Test Itr:,475,CPU Usage:,9.44252,%,VM Usage:,53.25,MB,Setup Time:,1.0334,ms,Calc Time:,8233.5,ms
Test Itr:,476,CPU Usage:,9.43965,%,VM Usage:,53.25,MB,Setup Time:,0.8998,ms,Calc Time:,8248.24,ms
Test Itr:,477,CPU Usage:,9.38688,%,VM Usage:,53.25,MB,Setup Time:,1.3681,ms,Calc Time:,8261.42,ms
Test Itr:,478,CPU Usage:,9.47911,%,VM Usage:,53.25,MB,Setup Time:,1.1036,ms,Calc Time:,8220.96,ms
Test Itr:,479,CPU Usage:,9.4177,%,VM Usage:,53.25,MB,Setup Time:,1.4133,ms,Calc Time:,8255.74,ms
Test Itr:,480,CPU Usage:,9.42625,%,VM Usage:,53.25,MB,Setup Time:,1.025,ms,Calc Time:,8207.66,ms
Test Itr:,481,CPU Usage:,9.48128,%,VM Usage:,53.25,MB,Setup Time:,1.1061,ms,Calc Time:,8245.93,ms
Test Itr:,482,CPU Usage:,9.42472,%,VM Usage:,53.25,MB,Setup Time:,1.0065,ms,Calc Time:,8211.68,ms
Test Itr:,483,CPU Usage:,9.441,%,VM Usage:,53.25,MB,Setup Time:,1.5163,ms,Calc Time:,8222.7,ms
Test Itr:,484,CPU Usage:,9.45215,%,VM Usage:,53.25,MB,Setup Time:,1.0265,ms,Calc Time:,8215.86,ms
Test Itr:,485,CPU Usage:,9.41146,%,VM Usage:,53.25,MB,Setup Time:,1.3889,ms,Calc Time:,8237.5,ms
Test Itr:,486,CPU Usage:,9.41128,%,VM Usage:,53.25,MB,Setup Time:,1.9253,ms,Calc Time:,8235.66,ms
Test Itr:,487,CPU Usage:,9.43724,%,VM Usage:,53.25,MB,Setup Time:,1.089,ms,Calc Time:,8186.3,ms
Test Itr:,488,CPU Usage:,9.46959,%,VM Usage:,53.25,MB,Setup Time:,1.396,ms,Calc Time:,8251.58,ms
Test Itr:,489,CPU Usage:,9.41905,%,VM Usage:,53.25,MB,Setup Time:,1.1184,ms,Calc Time:,8233.09,ms
Test Itr:,490,CPU Usage:,9.43956,%,VM Usage:,53.25,MB,Setup Time:,1.0534,ms,Calc Time:,8283.6,ms
Test Itr:,491,CPU Usage:,9.45347,%,VM Usage:,53.25,MB,Setup Time:,1.1062,ms,Calc Time:,8248.82,ms
Test Itr:,492,CPU Usage:,9.40946,%,VM Usage:,53.25,MB,Setup Time:,1.067,ms,Calc Time:,8041.38,ms
Test Itr:,493,CPU Usage:,9.49549,%,VM Usage:,53.25,MB,Setup Time:,1.0319,ms,Calc Time:,8215.39,ms
Test Itr:,494,CPU Usage:,9.44715,%,VM Usage:,53.25,MB,Setup Time:,1.537,ms,Calc Time:,8277.65,ms
Test Itr:,495,CPU Usage:,9.44873,%,VM Usage:,53.25,MB,Setup Time:,1.0526,ms,Calc Time:,8280.65,ms
Test Itr:,496,CPU Usage:,9.44479,%,VM Usage:,53.25,MB,Setup Time:,1.0243,ms,Calc Time:,8231.86,ms
Test Itr:,497,CPU Usage:,9.42996,%,VM Usage:,53.25,MB,Setup Time:,1.0198,ms,Calc Time:,8248.21,ms
Test Itr:,498,CPU Usage:,9.39876,%,VM Usage:,53.25,MB,Setup Time:,1.3832,ms,Calc Time:,8218.32,ms
Test Itr:,499,CPU Usage:,9.43245,%,VM Usage:,53.25,MB,Setup Time:,1.2893,ms,Calc Time:,8244.76,ms
Test Itr:,500,CPU Usage:,9.43879,%,VM Usage:,53.25,MB,Setup Time:,1.002,ms,Calc Time:,8192.67,ms
Test Itr:,501,CPU Usage:,9.46279,%,VM Usage:,53.25,MB,Setup Time:,1.2269,ms,Calc Time:,8230.59,ms
Test Itr:,502,CPU Usage:,9.43112,%,VM Usage:,53.25,MB,Setup Time:,1.0196,ms,Calc Time:,8103.33,ms
Test Itr:,503,CPU Usage:,9.5176,%,VM Usage:,53.25,MB,Setup Time:,1.4144,ms,Calc Time:,8231.94,ms
Test Itr:,504,CPU Usage:,9.44185,%,VM Usage:,53.25,MB,Setup Time:,1.0629,ms,Calc Time:,8264.06,ms
Test Itr:,505,CPU Usage:,9.43971,%,VM Usage:,53.25,MB,Setup Time:,1.495,ms,Calc Time:,8234.07,ms
Test Itr:,506,CPU Usage:,9.41584,%,VM Usage:,53.25,MB,Setup Time:,1.0381,ms,Calc Time:,8243.28,ms
Test Itr:,507,CPU Usage:,9.43939,%,VM Usage:,53.25,MB,Setup Time:,1.0343,ms,Calc Time:,8155.71,ms
Test Itr:,508,CPU Usage:,9.45786,%,VM Usage:,53.25,MB,Setup Time:,1.0276,ms,Calc Time:,8245.89,ms
Test Itr:,509,CPU Usage:,9.4129,%,VM Usage:,53.25,MB,Setup Time:,1.0704,ms,Calc Time:,8213.05,ms
Test Itr:,510,CPU Usage:,9.41607,%,VM Usage:,53.25,MB,Setup Time:,1.0651,ms,Calc Time:,8257.23,ms
Test Itr:,511,CPU Usage:,9.43585,%,VM Usage:,53.25,MB,Setup Time:,1.3939,ms,Calc Time:,8235.55,ms
Test Itr:,512,CPU Usage:,9.42542,%,VM Usage:,53.25,MB,Setup Time:,1.0013,ms,Calc Time:,8190.38,ms
Test Itr:,513,CPU Usage:,9.46513,%,VM Usage:,53.25,MB,Setup Time:,1.1174,ms,Calc Time:,8255.16,ms
Test Itr:,514,CPU Usage:,9.42539,%,VM Usage:,53.25,MB,Setup Time:,1.7,ms,Calc Time:,8230.07,ms
Test Itr:,515,CPU Usage:,9.4085,%,VM Usage:,53.2539,MB,Setup Time:,1.1029,ms,Calc Time:,8265,ms
Test Itr:,516,CPU Usage:,9.39188,%,VM Usage:,53.25,MB,Setup Time:,1.0177,ms,Calc Time:,8155.79,ms
Test Itr:,517,CPU Usage:,9.43381,%,VM Usage:,53.25,MB,Setup Time:,1.0462,ms,Calc Time:,8143.05,ms
Test Itr:,518,CPU Usage:,9.47144,%,VM Usage:,53.25,MB,Setup Time:,1.4365,ms,Calc Time:,8263.52,ms
Test Itr:,519,CPU Usage:,9.42918,%,VM Usage:,53.25,MB,Setup Time:,1.0731,ms,Calc Time:,8253.53,ms
Test Itr:,520,CPU Usage:,9.4286,%,VM Usage:,53.25,MB,Setup Time:,1.1245,ms,Calc Time:,8266.92,ms
Test Itr:,521,CPU Usage:,9.44846,%,VM Usage:,53.25,MB,Setup Time:,1.0811,ms,Calc Time:,8241.29,ms
Test Itr:,522,CPU Usage:,9.45393,%,VM Usage:,53.25,MB,Setup Time:,1.3444,ms,Calc Time:,8283.72,ms
Test Itr:,523,CPU Usage:,9.42876,%,VM Usage:,53.25,MB,Setup Time:,1.3476,ms,Calc Time:,8192.46,ms
Test Itr:,524,CPU Usage:,9.57125,%,VM Usage:,53.25,MB,Setup Time:,1.0299,ms,Calc Time:,8255.54,ms
Test Itr:,525,CPU Usage:,9.43809,%,VM Usage:,53.25,MB,Setup Time:,1.0452,ms,Calc Time:,8259.14,ms
Test Itr:,526,CPU Usage:,9.46762,%,VM Usage:,53.25,MB,Setup Time:,1.4565,ms,Calc Time:,8258.16,ms
Test Itr:,527,CPU Usage:,9.44767,%,VM Usage:,53.25,MB,Setup Time:,1.5047,ms,Calc Time:,8238.46,ms
Test Itr:,528,CPU Usage:,9.45749,%,VM Usage:,53.25,MB,Setup Time:,1.3671,ms,Calc Time:,8244.75,ms
Test Itr:,529,CPU Usage:,9.41516,%,VM Usage:,53.25,MB,Setup Time:,1.1248,ms,Calc Time:,8247.24,ms
Test Itr:,530,CPU Usage:,9.43542,%,VM Usage:,53.25,MB,Setup Time:,0.9642,ms,Calc Time:,8235.9,ms
Test Itr:,531,CPU Usage:,9.48355,%,VM Usage:,53.25,MB,Setup Time:,1.3758,ms,Calc Time:,8250.01,ms
Test Itr:,532,CPU Usage:,9.43314,%,VM Usage:,53.25,MB,Setup Time:,1.1195,ms,Calc Time:,8198.69,ms
Test Itr:,533,CPU Usage:,9.44401,%,VM Usage:,53.25,MB,Setup Time:,0.9678,ms,Calc Time:,8227.49,ms
Test Itr:,534,CPU Usage:,9.43341,%,VM Usage:,53.25,MB,Setup Time:,1.0806,ms,Calc Time:,8251.64,ms
Test Itr:,535,CPU Usage:,9.41882,%,VM Usage:,53.25,MB,Setup Time:,1.1771,ms,Calc Time:,8246.57,ms
Test Itr:,536,CPU Usage:,9.43633,%,VM Usage:,53.25,MB,Setup Time:,1.3792,ms,Calc Time:,8325.94,ms
Test Itr:,537,CPU Usage:,9.44125,%,VM Usage:,53.25,MB,Setup Time:,1.0876,ms,Calc Time:,8239.11,ms
Test Itr:,538,CPU Usage:,9.44457,%,VM Usage:,53.25,MB,Setup Time:,0.9832,ms,Calc Time:,8133.46,ms
Test Itr:,539,CPU Usage:,9.51927,%,VM Usage:,53.25,MB,Setup Time:,1.4498,ms,Calc Time:,8243.62,ms
Test Itr:,540,CPU Usage:,9.47552,%,VM Usage:,53.25,MB,Setup Time:,0.9671,ms,Calc Time:,8247.5,ms
Test Itr:,541,CPU Usage:,9.42237,%,VM Usage:,53.25,MB,Setup Time:,1.6304,ms,Calc Time:,8246.16,ms
Test Itr:,542,CPU Usage:,9.41305,%,VM Usage:,53.25,MB,Setup Time:,1.8371,ms,Calc Time:,8246.36,ms
Test Itr:,543,CPU Usage:,9.41264,%,VM Usage:,53.25,MB,Setup Time:,1.4042,ms,Calc Time:,8169.72,ms
Test Itr:,544,CPU Usage:,9.43059,%,VM Usage:,53.25,MB,Setup Time:,1.1046,ms,Calc Time:,8249.88,ms
Test Itr:,545,CPU Usage:,9.43194,%,VM Usage:,53.25,MB,Setup Time:,1.5766,ms,Calc Time:,8233.69,ms
Test Itr:,546,CPU Usage:,9.40398,%,VM Usage:,53.25,MB,Setup Time:,1.0739,ms,Calc Time:,8212.08,ms
Test Itr:,547,CPU Usage:,9.42763,%,VM Usage:,53.25,MB,Setup Time:,1.0863,ms,Calc Time:,8258.53,ms
Test Itr:,548,CPU Usage:,9.43471,%,VM Usage:,53.25,MB,Setup Time:,1.0436,ms,Calc Time:,8151.26,ms
Test Itr:,549,CPU Usage:,9.46234,%,VM Usage:,53.25,MB,Setup Time:,1.0538,ms,Calc Time:,8252.47,ms
Test Itr:,550,CPU Usage:,9.44158,%,VM Usage:,53.25,MB,Setup Time:,1.2154,ms,Calc Time:,8256.94,ms
Test Itr:,551,CPU Usage:,9.45949,%,VM Usage:,53.25,MB,Setup Time:,1.4647,ms,Calc Time:,8242.58,ms
Test Itr:,552,CPU Usage:,9.40556,%,VM Usage:,53.25,MB,Setup Time:,1.5469,ms,Calc Time:,8212.76,ms
Test Itr:,553,CPU Usage:,9.45177,%,VM Usage:,53.25,MB,Setup Time:,1.03,ms,Calc Time:,8230.81,ms
Test Itr:,554,CPU Usage:,9.44295,%,VM Usage:,53.25,MB,Setup Time:,1.0723,ms,Calc Time:,8255.08,ms
Test Itr:,555,CPU Usage:,9.4133,%,VM Usage:,53.25,MB,Setup Time:,1.8631,ms,Calc Time:,8220.35,ms
Test Itr:,556,CPU Usage:,9.49122,%,VM Usage:,53.25,MB,Setup Time:,1.0182,ms,Calc Time:,8251.1,ms
Test Itr:,557,CPU Usage:,9.4179,%,VM Usage:,53.25,MB,Setup Time:,1.2115,ms,Calc Time:,8269.63,ms
Test Itr:,558,CPU Usage:,9.42216,%,VM Usage:,53.25,MB,Setup Time:,1.0414,ms,Calc Time:,8155.81,ms
Test Itr:,559,CPU Usage:,9.46972,%,VM Usage:,53.25,MB,Setup Time:,1.0844,ms,Calc Time:,8236.56,ms
Test Itr:,560,CPU Usage:,9.43513,%,VM Usage:,53.25,MB,Setup Time:,1.0767,ms,Calc Time:,8220.39,ms
Test Itr:,561,CPU Usage:,9.45554,%,VM Usage:,53.25,MB,Setup Time:,1.0611,ms,Calc Time:,8247.34,ms
Test Itr:,562,CPU Usage:,9.41066,%,VM Usage:,53.2539,MB,Setup Time:,1.902,ms,Calc Time:,8268.35,ms
Test Itr:,563,CPU Usage:,9.44687,%,VM Usage:,53.25,MB,Setup Time:,1.0079,ms,Calc Time:,8240.82,ms
Test Itr:,564,CPU Usage:,9.41857,%,VM Usage:,53.2539,MB,Setup Time:,1.2788,ms,Calc Time:,8245.91,ms
Test Itr:,565,CPU Usage:,9.42615,%,VM Usage:,53.25,MB,Setup Time:,1.0547,ms,Calc Time:,8244.74,ms
Test Itr:,566,CPU Usage:,9.44954,%,VM Usage:,53.25,MB,Setup Time:,1.4089,ms,Calc Time:,8249.36,ms
Test Itr:,567,CPU Usage:,9.4213,%,VM Usage:,53.2578,MB,Setup Time:,1.0903,ms,Calc Time:,8245.04,ms
Test Itr:,568,CPU Usage:,9.43884,%,VM Usage:,53.25,MB,Setup Time:,1.0825,ms,Calc Time:,8215.76,ms
Test Itr:,569,CPU Usage:,9.45903,%,VM Usage:,53.25,MB,Setup Time:,1.0399,ms,Calc Time:,8235.67,ms
Test Itr:,570,CPU Usage:,9.4017,%,VM Usage:,53.25,MB,Setup Time:,1.051,ms,Calc Time:,8262.75,ms
Test Itr:,571,CPU Usage:,9.44197,%,VM Usage:,53.25,MB,Setup Time:,1.0429,ms,Calc Time:,8206.96,ms
Test Itr:,572,CPU Usage:,9.47053,%,VM Usage:,53.25,MB,Setup Time:,1.0466,ms,Calc Time:,8207.83,ms
Test Itr:,573,CPU Usage:,9.43264,%,VM Usage:,53.25,MB,Setup Time:,1.0953,ms,Calc Time:,8264,ms
Test Itr:,574,CPU Usage:,9.42787,%,VM Usage:,53.25,MB,Setup Time:,1.018,ms,Calc Time:,8224.09,ms
Test Itr:,575,CPU Usage:,9.41424,%,VM Usage:,53.25,MB,Setup Time:,1.3827,ms,Calc Time:,8253.96,ms
Test Itr:,576,CPU Usage:,9.42829,%,VM Usage:,53.25,MB,Setup Time:,1.0042,ms,Calc Time:,8210.56,ms
Test Itr:,577,CPU Usage:,9.45403,%,VM Usage:,53.25,MB,Setup Time:,1.0375,ms,Calc Time:,8251.16,ms
Test Itr:,578,CPU Usage:,9.44268,%,VM Usage:,53.25,MB,Setup Time:,1.0688,ms,Calc Time:,8240.32,ms
Test Itr:,579,CPU Usage:,9.43232,%,VM Usage:,53.25,MB,Setup Time:,1.0677,ms,Calc Time:,8221.72,ms
Test Itr:,580,CPU Usage:,9.44028,%,VM Usage:,53.25,MB,Setup Time:,1.4456,ms,Calc Time:,8250.54,ms
Test Itr:,581,CPU Usage:,9.40833,%,VM Usage:,53.25,MB,Setup Time:,1.3687,ms,Calc Time:,8208.25,ms
Test Itr:,582,CPU Usage:,9.42179,%,VM Usage:,53.2539,MB,Setup Time:,1.0211,ms,Calc Time:,8252.6,ms
Test Itr:,583,CPU Usage:,9.41692,%,VM Usage:,53.25,MB,Setup Time:,1.5228,ms,Calc Time:,8256.62,ms
Test Itr:,584,CPU Usage:,9.43704,%,VM Usage:,53.25,MB,Setup Time:,0.9623,ms,Calc Time:,8153.12,ms
Test Itr:,585,CPU Usage:,9.54277,%,VM Usage:,53.25,MB,Setup Time:,1.8166,ms,Calc Time:,8247.98,ms
Test Itr:,586,CPU Usage:,9.42358,%,VM Usage:,53.25,MB,Setup Time:,1.0856,ms,Calc Time:,8278.46,ms
Test Itr:,587,CPU Usage:,9.43557,%,VM Usage:,53.25,MB,Setup Time:,1.0355,ms,Calc Time:,8236.8,ms
Test Itr:,588,CPU Usage:,9.41169,%,VM Usage:,53.25,MB,Setup Time:,1.0101,ms,Calc Time:,8259.42,ms
Test Itr:,589,CPU Usage:,9.44551,%,VM Usage:,53.25,MB,Setup Time:,1.3982,ms,Calc Time:,8196.29,ms
Test Itr:,590,CPU Usage:,9.50591,%,VM Usage:,53.25,MB,Setup Time:,1.0554,ms,Calc Time:,8220.38,ms
Test Itr:,591,CPU Usage:,9.41878,%,VM Usage:,53.25,MB,Setup Time:,1.2317,ms,Calc Time:,8271.12,ms
Test Itr:,592,CPU Usage:,9.50353,%,VM Usage:,53.25,MB,Setup Time:,1.0106,ms,Calc Time:,8222.81,ms
Test Itr:,593,CPU Usage:,9.47475,%,VM Usage:,53.25,MB,Setup Time:,1.0932,ms,Calc Time:,8198.13,ms
Test Itr:,594,CPU Usage:,9.4092,%,VM Usage:,53.25,MB,Setup Time:,1.1719,ms,Calc Time:,8095.24,ms
Test Itr:,595,CPU Usage:,9.49141,%,VM Usage:,53.25,MB,Setup Time:,1.5593,ms,Calc Time:,8235.14,ms
Test Itr:,596,CPU Usage:,9.41356,%,VM Usage:,53.25,MB,Setup Time:,1.1055,ms,Calc Time:,8248.28,ms
Test Itr:,597,CPU Usage:,9.43542,%,VM Usage:,53.25,MB,Setup Time:,1.0672,ms,Calc Time:,8256.84,ms
Test Itr:,598,CPU Usage:,9.41099,%,VM Usage:,53.25,MB,Setup Time:,2.1319,ms,Calc Time:,8255.58,ms
Test Itr:,599,CPU Usage:,9.46175,%,VM Usage:,53.25,MB,Setup Time:,1.0744,ms,Calc Time:,8204.68,ms
Test Itr:,600,CPU Usage:,9.44897,%,VM Usage:,53.25,MB,Setup Time:,1.0547,ms,Calc Time:,8175.46,ms
Test Itr:,601,CPU Usage:,9.44662,%,VM Usage:,53.25,MB,Setup Time:,1.0664,ms,Calc Time:,8250.3,ms
Test Itr:,602,CPU Usage:,9.44383,%,VM Usage:,53.25,MB,Setup Time:,1.042,ms,Calc Time:,8270.24,ms
Test Itr:,603,CPU Usage:,9.44467,%,VM Usage:,53.25,MB,Setup Time:,1.0886,ms,Calc Time:,8250.07,ms
Test Itr:,604,CPU Usage:,9.45567,%,VM Usage:,53.25,MB,Setup Time:,1.0548,ms,Calc Time:,8153.31,ms
Test Itr:,605,CPU Usage:,9.42414,%,VM Usage:,53.25,MB,Setup Time:,1.3605,ms,Calc Time:,8248.68,ms
Test Itr:,606,CPU Usage:,9.44612,%,VM Usage:,53.25,MB,Setup Time:,1.0283,ms,Calc Time:,8259.87,ms
Test Itr:,607,CPU Usage:,9.44539,%,VM Usage:,53.25,MB,Setup Time:,0.9806,ms,Calc Time:,8308.69,ms
Test Itr:,608,CPU Usage:,9.42397,%,VM Usage:,53.25,MB,Setup Time:,1.0383,ms,Calc Time:,8244.66,ms
Test Itr:,609,CPU Usage:,9.41516,%,VM Usage:,53.25,MB,Setup Time:,1.0723,ms,Calc Time:,8186.51,ms
Test Itr:,610,CPU Usage:,9.46971,%,VM Usage:,53.25,MB,Setup Time:,1.4132,ms,Calc Time:,8198.41,ms
Test Itr:,611,CPU Usage:,9.49178,%,VM Usage:,53.25,MB,Setup Time:,1.0584,ms,Calc Time:,8253.5,ms
Test Itr:,612,CPU Usage:,9.43927,%,VM Usage:,53.25,MB,Setup Time:,1.4259,ms,Calc Time:,8223.07,ms
Test Itr:,613,CPU Usage:,9.44028,%,VM Usage:,53.25,MB,Setup Time:,1.4629,ms,Calc Time:,8219.72,ms
