Test Itr:,406,CPU Usage:,35.8289,%,VM Usage:,52.5859,MB,Setup Time:,5.4586,ms,Calc Time:,2348.54,ms
Test Itr:,407,CPU Usage:,34.7543,%,VM Usage:,52.5859,MB,Setup Time:,5.3095,ms,Calc Time:,2357.42,ms
Test Itr:,408,CPU Usage:,35.1583,%,VM Usage:,52.5859,MB,Setup Time:,6.1618,ms,Calc Time:,2302.89,ms
Test Itr:,409,CPU Usage:,35.4026,%,VM Usage:,52.5859,MB,Setup Time:,5.3466,ms,Calc Time:,2370.12,ms
Test Itr:,410,CPU Usage:,34.7324,%,VM Usage:,52.5859,MB,Setup Time:,5.5772,ms,Calc Time:,2316.5,ms
Test Itr:,411,CPU Usage:,34.9943,%,VM Usage:,52.5859,MB,Setup Time:,4.5526,ms,Calc Time:,2351.87,ms
Test Itr:,412,CPU Usage:,34.9634,%,VM Usage:,52.5859,MB,Setup Time:,5.1448,ms,Calc Time:,2312.16,ms
Test Itr:,413,CPU Usage:,35.3919,%,VM Usage:,52.5859,MB,Setup Time:,5.5647,ms,Calc Time:,2334.46,ms
Test Itr:,414,CPU Usage:,35.3638,%,VM Usage:,52.5859,MB,Setup Time:,5.749,ms,Calc Time:,2318.7,ms
Test Itr:,415,CPU Usage:,35.5549,%,VM Usage:,52.5859,MB,Setup Time:,5.0576,ms,Calc Time:,2333.68,ms
Test Itr:,416,CPU Usage:,35.15,%,VM Usage:,52.5859,MB,Setup Time:,5.488,ms,Calc Time:,2327.98,ms
Test Itr:,417,CPU Usage:,35.1911,%,VM Usage:,52.5898,MB,Setup Time:,5.1974,ms,Calc Time:,2335.29,ms
Test Itr:,418,CPU Usage:,35.2954,%,VM Usage:,52.5859,MB,Setup Time:,5.0744,ms,Calc Time:,2329.31,ms
Test Itr:,419,CPU Usage:,35.1261,%,VM Usage:,52.5859,MB,Setup Time:,5.3925,ms,Calc Time:,2336.55,ms
Test Itr:,420,CPU Usage:,35.1135,%,VM Usage:,52.5859,MB,Setup Time:,4.7689,ms,Calc Time:,2314.1,ms
Test Itr:,421,CPU Usage:,35.73,%,VM Usage:,52.5898,MB,Setup Time:,5.4469,ms,Calc Time:,2335.34,ms
Test Itr:,422,CPU Usage:,35.0862,%,VM Usage:,52.5859,MB,Setup Time:,5.3117,ms,Calc Time:,2311.77,ms
Test Itr:,423,CPU Usage:,35.1818,%,VM Usage:,52.5859,MB,Setup Time:,5.3829,ms,Calc Time:,2341.98,ms
Test Itr:,424,CPU Usage:,35.1896,%,VM Usage:,52.5898,MB,Setup Time:,4.702,ms,Calc Time:,2334.41,ms
Test Itr:,425,CPU Usage:,35.1832,%,VM Usage:,52.5859,MB,Setup Time:,5.357,ms,Calc Time:,2349.52,ms
Test Itr:,426,CPU Usage:,35.2317,%,VM Usage:,52.5859,MB,Setup Time:,5.8563,ms,Calc Time:,2334.41,ms
Test Itr:,427,CPU Usage:,34.6816,%,VM Usage:,52.5859,MB,Setup Time:,5.0312,ms,Calc Time:,2318.79,ms
Test Itr:,428,CPU Usage:,35.5912,%,VM Usage:,52.5898,MB,Setup Time:,5.2022,ms,Calc Time:,2365.05,ms
Test Itr:,429,CPU Usage:,34.9585,%,VM Usage:,52.5859,MB,Setup Time:,5.5328,ms,Calc Time:,2332.42,ms
Test Itr:,430,CPU Usage:,35.2837,%,VM Usage:,52.5859,MB,Setup Time:,5.5362,ms,Calc Time:,2323.94,ms
Test Itr:,431,CPU Usage:,35.0472,%,VM Usage:,52.5859,MB,Setup Time:,5.2456,ms,Calc Time:,2368.84,ms
Test Itr:,432,CPU Usage:,34.6415,%,VM Usage:,52.5859,MB,Setup Time:,4.865,ms,Calc Time:,2339.94,ms
Test Itr:,433,CPU Usage:,34.9973,%,VM Usage:,52.5859,MB,Setup Time:,5.3118,ms,Calc Time:,2289.15,ms
Test Itr:,434,CPU Usage:,35.8038,%,VM Usage:,52.5859,MB,Setup Time:,5.092,ms,Calc Time:,2333.67,ms
Test Itr:,435,CPU Usage:,34.8513,%,VM Usage:,52.5859,MB,Setup Time:,5.1668,ms,Calc Time:,2322.68,ms
Test Itr:,436,CPU Usage:,35.3929,%,VM Usage:,52.5859,MB,Setup Time:,5.5197,ms,Calc Time:,2306.93,ms
Test Itr:,437,CPU Usage:,35.7247,%,VM Usage:,52.5859,MB,Setup Time:,5.015,ms,Calc Time:,2323.69,ms
Test Itr:,438,CPU Usage:,35.6026,%,VM Usage:,52.5859,MB,Setup Time:,5.1226,ms,Calc Time:,2309.1,ms
Test Itr:,439,CPU Usage:,35.4244,%,VM Usage:,52.5898,MB,Setup Time:,5.2999,ms,Calc Time:,2322.77,ms
Test Itr:,440,CPU Usage:,35.3546,%,VM Usage:,52.5859,MB,Setup Time:,5.2541,ms,Calc Time:,2325.22,ms
Test Itr:,441,CPU Usage:,35.2236,%,VM Usage:,52.5859,MB,Setup Time:,6.6735,ms,Calc Time:,2332.3,ms
Test Itr:,442,CPU Usage:,34.785,%,VM Usage:,52.5859,MB,Setup Time:,5.3199,ms,Calc Time:,2319.01,ms
Test Itr:,443,CPU Usage:,35.1149,%,VM Usage:,52.5859,MB,Setup Time:,5.6438,ms,Calc Time:,2381.02,ms
Test Itr:,444,CPU Usage:,34.9144,%,VM Usage:,52.5859,MB,Setup Time:,4.9776,ms,Calc Time:,2336.02,ms
Test Itr:,445,CPU Usage:,35.2348,%,VM Usage:,52.5859,MB,Setup Time:,5.3855,ms,Calc Time:,2334.72,ms
Test Itr:,446,CPU Usage:,35.0903,%,VM Usage:,52.5859,MB,Setup Time:,4.936,ms,Calc Time:,2333.33,ms
Test Itr:,447,CPU Usage:,34.8245,%,VM Usage:,52.5859,MB,Setup Time:,5.2896,ms,Calc Time:,2342.11,ms
Test Itr:,448,CPU Usage:,34.9387,%,VM Usage:,52.5859,MB,Setup Time:,4.9881,ms,Calc Time:,2337.56,ms
Test Itr:,449,CPU Usage:,34.9705,%,VM Usage:,52.5859,MB,Setup Time:,5.339,ms,Calc Time:,2334.7,ms
Test Itr:,450,CPU Usage:,34.7799,%,VM Usage:,52.5859,MB,Setup Time:,5.6442,ms,Calc Time:,2333.38,ms
Test Itr:,451,CPU Usage:,35.283,%,VM Usage:,52.5859,MB,Setup Time:,5.0531,ms,Calc Time:,2313.04,ms
Test Itr:,452,CPU Usage:,35.6826,%,VM Usage:,52.5859,MB,Setup Time:,4.9211,ms,Calc Time:,2334.37,ms
Test Itr:,453,CPU Usage:,35.1852,%,VM Usage:,52.5859,MB,Setup Time:,4.8623,ms,Calc Time:,2333.83,ms
Test Itr:,454,CPU Usage:,35.4434,%,VM Usage:,52.5898,MB,Setup Time:,4.8842,ms,Calc Time:,2381.66,ms
Test Itr:,455,CPU Usage:,35.0167,%,VM Usage:,52.5859,MB,Setup Time:,5.3203,ms,Calc Time:,2315.14,ms
Test Itr:,456,CPU Usage:,35.4305,%,VM Usage:,52.5859,MB,Setup Time:,5.2861,ms,Calc Time:,2326.15,ms
Test Itr:,457,CPU Usage:,35.2164,%,VM Usage:,52.5859,MB,Setup Time:,5.0257,ms,Calc Time:,2319.91,ms
Test Itr:,458,CPU Usage:,35.2285,%,VM Usage:,52.5859,MB,Setup Time:,5.544,ms,Calc Time:,2326.33,ms
Test Itr:,459,CPU Usage:,35.9772,%,VM Usage:,52.5859,MB,Setup Time:,5.167,ms,Calc Time:,2390.45,ms
Test Itr:,460,CPU Usage:,34.4711,%,VM Usage:,52.5898,MB,Setup Time:,5.1628,ms,Calc Time:,2360.52,ms
Test Itr:,461,CPU Usage:,35.2416,%,VM Usage:,52.5859,MB,Setup Time:,5.5655,ms,Calc Time:,2365.17,ms
Test Itr:,462,CPU Usage:,34.8779,%,VM Usage:,52.5859,MB,Setup Time:,5.2294,ms,Calc Time:,2359.13,ms
Test Itr:,463,CPU Usage:,35.5989,%,VM Usage:,52.5859,MB,Setup Time:,4.9013,ms,Calc Time:,2338.49,ms
Test Itr:,464,CPU Usage:,35.3337,%,VM Usage:,52.5898,MB,Setup Time:,5.2514,ms,Calc Time:,2362.86,ms
Test Itr:,465,CPU Usage:,35.1267,%,VM Usage:,52.5859,MB,Setup Time:,5.2189,ms,Calc Time:,2371.42,ms
Test Itr:,466,CPU Usage:,35.6918,%,VM Usage:,52.5859,MB,Setup Time:,5.3804,ms,Calc Time:,2351.27,ms
Test Itr:,467,CPU Usage:,35.5127,%,VM Usage:,52.5859,MB,Setup Time:,5.0122,ms,Calc Time:,2399.71,ms
Test Itr:,468,CPU Usage:,34.8314,%,VM Usage:,52.5859,MB,Setup Time:,5.4278,ms,Calc Time:,2432.21,ms
Test Itr:,469,CPU Usage:,35.0565,%,VM Usage:,52.5859,MB,Setup Time:,5.0665,ms,Calc Time:,2337.33,ms
Test Itr:,470,CPU Usage:,35.4704,%,VM Usage:,52.5859,MB,Setup Time:,5.4576,ms,Calc Time:,2340.79,ms
Test Itr:,471,CPU Usage:,34.8993,%,VM Usage:,52.5859,MB,Setup Time:,5.6234,ms,Calc Time:,2379.68,ms
Test Itr:,472,CPU Usage:,34.8547,%,VM Usage:,52.5859,MB,Setup Time:,6.9305,ms,Calc Time:,2308.25,ms
Test Itr:,473,CPU Usage:,35.7148,%,VM Usage:,52.5859,MB,Setup Time:,5.6816,ms,Calc Time:,2331.12,ms
Test Itr:,474,CPU Usage:,35.2614,%,VM Usage:,52.5859,MB,Setup Time:,5.3242,ms,Calc Time:,2311.04,ms
Test Itr:,475,CPU Usage:,35.2537,%,VM Usage:,52.5859,MB,Setup Time:,4.6425,ms,Calc Time:,2321.29,ms
Test Itr:,476,CPU Usage:,35.45,%,VM Usage:,52.5859,MB,Setup Time:,5.3049,ms,Calc Time:,2323.2,ms
Test Itr:,477,CPU Usage:,35.3068,%,VM Usage:,52.5859,MB,Setup Time:,5.1793,ms,Calc Time:,2343.74,ms
Test Itr:,478,CPU Usage:,34.7474,%,VM Usage:,52.5859,MB,Setup Time:,5.2476,ms,Calc Time:,2359.52,ms
Test Itr:,479,CPU Usage:,34.8555,%,VM Usage:,52.5859,MB,Setup Time:,5.3499,ms,Calc Time:,2347.49,ms
Test Itr:,480,CPU Usage:,34.935,%,VM Usage:,52.5859,MB,Setup Time:,5.0733,ms,Calc Time:,2369.17,ms
Test Itr:,481,CPU Usage:,35.1705,%,VM Usage:,52.5859,MB,Setup Time:,5.0415,ms,Calc Time:,2356.05,ms
Test Itr:,482,CPU Usage:,35.2294,%,VM Usage:,52.5859,MB,Setup Time:,5.2108,ms,Calc Time:,2350.4,ms
Test Itr:,483,CPU Usage:,35.1807,%,VM Usage:,52.5859,MB,Setup Time:,5.1542,ms,Calc Time:,2317.93,ms
Test Itr:,484,CPU Usage:,35.1836,%,VM Usage:,52.5859,MB,Setup Time:,5.2748,ms,Calc Time:,2347.17,ms
Test Itr:,485,CPU Usage:,34.852,%,VM Usage:,52.5859,MB,Setup Time:,5.4359,ms,Calc Time:,2350.18,ms
Test Itr:,486,CPU Usage:,34.5325,%,VM Usage:,52.5859,MB,Setup Time:,5.3342,ms,Calc Time:,2363.41,ms
Test Itr:,487,CPU Usage:,35.0816,%,VM Usage:,52.5859,MB,Setup Time:,5.5768,ms,Calc Time:,2322.52,ms
Test Itr:,488,CPU Usage:,35.4825,%,VM Usage:,52.5859,MB,Setup Time:,5.0995,ms,Calc Time:,2331.27,ms
Test Itr:,489,CPU Usage:,35.4767,%,VM Usage:,52.5859,MB,Setup Time:,5.224,ms,Calc Time:,2327.87,ms
Test Itr:,490,CPU Usage:,35.2737,%,VM Usage:,52.5859,MB,Setup Time:,5.2281,ms,Calc Time:,2328.54,ms
Test Itr:,491,CPU Usage:,35.0759,%,VM Usage:,52.5859,MB,Setup Time:,4.5153,ms,Calc Time:,2349.2,ms
Test Itr:,492,CPU Usage:,34.9995,%,VM Usage:,52.5898,MB,Setup Time:,4.9855,ms,Calc Time:,2297.15,ms
Test Itr:,493,CPU Usage:,35.6266,%,VM Usage:,52.5859,MB,Setup Time:,5.0815,ms,Calc Time:,2330.72,ms
Test Itr:,494,CPU Usage:,35.9044,%,VM Usage:,52.5859,MB,Setup Time:,4.9803,ms,Calc Time:,2320.83,ms
Test Itr:,495,CPU Usage:,35.2585,%,VM Usage:,52.5859,MB,Setup Time:,5.4792,ms,Calc Time:,2327.19,ms
Test Itr:,496,CPU Usage:,34.9433,%,VM Usage:,52.5859,MB,Setup Time:,5.3197,ms,Calc Time:,2315.32,ms
Test Itr:,497,CPU Usage:,35.4305,%,VM Usage:,52.5859,MB,Setup Time:,5.4594,ms,Calc Time:,2354.44,ms
Test Itr:,498,CPU Usage:,34.8004,%,VM Usage:,52.5859,MB,Setup Time:,5.1082,ms,Calc Time:,2329.58,ms
Test Itr:,499,CPU Usage:,35.1671,%,VM Usage:,52.5898,MB,Setup Time:,5.3379,ms,Calc Time:,2339.33,ms
Test Itr:,500,CPU Usage:,35.2735,%,VM Usage:,52.5859,MB,Setup Time:,5.3823,ms,Calc Time:,2328.57,ms
Test Itr:,501,CPU Usage:,35.3853,%,VM Usage:,52.5859,MB,Setup Time:,5.3943,ms,Calc Time:,2314.6,ms
Test Itr:,502,CPU Usage:,35.3866,%,VM Usage:,52.5859,MB,Setup Time:,5.8261,ms,Calc Time:,2321.25,ms
Test Itr:,503,CPU Usage:,35.5072,%,VM Usage:,52.5859,MB,Setup Time:,4.9584,ms,Calc Time:,2360.06,ms
Test Itr:,504,CPU Usage:,34.9518,%,VM Usage:,52.5859,MB,Setup Time:,5.5267,ms,Calc Time:,2340.42,ms
Test Itr:,505,CPU Usage:,35.4135,%,VM Usage:,52.5859,MB,Setup Time:,5.6973,ms,Calc Time:,2346.05,ms
Test Itr:,506,CPU Usage:,34.8506,%,VM Usage:,52.5859,MB,Setup Time:,5.1535,ms,Calc Time:,2328.87,ms
Test Itr:,507,CPU Usage:,35.3708,%,VM Usage:,52.5859,MB,Setup Time:,5.7162,ms,Calc Time:,2312.41,ms
Test Itr:,508,CPU Usage:,35.1676,%,VM Usage:,52.5859,MB,Setup Time:,5.9057,ms,Calc Time:,2310.75,ms
Test Itr:,509,CPU Usage:,35.7865,%,VM Usage:,52.5859,MB,Setup Time:,5.2861,ms,Calc Time:,2314.73,ms
Test Itr:,510,CPU Usage:,35.6074,%,VM Usage:,52.5859,MB,Setup Time:,5.3573,ms,Calc Time:,2335.59,ms
Test Itr:,511,CPU Usage:,34.905,%,VM Usage:,52.5859,MB,Setup Time:,5.4884,ms,Calc Time:,2318.17,ms
Test Itr:,512,CPU Usage:,35.2603,%,VM Usage:,52.5859,MB,Setup Time:,4.9529,ms,Calc Time:,2321.63,ms
Test Itr:,513,CPU Usage:,35.4227,%,VM Usage:,52.5859,MB,Setup Time:,5.1588,ms,Calc Time:,2344.63,ms
Test Itr:,514,CPU Usage:,35.1807,%,VM Usage:,52.5859,MB,Setup Time:,5.5152,ms,Calc Time:,2335.95,ms
Test Itr:,515,CPU Usage:,35.1465,%,VM Usage:,52.5859,MB,Setup Time:,5.8661,ms,Calc Time:,2327.96,ms
Test Itr:,516,CPU Usage:,34.7315,%,VM Usage:,52.5859,MB,Setup Time:,5.3752,ms,Calc Time:,2336.32,ms
Test Itr:,517,CPU Usage:,35.3869,%,VM Usage:,52.5859,MB,Setup Time:,5.9732,ms,Calc Time:,2376.02,ms
Test Itr:,518,CPU Usage:,34.7387,%,VM Usage:,52.5859,MB,Setup Time:,5.0489,ms,Calc Time:,2342.3,ms
Test Itr:,519,CPU Usage:,35.3424,%,VM Usage:,52.5859,MB,Setup Time:,5.732,ms,Calc Time:,2312.64,ms
Test Itr:,520,CPU Usage:,35.4608,%,VM Usage:,52.5859,MB,Setup Time:,5.6636,ms,Calc Time:,2316.89,ms
Test Itr:,521,CPU Usage:,34.9836,%,VM Usage:,52.5859,MB,Setup Time:,4.9289,ms,Calc Time:,2344.25,ms
Test Itr:,522,CPU Usage:,34.7843,%,VM Usage:,52.5898,MB,Setup Time:,5.0953,ms,Calc Time:,2310.04,ms
Test Itr:,523,CPU Usage:,35.3263,%,VM Usage:,52.5859,MB,Setup Time:,5.4361,ms,Calc Time:,2310.9,ms
Test Itr:,524,CPU Usage:,35.4175,%,VM Usage:,52.5859,MB,Setup Time:,5.4754,ms,Calc Time:,2313.21,ms
Test Itr:,525,CPU Usage:,35.2453,%,VM Usage:,52.5859,MB,Setup Time:,5.1032,ms,Calc Time:,2357.43,ms
Test Itr:,526,CPU Usage:,35.1302,%,VM Usage:,52.5859,MB,Setup Time:,5.1663,ms,Calc Time:,2313.23,ms
Test Itr:,527,CPU Usage:,35.6694,%,VM Usage:,52.5859,MB,Setup Time:,5.3076,ms,Calc Time:,2338.21,ms
Test Itr:,528,CPU Usage:,35.161,%,VM Usage:,52.5859,MB,Setup Time:,5.0929,ms,Calc Time:,2349.86,ms
Test Itr:,529,CPU Usage:,34.7544,%,VM Usage:,52.5898,MB,Setup Time:,4.9302,ms,Calc Time:,2303.32,ms
Test Itr:,530,CPU Usage:,35.5564,%,VM Usage:,52.5859,MB,Setup Time:,5.2595,ms,Calc Time:,2385.43,ms
Test Itr:,531,CPU Usage:,34.9995,%,VM Usage:,52.5859,MB,Setup Time:,5.3316,ms,Calc Time:,2334.42,ms
Test Itr:,532,CPU Usage:,35.3495,%,VM Usage:,52.5859,MB,Setup Time:,4.8384,ms,Calc Time:,2321.11,ms
Test Itr:,533,CPU Usage:,35.3788,%,VM Usage:,52.5859,MB,Setup Time:,5.5331,ms,Calc Time:,2319.39,ms
Test Itr:,534,CPU Usage:,35.1446,%,VM Usage:,52.5859,MB,Setup Time:,5.8105,ms,Calc Time:,2355.14,ms
Test Itr:,535,CPU Usage:,34.2868,%,VM Usage:,52.5859,MB,Setup Time:,5.6573,ms,Calc Time:,2306.16,ms
Test Itr:,536,CPU Usage:,36.1172,%,VM Usage:,52.5859,MB,Setup Time:,5.6277,ms,Calc Time:,2345.17,ms
Test Itr:,537,CPU Usage:,35.1308,%,VM Usage:,52.5859,MB,Setup Time:,5.6765,ms,Calc Time:,2315.37,ms
Test Itr:,538,CPU Usage:,35.3846,%,VM Usage:,52.5859,MB,Setup Time:,5.4415,ms,Calc Time:,2330.43,ms
Test Itr:,539,CPU Usage:,35.3972,%,VM Usage:,52.5898,MB,Setup Time:,5.4422,ms,Calc Time:,2341.33,ms
Test Itr:,540,CPU Usage:,35.0659,%,VM Usage:,52.5859,MB,Setup Time:,5.6599,ms,Calc Time:,2340.27,ms
Test Itr:,541,CPU Usage:,34.804,%,VM Usage:,52.5859,MB,Setup Time:,5.2565,ms,Calc Time:,2323.16,ms
Test Itr:,542,CPU Usage:,35.4768,%,VM Usage:,52.5859,MB,Setup Time:,5.13,ms,Calc Time:,2301.83,ms
Test Itr:,543,CPU Usage:,35.4165,%,VM Usage:,52.5859,MB,Setup Time:,5.4683,ms,Calc Time:,2317.29,ms
Test Itr:,544,CPU Usage:,34.2612,%,VM Usage:,52.5859,MB,Setup Time:,5.1211,ms,Calc Time:,2332.4,ms
Test Itr:,545,CPU Usage:,35.4935,%,VM Usage:,52.6055,MB,Setup Time:,5.6876,ms,Calc Time:,2352.94,ms
Test Itr:,546,CPU Usage:,34.7354,%,VM Usage:,52.6055,MB,Setup Time:,5.3513,ms,Calc Time:,2334.46,ms
Test Itr:,547,CPU Usage:,35.1401,%,VM Usage:,52.6055,MB,Setup Time:,5.2581,ms,Calc Time:,2313.4,ms
Test Itr:,548,CPU Usage:,34.6116,%,VM Usage:,52.6055,MB,Setup Time:,5.0469,ms,Calc Time:,2330.93,ms
Test Itr:,549,CPU Usage:,35.2257,%,VM Usage:,52.6055,MB,Setup Time:,5.2375,ms,Calc Time:,2335.96,ms
Test Itr:,550,CPU Usage:,34.8608,%,VM Usage:,52.6055,MB,Setup Time:,5.3737,ms,Calc Time:,2323.24,ms
Test Itr:,551,CPU Usage:,35.0222,%,VM Usage:,52.6055,MB,Setup Time:,5.1215,ms,Calc Time:,2338.32,ms
Test Itr:,552,CPU Usage:,35.0793,%,VM Usage:,52.6094,MB,Setup Time:,5.4529,ms,Calc Time:,2354.34,ms
Test Itr:,553,CPU Usage:,34.6311,%,VM Usage:,52.6055,MB,Setup Time:,5.3208,ms,Calc Time:,2329.83,ms
Test Itr:,554,CPU Usage:,35.1199,%,VM Usage:,52.6055,MB,Setup Time:,4.8474,ms,Calc Time:,2380.17,ms
Test Itr:,555,CPU Usage:,35.3507,%,VM Usage:,52.6055,MB,Setup Time:,6.0795,ms,Calc Time:,2329.82,ms
Test Itr:,556,CPU Usage:,34.877,%,VM Usage:,52.6055,MB,Setup Time:,5.2715,ms,Calc Time:,2350.91,ms
Test Itr:,557,CPU Usage:,34.9741,%,VM Usage:,52.6094,MB,Setup Time:,5.3947,ms,Calc Time:,2324.7,ms
Test Itr:,558,CPU Usage:,35.7397,%,VM Usage:,52.6055,MB,Setup Time:,5.3376,ms,Calc Time:,2343.58,ms
Test Itr:,559,CPU Usage:,34.9956,%,VM Usage:,52.6055,MB,Setup Time:,5.3957,ms,Calc Time:,2340.98,ms
Test Itr:,560,CPU Usage:,34.914,%,VM Usage:,52.6055,MB,Setup Time:,5.493,ms,Calc Time:,2325.96,ms
Test Itr:,561,CPU Usage:,35.2963,%,VM Usage:,52.6055,MB,Setup Time:,5.3381,ms,Calc Time:,2339.99,ms
Test Itr:,562,CPU Usage:,35.1063,%,VM Usage:,52.6055,MB,Setup Time:,4.9668,ms,Calc Time:,2372.44,ms
Test Itr:,563,CPU Usage:,35.0228,%,VM Usage:,52.6055,MB,Setup Time:,5.5757,ms,Calc Time:,2328.88,ms
Test Itr:,564,CPU Usage:,35.1767,%,VM Usage:,52.6055,MB,Setup Time:,5.5051,ms,Calc Time:,2360.95,ms
Test Itr:,565,CPU Usage:,34.9355,%,VM Usage:,52.6055,MB,Setup Time:,5.5214,ms,Calc Time:,2316.39,ms
Test Itr:,566,CPU Usage:,35.4564,%,VM Usage:,52.6055,MB,Setup Time:,5.1434,ms,Calc Time:,2337.3,ms
Test Itr:,567,CPU Usage:,35.5094,%,VM Usage:,52.6055,MB,Setup Time:,5.6751,ms,Calc Time:,2322.74,ms
Test Itr:,568,CPU Usage:,35.1775,%,VM Usage:,52.6055,MB,Setup Time:,5.224,ms,Calc Time:,2336.76,ms
Test Itr:,569,CPU Usage:,35.2265,%,VM Usage:,52.6055,MB,Setup Time:,5.8605,ms,Calc Time:,2323.02,ms
Test Itr:,570,CPU Usage:,35.3787,%,VM Usage:,52.6094,MB,Setup Time:,5.4691,ms,Calc Time:,2325.53,ms
Test Itr:,571,CPU Usage:,34.8104,%,VM Usage:,52.6055,MB,Setup Time:,5.3378,ms,Calc Time:,2323.45,ms
Test Itr:,572,CPU Usage:,35.5174,%,VM Usage:,52.6055,MB,Setup Time:,5.315,ms,Calc Time:,2296.22,ms
Test Itr:,573,CPU Usage:,35.8317,%,VM Usage:,52.6055,MB,Setup Time:,5.8748,ms,Calc Time:,2345.45,ms
Test Itr:,574,CPU Usage:,34.8072,%,VM Usage:,52.6055,MB,Setup Time:,5.1752,ms,Calc Time:,2333.99,ms
Test Itr:,575,CPU Usage:,35.2659,%,VM Usage:,52.6055,MB,Setup Time:,5.272,ms,Calc Time:,2308.62,ms
Test Itr:,576,CPU Usage:,35.3372,%,VM Usage:,52.6055,MB,Setup Time:,4.7585,ms,Calc Time:,2305.99,ms
Test Itr:,577,CPU Usage:,35.4498,%,VM Usage:,52.6055,MB,Setup Time:,4.7285,ms,Calc Time:,2322.88,ms
Test Itr:,578,CPU Usage:,35.2219,%,VM Usage:,52.6055,MB,Setup Time:,5.2858,ms,Calc Time:,2381.75,ms
Test Itr:,579,CPU Usage:,34.8071,%,VM Usage:,52.6055,MB,Setup Time:,5.3713,ms,Calc Time:,2339.64,ms
Test Itr:,580,CPU Usage:,34.0633,%,VM Usage:,52.6094,MB,Setup Time:,5.3824,ms,Calc Time:,2321.21,ms
Test Itr:,581,CPU Usage:,35.2974,%,VM Usage:,52.6055,MB,Setup Time:,5.3045,ms,Calc Time:,2304.01,ms
Test Itr:,582,CPU Usage:,34.6686,%,VM Usage:,52.6055,MB,Setup Time:,5.4088,ms,Calc Time:,2303.07,ms
Test Itr:,583,CPU Usage:,34.96,%,VM Usage:,52.6055,MB,Setup Time:,5.6069,ms,Calc Time:,2333.85,ms
Test Itr:,584,CPU Usage:,35.242,%,VM Usage:,52.6055,MB,Setup Time:,4.7616,ms,Calc Time:,2325.79,ms
Test Itr:,585,CPU Usage:,35.3546,%,VM Usage:,52.6094,MB,Setup Time:,5.3156,ms,Calc Time:,2353.5,ms
Test Itr:,586,CPU Usage:,35.1727,%,VM Usage:,52.6055,MB,Setup Time:,5.4207,ms,Calc Time:,2325.1,ms
Test Itr:,587,CPU Usage:,35.614,%,VM Usage:,52.6055,MB,Setup Time:,5.2577,ms,Calc Time:,2357.82,ms
Test Itr:,588,CPU Usage:,34.6184,%,VM Usage:,52.6055,MB,Setup Time:,5.5171,ms,Calc Time:,2357.56,ms
Test Itr:,589,CPU Usage:,34.8267,%,VM Usage:,52.6055,MB,Setup Time:,5.5356,ms,Calc Time:,2366.18,ms
Test Itr:,590,CPU Usage:,34.8438,%,VM Usage:,52.6055,MB,Setup Time:,5.0277,ms,Calc Time:,2332.06,ms
Test Itr:,591,CPU Usage:,35.0521,%,VM Usage:,52.6094,MB,Setup Time:,5.05,ms,Calc Time:,2336.31,ms
Test Itr:,592,CPU Usage:,34.9759,%,VM Usage:,52.6094,MB,Setup Time:,5.0565,ms,Calc Time:,2331,ms
Test Itr:,593,CPU Usage:,35.3965,%,VM Usage:,52.6055,MB,Setup Time:,5.6708,ms,Calc Time:,2358.44,ms
Test Itr:,594,CPU Usage:,34.8555,%,VM Usage:,52.6055,MB,Setup Time:,5.5346,ms,Calc Time:,2312.4,ms
Test Itr:,595,CPU Usage:,35.2915,%,VM Usage:,52.6055,MB,Setup Time:,5.7928,ms,Calc Time:,2337.25,ms
Test Itr:,596,CPU Usage:,35.042,%,VM Usage:,52.6055,MB,Setup Time:,5.6204,ms,Calc Time:,2320.98,ms
Test Itr:,597,CPU Usage:,35.2689,%,VM Usage:,52.6055,MB,Setup Time:,5.0751,ms,Calc Time:,2327.03,ms
Test Itr:,598,CPU Usage:,34.9904,%,VM Usage:,52.6055,MB,Setup Time:,5.8853,ms,Calc Time:,2332.87,ms
Test Itr:,599,CPU Usage:,35.2416,%,VM Usage:,52.6055,MB,Setup Time:,5.1576,ms,Calc Time:,2331.44,ms
Test Itr:,600,CPU Usage:,35.1051,%,VM Usage:,52.6055,MB,Setup Time:,4.949,ms,Calc Time:,2359.42,ms
Test Itr:,601,CPU Usage:,35.2172,%,VM Usage:,52.6055,MB,Setup Time:,5.5312,ms,Calc Time:,2325.93,ms
Test Itr:,602,CPU Usage:,35.376,%,VM Usage:,52.6094,MB,Setup Time:,5.7413,ms,Calc Time:,2332.3,ms
Test Itr:,603,CPU Usage:,35.005,%,VM Usage:,52.6055,MB,Setup Time:,5.3802,ms,Calc Time:,2344.5,ms
Test Itr:,604,CPU Usage:,35.3534,%,VM Usage:,52.6055,MB,Setup Time:,5.5861,ms,Calc Time:,2324.13,ms
Test Itr:,605,CPU Usage:,34.8246,%,VM Usage:,52.6055,MB,Setup Time:,5.7046,ms,Calc Time:,2312.03,ms
Test Itr:,606,CPU Usage:,35.3905,%,VM Usage:,52.6133,MB,Setup Time:,5.7773,ms,Calc Time:,2337.97,ms
Test Itr:,607,CPU Usage:,35.2049,%,VM Usage:,52.6055,MB,Setup Time:,5.1237,ms,Calc Time:,2332.89,ms
Test Itr:,608,CPU Usage:,35.5348,%,VM Usage:,52.6055,MB,Setup Time:,5.385,ms,Calc Time:,2297.56,ms
