Test Itr:,409,CPU Usage:,19.2718,%,VM Usage:,53.1953,MB,Setup Time:,2.8876,ms,Calc Time:,4136.51,ms
Test Itr:,410,CPU Usage:,19.2705,%,VM Usage:,53.1953,MB,Setup Time:,3.069,ms,Calc Time:,4077.88,ms
Test Itr:,411,CPU Usage:,19.4045,%,VM Usage:,53.1953,MB,Setup Time:,3.3613,ms,Calc Time:,4090.36,ms
Test Itr:,412,CPU Usage:,19.2543,%,VM Usage:,53.1953,MB,Setup Time:,2.8031,ms,Calc Time:,4063.99,ms
Test Itr:,413,CPU Usage:,19.3454,%,VM Usage:,53.1953,MB,Setup Time:,3.9512,ms,Calc Time:,4097.15,ms
Test Itr:,414,CPU Usage:,19.34,%,VM Usage:,53.1953,MB,Setup Time:,2.8303,ms,Calc Time:,4090.97,ms
Test Itr:,415,CPU Usage:,19.2981,%,VM Usage:,53.1953,MB,Setup Time:,3.2351,ms,Calc Time:,4113.78,ms
Test Itr:,416,CPU Usage:,19.2838,%,VM Usage:,53.1953,MB,Setup Time:,3.1075,ms,Calc Time:,4106.17,ms
Test Itr:,417,CPU Usage:,19.3903,%,VM Usage:,53.1953,MB,Setup Time:,3.1965,ms,Calc Time:,4088.1,ms
Test Itr:,418,CPU Usage:,19.3306,%,VM Usage:,53.1953,MB,Setup Time:,2.97,ms,Calc Time:,4154.06,ms
Test Itr:,419,CPU Usage:,19.1698,%,VM Usage:,53.1953,MB,Setup Time:,2.9356,ms,Calc Time:,4132.78,ms
Test Itr:,420,CPU Usage:,19.2385,%,VM Usage:,53.1953,MB,Setup Time:,3.4776,ms,Calc Time:,4144.2,ms
Test Itr:,421,CPU Usage:,19.0274,%,VM Usage:,53.1953,MB,Setup Time:,3.2578,ms,Calc Time:,4092.71,ms
Test Itr:,422,CPU Usage:,19.4548,%,VM Usage:,53.1953,MB,Setup Time:,2.8098,ms,Calc Time:,4091.53,ms
Test Itr:,423,CPU Usage:,19.293,%,VM Usage:,53.1953,MB,Setup Time:,2.8096,ms,Calc Time:,4051.88,ms
Test Itr:,424,CPU Usage:,19.3861,%,VM Usage:,53.1953,MB,Setup Time:,3.197,ms,Calc Time:,4098.23,ms
Test Itr:,425,CPU Usage:,19.2359,%,VM Usage:,53.1953,MB,Setup Time:,3.0569,ms,Calc Time:,4082.96,ms
Test Itr:,426,CPU Usage:,19.2631,%,VM Usage:,53.1953,MB,Setup Time:,3.3943,ms,Calc Time:,4134.2,ms
Test Itr:,427,CPU Usage:,19.14,%,VM Usage:,53.1953,MB,Setup Time:,3.238,ms,Calc Time:,4127.31,ms
Test Itr:,428,CPU Usage:,19.2646,%,VM Usage:,53.1953,MB,Setup Time:,3.6534,ms,Calc Time:,4120.09,ms
Test Itr:,429,CPU Usage:,19.3299,%,VM Usage:,53.1953,MB,Setup Time:,3.0832,ms,Calc Time:,4088.69,ms
Test Itr:,430,CPU Usage:,19.333,%,VM Usage:,53.1953,MB,Setup Time:,2.5911,ms,Calc Time:,4115.94,ms
Test Itr:,431,CPU Usage:,19.1503,%,VM Usage:,53.1953,MB,Setup Time:,3.2254,ms,Calc Time:,4110.57,ms
Test Itr:,432,CPU Usage:,19.3206,%,VM Usage:,53.1953,MB,Setup Time:,3.7115,ms,Calc Time:,4124.76,ms
Test Itr:,433,CPU Usage:,19.2114,%,VM Usage:,53.1953,MB,Setup Time:,3.121,ms,Calc Time:,4148.8,ms
Test Itr:,434,CPU Usage:,18.9814,%,VM Usage:,53.1953,MB,Setup Time:,2.9829,ms,Calc Time:,4115.16,ms
Test Itr:,435,CPU Usage:,19.1599,%,VM Usage:,53.1953,MB,Setup Time:,2.8544,ms,Calc Time:,4092.44,ms
Test Itr:,436,CPU Usage:,19.4071,%,VM Usage:,53.1953,MB,Setup Time:,2.8904,ms,Calc Time:,4110.13,ms
Test Itr:,437,CPU Usage:,19.2528,%,VM Usage:,53.1953,MB,Setup Time:,3.2675,ms,Calc Time:,4118.8,ms
Test Itr:,438,CPU Usage:,19.2796,%,VM Usage:,53.1953,MB,Setup Time:,2.795,ms,Calc Time:,4078.62,ms
Test Itr:,439,CPU Usage:,19.163,%,VM Usage:,53.1953,MB,Setup Time:,2.8587,ms,Calc Time:,4125.35,ms
Test Itr:,440,CPU Usage:,19.2097,%,VM Usage:,53.1953,MB,Setup Time:,2.781,ms,Calc Time:,4108.07,ms
Test Itr:,441,CPU Usage:,19.2122,%,VM Usage:,53.1953,MB,Setup Time:,3.2457,ms,Calc Time:,4104.28,ms
Test Itr:,442,CPU Usage:,19.279,%,VM Usage:,53.1992,MB,Setup Time:,3.4841,ms,Calc Time:,4102.61,ms
Test Itr:,443,CPU Usage:,19.2888,%,VM Usage:,53.1953,MB,Setup Time:,3.4359,ms,Calc Time:,4105.82,ms
Test Itr:,444,CPU Usage:,19.2281,%,VM Usage:,53.1953,MB,Setup Time:,3.1705,ms,Calc Time:,4094.79,ms
Test Itr:,445,CPU Usage:,19.2068,%,VM Usage:,53.1953,MB,Setup Time:,2.9586,ms,Calc Time:,4110.41,ms
Test Itr:,446,CPU Usage:,19.2693,%,VM Usage:,53.1953,MB,Setup Time:,3.4519,ms,Calc Time:,4087.92,ms
Test Itr:,447,CPU Usage:,19.3382,%,VM Usage:,53.1953,MB,Setup Time:,2.8562,ms,Calc Time:,4145.53,ms
Test Itr:,448,CPU Usage:,19.2305,%,VM Usage:,53.1953,MB,Setup Time:,2.8791,ms,Calc Time:,4117.81,ms
Test Itr:,449,CPU Usage:,19.1936,%,VM Usage:,53.1953,MB,Setup Time:,2.6626,ms,Calc Time:,4099.15,ms
Test Itr:,450,CPU Usage:,19.21,%,VM Usage:,53.1953,MB,Setup Time:,2.9652,ms,Calc Time:,4139.03,ms
Test Itr:,451,CPU Usage:,19.1905,%,VM Usage:,53.1953,MB,Setup Time:,2.7707,ms,Calc Time:,4117.26,ms
Test Itr:,452,CPU Usage:,19.2897,%,VM Usage:,53.1953,MB,Setup Time:,3.2815,ms,Calc Time:,4129.44,ms
Test Itr:,453,CPU Usage:,19.2811,%,VM Usage:,53.1953,MB,Setup Time:,3.2811,ms,Calc Time:,4070.77,ms
Test Itr:,454,CPU Usage:,19.4664,%,VM Usage:,53.1953,MB,Setup Time:,3.2094,ms,Calc Time:,4160.2,ms
Test Itr:,455,CPU Usage:,19.2317,%,VM Usage:,53.1953,MB,Setup Time:,3.0859,ms,Calc Time:,4091.34,ms
Test Itr:,456,CPU Usage:,19.3211,%,VM Usage:,53.1953,MB,Setup Time:,3.0893,ms,Calc Time:,4105.89,ms
Test Itr:,457,CPU Usage:,19.2461,%,VM Usage:,53.1953,MB,Setup Time:,3.1347,ms,Calc Time:,4087.26,ms
Test Itr:,458,CPU Usage:,19.2227,%,VM Usage:,53.1953,MB,Setup Time:,2.9641,ms,Calc Time:,4176.65,ms
Test Itr:,459,CPU Usage:,19.2472,%,VM Usage:,53.1953,MB,Setup Time:,3.2201,ms,Calc Time:,4093.51,ms
Test Itr:,460,CPU Usage:,19.264,%,VM Usage:,53.1953,MB,Setup Time:,2.7688,ms,Calc Time:,4110.25,ms
Test Itr:,461,CPU Usage:,19.2275,%,VM Usage:,53.1953,MB,Setup Time:,3.3809,ms,Calc Time:,4114.79,ms
Test Itr:,462,CPU Usage:,19.3008,%,VM Usage:,53.1953,MB,Setup Time:,2.8742,ms,Calc Time:,4095.26,ms
Test Itr:,463,CPU Usage:,19.2546,%,VM Usage:,53.1953,MB,Setup Time:,3.0821,ms,Calc Time:,4094.7,ms
Test Itr:,464,CPU Usage:,19.3211,%,VM Usage:,53.1953,MB,Setup Time:,3.819,ms,Calc Time:,4120.73,ms
Test Itr:,465,CPU Usage:,19.2757,%,VM Usage:,53.1953,MB,Setup Time:,2.8472,ms,Calc Time:,4116.21,ms
Test Itr:,466,CPU Usage:,19.1805,%,VM Usage:,53.1953,MB,Setup Time:,2.8115,ms,Calc Time:,4081.72,ms
Test Itr:,467,CPU Usage:,19.3589,%,VM Usage:,53.1953,MB,Setup Time:,2.8918,ms,Calc Time:,4153.94,ms
Test Itr:,468,CPU Usage:,19.0995,%,VM Usage:,53.1953,MB,Setup Time:,2.7667,ms,Calc Time:,4054.45,ms
Test Itr:,469,CPU Usage:,19.2515,%,VM Usage:,53.1953,MB,Setup Time:,3.1487,ms,Calc Time:,4086.41,ms
Test Itr:,470,CPU Usage:,19.3208,%,VM Usage:,53.1953,MB,Setup Time:,3.1576,ms,Calc Time:,4102.83,ms
Test Itr:,471,CPU Usage:,19.241,%,VM Usage:,53.1953,MB,Setup Time:,3.2012,ms,Calc Time:,4161.67,ms
Test Itr:,472,CPU Usage:,19.1802,%,VM Usage:,53.1953,MB,Setup Time:,2.7769,ms,Calc Time:,4102.3,ms
Test Itr:,473,CPU Usage:,19.3149,%,VM Usage:,53.1953,MB,Setup Time:,3.0093,ms,Calc Time:,4121.05,ms
Test Itr:,474,CPU Usage:,19.342,%,VM Usage:,53.1953,MB,Setup Time:,3.075,ms,Calc Time:,4123.87,ms
Test Itr:,475,CPU Usage:,19.3564,%,VM Usage:,53.1953,MB,Setup Time:,2.9817,ms,Calc Time:,4085.38,ms
Test Itr:,476,CPU Usage:,19.2539,%,VM Usage:,53.1953,MB,Setup Time:,2.5906,ms,Calc Time:,4108.05,ms
Test Itr:,477,CPU Usage:,19.308,%,VM Usage:,53.1953,MB,Setup Time:,3.1347,ms,Calc Time:,4100.28,ms
Test Itr:,478,CPU Usage:,19.3741,%,VM Usage:,53.1953,MB,Setup Time:,3.2748,ms,Calc Time:,4107.7,ms
Test Itr:,479,CPU Usage:,19.2843,%,VM Usage:,53.1953,MB,Setup Time:,3.1889,ms,Calc Time:,4100.87,ms
Test Itr:,480,CPU Usage:,19.3487,%,VM Usage:,53.1953,MB,Setup Time:,3.0363,ms,Calc Time:,4114.41,ms
Test Itr:,481,CPU Usage:,19.2355,%,VM Usage:,53.1953,MB,Setup Time:,2.7873,ms,Calc Time:,4110.75,ms
Test Itr:,482,CPU Usage:,19.4411,%,VM Usage:,53.1953,MB,Setup Time:,2.755,ms,Calc Time:,4123,ms
Test Itr:,483,CPU Usage:,19.2671,%,VM Usage:,53.1953,MB,Setup Time:,2.5412,ms,Calc Time:,4154.93,ms
Test Itr:,484,CPU Usage:,19.2089,%,VM Usage:,53.1953,MB,Setup Time:,2.8354,ms,Calc Time:,4022.19,ms
Test Itr:,485,CPU Usage:,19.4314,%,VM Usage:,53.1953,MB,Setup Time:,2.8957,ms,Calc Time:,4104.11,ms
Test Itr:,486,CPU Usage:,19.426,%,VM Usage:,53.1953,MB,Setup Time:,2.6805,ms,Calc Time:,4116.66,ms
Test Itr:,487,CPU Usage:,19.267,%,VM Usage:,53.1953,MB,Setup Time:,3.9158,ms,Calc Time:,4084.96,ms
Test Itr:,488,CPU Usage:,19.3208,%,VM Usage:,53.1953,MB,Setup Time:,3.1026,ms,Calc Time:,4110.97,ms
Test Itr:,489,CPU Usage:,19.4174,%,VM Usage:,53.1953,MB,Setup Time:,2.5906,ms,Calc Time:,4070.2,ms
Test Itr:,490,CPU Usage:,19.2527,%,VM Usage:,53.1953,MB,Setup Time:,3.1001,ms,Calc Time:,4104.88,ms
Test Itr:,491,CPU Usage:,19.4694,%,VM Usage:,53.1953,MB,Setup Time:,2.7557,ms,Calc Time:,4105.5,ms
Test Itr:,492,CPU Usage:,19.3216,%,VM Usage:,53.1953,MB,Setup Time:,2.7352,ms,Calc Time:,4112.89,ms
Test Itr:,493,CPU Usage:,19.5029,%,VM Usage:,53.1953,MB,Setup Time:,3.1963,ms,Calc Time:,4085.8,ms
Test Itr:,494,CPU Usage:,19.2249,%,VM Usage:,53.1953,MB,Setup Time:,3.286,ms,Calc Time:,4062.64,ms
Test Itr:,495,CPU Usage:,19.3551,%,VM Usage:,53.1953,MB,Setup Time:,3.3328,ms,Calc Time:,4095.64,ms
Test Itr:,496,CPU Usage:,19.1567,%,VM Usage:,53.1953,MB,Setup Time:,2.9341,ms,Calc Time:,4088.06,ms
Test Itr:,497,CPU Usage:,19.2875,%,VM Usage:,53.1953,MB,Setup Time:,3.0962,ms,Calc Time:,4143.5,ms
Test Itr:,498,CPU Usage:,19.1691,%,VM Usage:,53.1953,MB,Setup Time:,2.7165,ms,Calc Time:,4108.6,ms
Test Itr:,499,CPU Usage:,19.4031,%,VM Usage:,53.1953,MB,Setup Time:,2.7608,ms,Calc Time:,4124.84,ms
Test Itr:,500,CPU Usage:,19.2807,%,VM Usage:,53.1953,MB,Setup Time:,2.7727,ms,Calc Time:,4079.49,ms
Test Itr:,501,CPU Usage:,19.3506,%,VM Usage:,53.1953,MB,Setup Time:,3.3217,ms,Calc Time:,4116.2,ms
Test Itr:,502,CPU Usage:,19.2512,%,VM Usage:,53.1953,MB,Setup Time:,2.7215,ms,Calc Time:,4113.77,ms
Test Itr:,503,CPU Usage:,19.1851,%,VM Usage:,53.1953,MB,Setup Time:,3.1214,ms,Calc Time:,4102.86,ms
Test Itr:,504,CPU Usage:,19.2886,%,VM Usage:,53.1953,MB,Setup Time:,3.1458,ms,Calc Time:,4071.27,ms
Test Itr:,505,CPU Usage:,19.2723,%,VM Usage:,53.1953,MB,Setup Time:,2.7061,ms,Calc Time:,4130.21,ms
Test Itr:,506,CPU Usage:,19.0401,%,VM Usage:,53.1953,MB,Setup Time:,3.2579,ms,Calc Time:,4110.78,ms
Test Itr:,507,CPU Usage:,19.2985,%,VM Usage:,53.1953,MB,Setup Time:,2.7989,ms,Calc Time:,4112.82,ms
Test Itr:,508,CPU Usage:,19.4554,%,VM Usage:,53.1953,MB,Setup Time:,2.8239,ms,Calc Time:,4116,ms
Test Itr:,509,CPU Usage:,19.3917,%,VM Usage:,53.1953,MB,Setup Time:,3.2092,ms,Calc Time:,4102.8,ms
Test Itr:,510,CPU Usage:,19.1915,%,VM Usage:,53.1953,MB,Setup Time:,3.1302,ms,Calc Time:,4080.83,ms
Test Itr:,511,CPU Usage:,19.3476,%,VM Usage:,53.1953,MB,Setup Time:,3.092,ms,Calc Time:,4084.78,ms
Test Itr:,512,CPU Usage:,19.2253,%,VM Usage:,53.1953,MB,Setup Time:,3.1828,ms,Calc Time:,4110.72,ms
Test Itr:,513,CPU Usage:,19.4458,%,VM Usage:,53.1953,MB,Setup Time:,3.0555,ms,Calc Time:,4127.06,ms
Test Itr:,514,CPU Usage:,19.1058,%,VM Usage:,53.1953,MB,Setup Time:,2.7301,ms,Calc Time:,4103,ms
Test Itr:,515,CPU Usage:,19.1889,%,VM Usage:,53.1953,MB,Setup Time:,2.7366,ms,Calc Time:,4099.21,ms
Test Itr:,516,CPU Usage:,19.2119,%,VM Usage:,53.1953,MB,Setup Time:,2.7737,ms,Calc Time:,4130.87,ms
Test Itr:,517,CPU Usage:,19.2207,%,VM Usage:,53.1953,MB,Setup Time:,4.2354,ms,Calc Time:,4145.92,ms
Test Itr:,518,CPU Usage:,19.2053,%,VM Usage:,53.1953,MB,Setup Time:,2.9388,ms,Calc Time:,4136.33,ms
Test Itr:,519,CPU Usage:,19.1493,%,VM Usage:,53.1953,MB,Setup Time:,3.9538,ms,Calc Time:,4083.11,ms
Test Itr:,520,CPU Usage:,19.1901,%,VM Usage:,53.1953,MB,Setup Time:,2.7185,ms,Calc Time:,4136.67,ms
Test Itr:,521,CPU Usage:,19.2972,%,VM Usage:,53.1953,MB,Setup Time:,3.2293,ms,Calc Time:,4113.02,ms
Test Itr:,522,CPU Usage:,19.3114,%,VM Usage:,53.1953,MB,Setup Time:,2.8777,ms,Calc Time:,4099.3,ms
Test Itr:,523,CPU Usage:,19.4465,%,VM Usage:,53.1953,MB,Setup Time:,2.8243,ms,Calc Time:,4124.06,ms
Test Itr:,524,CPU Usage:,19.2854,%,VM Usage:,53.1953,MB,Setup Time:,2.8991,ms,Calc Time:,4080.88,ms
Test Itr:,525,CPU Usage:,19.4114,%,VM Usage:,53.1953,MB,Setup Time:,3.0731,ms,Calc Time:,4043.27,ms
Test Itr:,526,CPU Usage:,19.3567,%,VM Usage:,53.1953,MB,Setup Time:,2.6708,ms,Calc Time:,4107.69,ms
Test Itr:,527,CPU Usage:,19.191,%,VM Usage:,53.1953,MB,Setup Time:,3.2095,ms,Calc Time:,4097.11,ms
Test Itr:,528,CPU Usage:,19.2929,%,VM Usage:,53.1953,MB,Setup Time:,2.8977,ms,Calc Time:,4120.35,ms
Test Itr:,529,CPU Usage:,19.2301,%,VM Usage:,53.1953,MB,Setup Time:,3.0454,ms,Calc Time:,4116.04,ms
Test Itr:,530,CPU Usage:,19.1806,%,VM Usage:,53.1953,MB,Setup Time:,3.0044,ms,Calc Time:,4103.47,ms
Test Itr:,531,CPU Usage:,19.1888,%,VM Usage:,53.1953,MB,Setup Time:,3.1227,ms,Calc Time:,4133.13,ms
Test Itr:,532,CPU Usage:,19.1255,%,VM Usage:,53.1953,MB,Setup Time:,2.7506,ms,Calc Time:,4088.09,ms
Test Itr:,533,CPU Usage:,19.2592,%,VM Usage:,53.1953,MB,Setup Time:,3.1321,ms,Calc Time:,4144.18,ms
Test Itr:,534,CPU Usage:,19.2404,%,VM Usage:,53.1953,MB,Setup Time:,2.6448,ms,Calc Time:,4123.22,ms
Test Itr:,535,CPU Usage:,19.1198,%,VM Usage:,53.1953,MB,Setup Time:,3.1251,ms,Calc Time:,4044.39,ms
Test Itr:,536,CPU Usage:,19.4679,%,VM Usage:,53.1953,MB,Setup Time:,3.6263,ms,Calc Time:,4112.48,ms
Test Itr:,537,CPU Usage:,19.0519,%,VM Usage:,53.1953,MB,Setup Time:,2.699,ms,Calc Time:,4113.29,ms
Test Itr:,538,CPU Usage:,19.2609,%,VM Usage:,53.1953,MB,Setup Time:,3.2903,ms,Calc Time:,4100.3,ms
Test Itr:,539,CPU Usage:,19.2521,%,VM Usage:,53.1953,MB,Setup Time:,2.7515,ms,Calc Time:,4077.06,ms
Test Itr:,540,CPU Usage:,19.4609,%,VM Usage:,53.1953,MB,Setup Time:,2.7935,ms,Calc Time:,4107.31,ms
Test Itr:,541,CPU Usage:,19.384,%,VM Usage:,53.1953,MB,Setup Time:,2.6469,ms,Calc Time:,4100.93,ms
Test Itr:,542,CPU Usage:,19.3402,%,VM Usage:,53.1953,MB,Setup Time:,3.9919,ms,Calc Time:,4098.84,ms
Test Itr:,543,CPU Usage:,19.3312,%,VM Usage:,53.1953,MB,Setup Time:,3.2509,ms,Calc Time:,4071.06,ms
Test Itr:,544,CPU Usage:,19.3678,%,VM Usage:,53.1953,MB,Setup Time:,2.8286,ms,Calc Time:,4120.27,ms
Test Itr:,545,CPU Usage:,19.1099,%,VM Usage:,53.1953,MB,Setup Time:,2.6249,ms,Calc Time:,4050.05,ms
Test Itr:,546,CPU Usage:,19.539,%,VM Usage:,53.1953,MB,Setup Time:,2.7783,ms,Calc Time:,4110.5,ms
Test Itr:,547,CPU Usage:,19.1588,%,VM Usage:,53.1953,MB,Setup Time:,2.8695,ms,Calc Time:,4125.42,ms
Test Itr:,548,CPU Usage:,19.2969,%,VM Usage:,53.1953,MB,Setup Time:,3.387,ms,Calc Time:,4111.1,ms
Test Itr:,549,CPU Usage:,19.3645,%,VM Usage:,53.1953,MB,Setup Time:,3.7,ms,Calc Time:,4086.86,ms
Test Itr:,550,CPU Usage:,19.1258,%,VM Usage:,53.1953,MB,Setup Time:,2.8566,ms,Calc Time:,4090.07,ms
Test Itr:,551,CPU Usage:,19.2734,%,VM Usage:,53.1992,MB,Setup Time:,3.1609,ms,Calc Time:,4092.8,ms
Test Itr:,552,CPU Usage:,19.3163,%,VM Usage:,53.1953,MB,Setup Time:,2.8582,ms,Calc Time:,4098.88,ms
Test Itr:,553,CPU Usage:,19.1883,%,VM Usage:,53.1953,MB,Setup Time:,2.7257,ms,Calc Time:,4089.47,ms
Test Itr:,554,CPU Usage:,19.3032,%,VM Usage:,53.1953,MB,Setup Time:,2.7257,ms,Calc Time:,4081.25,ms
Test Itr:,555,CPU Usage:,19.3634,%,VM Usage:,53.1953,MB,Setup Time:,3.0646,ms,Calc Time:,4145.85,ms
Test Itr:,556,CPU Usage:,19.0609,%,VM Usage:,53.1953,MB,Setup Time:,3.2575,ms,Calc Time:,4081.36,ms
Test Itr:,557,CPU Usage:,19.2942,%,VM Usage:,53.1953,MB,Setup Time:,3.1576,ms,Calc Time:,4097.64,ms
Test Itr:,558,CPU Usage:,19.2877,%,VM Usage:,53.1953,MB,Setup Time:,3.6792,ms,Calc Time:,4085.96,ms
Test Itr:,559,CPU Usage:,19.2731,%,VM Usage:,53.1953,MB,Setup Time:,2.8168,ms,Calc Time:,4098.31,ms
Test Itr:,560,CPU Usage:,19.1892,%,VM Usage:,53.1953,MB,Setup Time:,3.0948,ms,Calc Time:,4117.21,ms
Test Itr:,561,CPU Usage:,19.2705,%,VM Usage:,53.1953,MB,Setup Time:,2.8571,ms,Calc Time:,4132.48,ms
Test Itr:,562,CPU Usage:,19.0313,%,VM Usage:,53.1953,MB,Setup Time:,2.7871,ms,Calc Time:,4104.73,ms
Test Itr:,563,CPU Usage:,19.2079,%,VM Usage:,53.1953,MB,Setup Time:,3.0903,ms,Calc Time:,4145.12,ms
Test Itr:,564,CPU Usage:,19.3269,%,VM Usage:,53.1953,MB,Setup Time:,2.7664,ms,Calc Time:,4084.05,ms
Test Itr:,565,CPU Usage:,19.2804,%,VM Usage:,53.1953,MB,Setup Time:,3.1688,ms,Calc Time:,4089.75,ms
Test Itr:,566,CPU Usage:,19.3738,%,VM Usage:,53.1953,MB,Setup Time:,2.7637,ms,Calc Time:,4124.93,ms
Test Itr:,567,CPU Usage:,19.1592,%,VM Usage:,53.1953,MB,Setup Time:,3.6641,ms,Calc Time:,4089.8,ms
Test Itr:,568,CPU Usage:,19.1352,%,VM Usage:,53.1953,MB,Setup Time:,2.8622,ms,Calc Time:,4077.12,ms
Test Itr:,569,CPU Usage:,19.3155,%,VM Usage:,53.1953,MB,Setup Time:,2.6858,ms,Calc Time:,4114.18,ms
Test Itr:,570,CPU Usage:,19.1896,%,VM Usage:,53.1953,MB,Setup Time:,3.0688,ms,Calc Time:,4092.85,ms
Test Itr:,571,CPU Usage:,19.3608,%,VM Usage:,53.1953,MB,Setup Time:,2.6828,ms,Calc Time:,4099.38,ms
Test Itr:,572,CPU Usage:,19.1837,%,VM Usage:,53.1953,MB,Setup Time:,3.1874,ms,Calc Time:,4155.28,ms
Test Itr:,573,CPU Usage:,19.2307,%,VM Usage:,53.1953,MB,Setup Time:,3.039,ms,Calc Time:,4098.56,ms
Test Itr:,574,CPU Usage:,19.1885,%,VM Usage:,53.1953,MB,Setup Time:,3.3761,ms,Calc Time:,4128.88,ms
Test Itr:,575,CPU Usage:,19.0959,%,VM Usage:,53.1953,MB,Setup Time:,2.8547,ms,Calc Time:,4068.97,ms
Test Itr:,576,CPU Usage:,19.4024,%,VM Usage:,53.1953,MB,Setup Time:,2.783,ms,Calc Time:,4096.8,ms
Test Itr:,577,CPU Usage:,19.2215,%,VM Usage:,53.1953,MB,Setup Time:,2.7253,ms,Calc Time:,4133.57,ms
Test Itr:,578,CPU Usage:,19.4749,%,VM Usage:,53.1953,MB,Setup Time:,2.5088,ms,Calc Time:,4093.96,ms
Test Itr:,579,CPU Usage:,19.2835,%,VM Usage:,53.1953,MB,Setup Time:,2.7122,ms,Calc Time:,4122.62,ms
Test Itr:,580,CPU Usage:,19.148,%,VM Usage:,53.1953,MB,Setup Time:,2.7166,ms,Calc Time:,4136.09,ms
Test Itr:,581,CPU Usage:,19.1776,%,VM Usage:,53.1953,MB,Setup Time:,3.1376,ms,Calc Time:,4132.45,ms
Test Itr:,582,CPU Usage:,19.2718,%,VM Usage:,53.1953,MB,Setup Time:,2.7671,ms,Calc Time:,4088.91,ms
Test Itr:,583,CPU Usage:,19.2588,%,VM Usage:,53.1953,MB,Setup Time:,3.1093,ms,Calc Time:,4105.43,ms
Test Itr:,584,CPU Usage:,19.3182,%,VM Usage:,53.1953,MB,Setup Time:,3.39,ms,Calc Time:,4085.77,ms
Test Itr:,585,CPU Usage:,19.2774,%,VM Usage:,53.1953,MB,Setup Time:,2.8401,ms,Calc Time:,4117.86,ms
Test Itr:,586,CPU Usage:,19.1949,%,VM Usage:,53.1953,MB,Setup Time:,2.7645,ms,Calc Time:,4096.55,ms
Test Itr:,587,CPU Usage:,19.4347,%,VM Usage:,53.1953,MB,Setup Time:,2.7782,ms,Calc Time:,4093.1,ms
Test Itr:,588,CPU Usage:,19.4309,%,VM Usage:,53.1953,MB,Setup Time:,2.571,ms,Calc Time:,4120.82,ms
Test Itr:,589,CPU Usage:,19.252,%,VM Usage:,53.1953,MB,Setup Time:,2.9102,ms,Calc Time:,4078.65,ms
Test Itr:,590,CPU Usage:,19.4016,%,VM Usage:,53.1953,MB,Setup Time:,2.62,ms,Calc Time:,4088.4,ms
Test Itr:,591,CPU Usage:,19.3062,%,VM Usage:,53.1953,MB,Setup Time:,3.2014,ms,Calc Time:,4095.96,ms
Test Itr:,592,CPU Usage:,19.225,%,VM Usage:,53.1953,MB,Setup Time:,3.1805,ms,Calc Time:,4079.87,ms
Test Itr:,593,CPU Usage:,19.3731,%,VM Usage:,53.1953,MB,Setup Time:,3.1657,ms,Calc Time:,4126.71,ms
Test Itr:,594,CPU Usage:,19.2241,%,VM Usage:,53.1953,MB,Setup Time:,3.0678,ms,Calc Time:,4081.69,ms
Test Itr:,595,CPU Usage:,19.2226,%,VM Usage:,53.1953,MB,Setup Time:,2.7197,ms,Calc Time:,4104.92,ms
Test Itr:,596,CPU Usage:,19.2506,%,VM Usage:,53.1953,MB,Setup Time:,3.2739,ms,Calc Time:,4099.26,ms
Test Itr:,597,CPU Usage:,19.2836,%,VM Usage:,53.1953,MB,Setup Time:,2.7405,ms,Calc Time:,4088.23,ms
Test Itr:,598,CPU Usage:,19.1643,%,VM Usage:,53.1953,MB,Setup Time:,3.0124,ms,Calc Time:,4092.08,ms
Test Itr:,599,CPU Usage:,19.2687,%,VM Usage:,53.1953,MB,Setup Time:,2.8224,ms,Calc Time:,4095.02,ms
Test Itr:,600,CPU Usage:,19.318,%,VM Usage:,53.1953,MB,Setup Time:,3.5487,ms,Calc Time:,4129.99,ms
Test Itr:,601,CPU Usage:,19.2803,%,VM Usage:,53.1953,MB,Setup Time:,2.911,ms,Calc Time:,4080.65,ms
Test Itr:,602,CPU Usage:,19.2478,%,VM Usage:,53.1953,MB,Setup Time:,3.2113,ms,Calc Time:,4090.07,ms
Test Itr:,603,CPU Usage:,19.3212,%,VM Usage:,53.1953,MB,Setup Time:,3.2317,ms,Calc Time:,4105.02,ms
Test Itr:,604,CPU Usage:,19.303,%,VM Usage:,53.1953,MB,Setup Time:,2.7512,ms,Calc Time:,4088.98,ms
Test Itr:,605,CPU Usage:,19.2828,%,VM Usage:,53.1953,MB,Setup Time:,3.1451,ms,Calc Time:,4098.87,ms
Test Itr:,606,CPU Usage:,19.277,%,VM Usage:,53.1992,MB,Setup Time:,3.1256,ms,Calc Time:,4065.24,ms
Test Itr:,607,CPU Usage:,19.4923,%,VM Usage:,53.1953,MB,Setup Time:,3.394,ms,Calc Time:,4131.26,ms
Test Itr:,608,CPU Usage:,19.2281,%,VM Usage:,53.1953,MB,Setup Time:,2.7388,ms,Calc Time:,4093.5,ms
Test Itr:,609,CPU Usage:,19.2785,%,VM Usage:,53.1953,MB,Setup Time:,3.492,ms,Calc Time:,4096.71,ms
Test Itr:,610,CPU Usage:,19.1977,%,VM Usage:,53.1953,MB,Setup Time:,3.3399,ms,Calc Time:,4104.35,ms
Test Itr:,611,CPU Usage:,19.3055,%,VM Usage:,53.1953,MB,Setup Time:,2.8197,ms,Calc Time:,4104.92,ms
