Test Itr:,409,CPU Usage:,14.1858,%,VM Usage:,53.25,MB,Setup Time:,1.4763,ms,Calc Time:,5497.84,ms
Test Itr:,410,CPU Usage:,14.1861,%,VM Usage:,53.25,MB,Setup Time:,2.0709,ms,Calc Time:,5518.27,ms
Test Itr:,411,CPU Usage:,14.1551,%,VM Usage:,53.25,MB,Setup Time:,1.3285,ms,Calc Time:,5524.99,ms
Test Itr:,412,CPU Usage:,14.1876,%,VM Usage:,53.25,MB,Setup Time:,1.8107,ms,Calc Time:,5506.12,ms
Test Itr:,413,CPU Usage:,14.1655,%,VM Usage:,53.25,MB,Setup Time:,1.8858,ms,Calc Time:,5542.7,ms
Test Itr:,414,CPU Usage:,14.1971,%,VM Usage:,53.25,MB,Setup Time:,1.3704,ms,Calc Time:,5578.48,ms
Test Itr:,415,CPU Usage:,14.1732,%,VM Usage:,53.25,MB,Setup Time:,1.828,ms,Calc Time:,5528.34,ms
Test Itr:,416,CPU Usage:,14.2329,%,VM Usage:,53.25,MB,Setup Time:,1.5223,ms,Calc Time:,5477.71,ms
Test Itr:,417,CPU Usage:,14.2581,%,VM Usage:,53.25,MB,Setup Time:,1.5827,ms,Calc Time:,5518.85,ms
Test Itr:,418,CPU Usage:,14.2385,%,VM Usage:,53.25,MB,Setup Time:,1.9174,ms,Calc Time:,5573.95,ms
Test Itr:,419,CPU Usage:,14.308,%,VM Usage:,53.25,MB,Setup Time:,1.8443,ms,Calc Time:,5484.44,ms
Test Itr:,420,CPU Usage:,14.1869,%,VM Usage:,53.25,MB,Setup Time:,1.8788,ms,Calc Time:,5498.03,ms
Test Itr:,421,CPU Usage:,14.2216,%,VM Usage:,53.25,MB,Setup Time:,1.3037,ms,Calc Time:,5506.98,ms
Test Itr:,422,CPU Usage:,14.1984,%,VM Usage:,53.25,MB,Setup Time:,2.2107,ms,Calc Time:,5495.24,ms
Test Itr:,423,CPU Usage:,14.1937,%,VM Usage:,53.25,MB,Setup Time:,1.499,ms,Calc Time:,5516.08,ms
Test Itr:,424,CPU Usage:,14.1931,%,VM Usage:,53.25,MB,Setup Time:,1.9909,ms,Calc Time:,5511.27,ms
Test Itr:,425,CPU Usage:,14.1704,%,VM Usage:,53.25,MB,Setup Time:,2.0219,ms,Calc Time:,5506.4,ms
Test Itr:,426,CPU Usage:,14.1829,%,VM Usage:,53.25,MB,Setup Time:,1.4148,ms,Calc Time:,5510.46,ms
Test Itr:,427,CPU Usage:,14.173,%,VM Usage:,53.25,MB,Setup Time:,1.8606,ms,Calc Time:,5493.47,ms
Test Itr:,428,CPU Usage:,14.1989,%,VM Usage:,53.25,MB,Setup Time:,1.8042,ms,Calc Time:,5513.83,ms
Test Itr:,429,CPU Usage:,14.1627,%,VM Usage:,53.25,MB,Setup Time:,1.7386,ms,Calc Time:,5488.71,ms
Test Itr:,430,CPU Usage:,14.2296,%,VM Usage:,53.25,MB,Setup Time:,1.3913,ms,Calc Time:,5532.11,ms
Test Itr:,431,CPU Usage:,14.2226,%,VM Usage:,53.25,MB,Setup Time:,1.5385,ms,Calc Time:,5508.91,ms
Test Itr:,432,CPU Usage:,14.211,%,VM Usage:,53.25,MB,Setup Time:,1.4454,ms,Calc Time:,5475.26,ms
Test Itr:,433,CPU Usage:,14.246,%,VM Usage:,53.25,MB,Setup Time:,1.7692,ms,Calc Time:,5498.1,ms
Test Itr:,434,CPU Usage:,14.1174,%,VM Usage:,53.25,MB,Setup Time:,1.5056,ms,Calc Time:,5528.58,ms
Test Itr:,435,CPU Usage:,14.1421,%,VM Usage:,53.25,MB,Setup Time:,1.9896,ms,Calc Time:,5481.09,ms
Test Itr:,436,CPU Usage:,14.1943,%,VM Usage:,53.25,MB,Setup Time:,1.4543,ms,Calc Time:,5537.34,ms
Test Itr:,437,CPU Usage:,14.2275,%,VM Usage:,53.25,MB,Setup Time:,2.0469,ms,Calc Time:,5519.56,ms
Test Itr:,438,CPU Usage:,14.2004,%,VM Usage:,53.25,MB,Setup Time:,1.8454,ms,Calc Time:,5552.48,ms
Test Itr:,439,CPU Usage:,14.2609,%,VM Usage:,53.25,MB,Setup Time:,1.8451,ms,Calc Time:,5528.93,ms
Test Itr:,440,CPU Usage:,14.1244,%,VM Usage:,53.25,MB,Setup Time:,1.4357,ms,Calc Time:,5517.64,ms
Test Itr:,441,CPU Usage:,14.1353,%,VM Usage:,53.25,MB,Setup Time:,1.8593,ms,Calc Time:,5508.48,ms
Test Itr:,442,CPU Usage:,14.2667,%,VM Usage:,53.25,MB,Setup Time:,1.8849,ms,Calc Time:,5516.76,ms
Test Itr:,443,CPU Usage:,14.1728,%,VM Usage:,53.2539,MB,Setup Time:,1.8953,ms,Calc Time:,5498.73,ms
Test Itr:,444,CPU Usage:,14.1835,%,VM Usage:,53.25,MB,Setup Time:,2.0563,ms,Calc Time:,5509.23,ms
Test Itr:,445,CPU Usage:,14.2312,%,VM Usage:,53.25,MB,Setup Time:,1.5679,ms,Calc Time:,5477.93,ms
Test Itr:,446,CPU Usage:,14.1334,%,VM Usage:,53.25,MB,Setup Time:,1.3394,ms,Calc Time:,5527.58,ms
Test Itr:,447,CPU Usage:,14.1975,%,VM Usage:,53.25,MB,Setup Time:,1.9485,ms,Calc Time:,5512.25,ms
Test Itr:,448,CPU Usage:,14.2218,%,VM Usage:,53.25,MB,Setup Time:,1.4311,ms,Calc Time:,5510.2,ms
Test Itr:,449,CPU Usage:,14.2086,%,VM Usage:,53.25,MB,Setup Time:,1.4386,ms,Calc Time:,5535.31,ms
Test Itr:,450,CPU Usage:,14.1419,%,VM Usage:,53.25,MB,Setup Time:,1.9418,ms,Calc Time:,5501.19,ms
Test Itr:,451,CPU Usage:,14.2507,%,VM Usage:,53.25,MB,Setup Time:,1.4482,ms,Calc Time:,5485.2,ms
Test Itr:,452,CPU Usage:,14.1848,%,VM Usage:,53.25,MB,Setup Time:,1.4448,ms,Calc Time:,5529.38,ms
Test Itr:,453,CPU Usage:,14.1405,%,VM Usage:,53.25,MB,Setup Time:,1.8181,ms,Calc Time:,5478.71,ms
Test Itr:,454,CPU Usage:,14.2016,%,VM Usage:,53.25,MB,Setup Time:,1.9056,ms,Calc Time:,5512.91,ms
Test Itr:,455,CPU Usage:,14.097,%,VM Usage:,53.25,MB,Setup Time:,1.491,ms,Calc Time:,5482.38,ms
Test Itr:,456,CPU Usage:,14.1564,%,VM Usage:,53.25,MB,Setup Time:,1.4609,ms,Calc Time:,5487.86,ms
Test Itr:,457,CPU Usage:,14.123,%,VM Usage:,53.25,MB,Setup Time:,1.8652,ms,Calc Time:,5513.84,ms
Test Itr:,458,CPU Usage:,14.2006,%,VM Usage:,53.25,MB,Setup Time:,1.4089,ms,Calc Time:,5559.23,ms
Test Itr:,459,CPU Usage:,14.1337,%,VM Usage:,53.25,MB,Setup Time:,1.6644,ms,Calc Time:,5518.06,ms
Test Itr:,460,CPU Usage:,14.1728,%,VM Usage:,53.25,MB,Setup Time:,1.4674,ms,Calc Time:,5494.25,ms
Test Itr:,461,CPU Usage:,14.1949,%,VM Usage:,53.25,MB,Setup Time:,1.4988,ms,Calc Time:,5508.82,ms
Test Itr:,462,CPU Usage:,14.1578,%,VM Usage:,53.25,MB,Setup Time:,1.8308,ms,Calc Time:,5524.95,ms
Test Itr:,463,CPU Usage:,14.1177,%,VM Usage:,53.25,MB,Setup Time:,1.9239,ms,Calc Time:,5508.77,ms
Test Itr:,464,CPU Usage:,14.1605,%,VM Usage:,53.25,MB,Setup Time:,1.4463,ms,Calc Time:,5526.17,ms
Test Itr:,465,CPU Usage:,14.1851,%,VM Usage:,53.25,MB,Setup Time:,1.687,ms,Calc Time:,5492.21,ms
Test Itr:,466,CPU Usage:,14.1862,%,VM Usage:,53.25,MB,Setup Time:,1.426,ms,Calc Time:,5530.01,ms
Test Itr:,467,CPU Usage:,14.2628,%,VM Usage:,53.25,MB,Setup Time:,1.8045,ms,Calc Time:,5503.83,ms
Test Itr:,468,CPU Usage:,14.2416,%,VM Usage:,53.25,MB,Setup Time:,1.4743,ms,Calc Time:,5486.69,ms
Test Itr:,469,CPU Usage:,14.1807,%,VM Usage:,53.25,MB,Setup Time:,1.8149,ms,Calc Time:,5523.71,ms
Test Itr:,470,CPU Usage:,14.1751,%,VM Usage:,53.25,MB,Setup Time:,1.7966,ms,Calc Time:,5487.75,ms
Test Itr:,471,CPU Usage:,14.194,%,VM Usage:,53.25,MB,Setup Time:,1.9552,ms,Calc Time:,5506.19,ms
Test Itr:,472,CPU Usage:,14.2186,%,VM Usage:,53.25,MB,Setup Time:,2.1696,ms,Calc Time:,5503.05,ms
Test Itr:,473,CPU Usage:,14.1023,%,VM Usage:,53.25,MB,Setup Time:,2.0528,ms,Calc Time:,5486.67,ms
Test Itr:,474,CPU Usage:,14.217,%,VM Usage:,53.25,MB,Setup Time:,1.3926,ms,Calc Time:,5552.92,ms
Test Itr:,475,CPU Usage:,14.2027,%,VM Usage:,53.25,MB,Setup Time:,2.161,ms,Calc Time:,5505.16,ms
Test Itr:,476,CPU Usage:,14.1504,%,VM Usage:,53.25,MB,Setup Time:,1.3833,ms,Calc Time:,5487.68,ms
Test Itr:,477,CPU Usage:,14.1957,%,VM Usage:,53.25,MB,Setup Time:,1.8231,ms,Calc Time:,5495.48,ms
Test Itr:,478,CPU Usage:,14.176,%,VM Usage:,53.25,MB,Setup Time:,1.4373,ms,Calc Time:,5510.46,ms
Test Itr:,479,CPU Usage:,14.2953,%,VM Usage:,53.25,MB,Setup Time:,1.7311,ms,Calc Time:,5518.42,ms
Test Itr:,480,CPU Usage:,14.2081,%,VM Usage:,53.25,MB,Setup Time:,1.4316,ms,Calc Time:,5517.68,ms
Test Itr:,481,CPU Usage:,14.2055,%,VM Usage:,53.25,MB,Setup Time:,1.4902,ms,Calc Time:,5503.42,ms
Test Itr:,482,CPU Usage:,14.0832,%,VM Usage:,53.25,MB,Setup Time:,1.9399,ms,Calc Time:,5506.52,ms
Test Itr:,483,CPU Usage:,14.2189,%,VM Usage:,53.25,MB,Setup Time:,1.8675,ms,Calc Time:,5497.71,ms
Test Itr:,484,CPU Usage:,14.1506,%,VM Usage:,53.25,MB,Setup Time:,2.2527,ms,Calc Time:,5522.27,ms
Test Itr:,485,CPU Usage:,14.16,%,VM Usage:,53.25,MB,Setup Time:,2.0545,ms,Calc Time:,5515.22,ms
Test Itr:,486,CPU Usage:,14.1779,%,VM Usage:,53.25,MB,Setup Time:,1.4415,ms,Calc Time:,5515.05,ms
Test Itr:,487,CPU Usage:,14.2841,%,VM Usage:,53.25,MB,Setup Time:,1.5012,ms,Calc Time:,5516.32,ms
Test Itr:,488,CPU Usage:,14.2284,%,VM Usage:,53.25,MB,Setup Time:,1.4375,ms,Calc Time:,5499.09,ms
Test Itr:,489,CPU Usage:,14.1846,%,VM Usage:,53.25,MB,Setup Time:,1.8288,ms,Calc Time:,5495.19,ms
Test Itr:,490,CPU Usage:,14.1404,%,VM Usage:,53.25,MB,Setup Time:,1.4136,ms,Calc Time:,5555.74,ms
Test Itr:,491,CPU Usage:,14.1788,%,VM Usage:,53.25,MB,Setup Time:,1.7963,ms,Calc Time:,5526.95,ms
Test Itr:,492,CPU Usage:,14.2027,%,VM Usage:,53.25,MB,Setup Time:,1.5019,ms,Calc Time:,5559.46,ms
Test Itr:,493,CPU Usage:,14.2039,%,VM Usage:,53.25,MB,Setup Time:,1.8509,ms,Calc Time:,5523.39,ms
Test Itr:,494,CPU Usage:,14.1423,%,VM Usage:,53.25,MB,Setup Time:,1.4555,ms,Calc Time:,5491.12,ms
Test Itr:,495,CPU Usage:,14.2547,%,VM Usage:,53.25,MB,Setup Time:,1.8794,ms,Calc Time:,5512.57,ms
Test Itr:,496,CPU Usage:,14.1856,%,VM Usage:,53.25,MB,Setup Time:,1.5782,ms,Calc Time:,5554.15,ms
Test Itr:,497,CPU Usage:,14.2386,%,VM Usage:,53.25,MB,Setup Time:,1.7097,ms,Calc Time:,5487.87,ms
Test Itr:,498,CPU Usage:,14.2119,%,VM Usage:,53.25,MB,Setup Time:,1.4593,ms,Calc Time:,5499.7,ms
Test Itr:,499,CPU Usage:,14.1835,%,VM Usage:,53.25,MB,Setup Time:,1.7082,ms,Calc Time:,5498.51,ms
Test Itr:,500,CPU Usage:,14.1683,%,VM Usage:,53.25,MB,Setup Time:,1.5343,ms,Calc Time:,5517.09,ms
Test Itr:,501,CPU Usage:,14.1544,%,VM Usage:,53.25,MB,Setup Time:,1.5594,ms,Calc Time:,5525.91,ms
Test Itr:,502,CPU Usage:,14.186,%,VM Usage:,53.25,MB,Setup Time:,1.7624,ms,Calc Time:,5515.67,ms
Test Itr:,503,CPU Usage:,14.1417,%,VM Usage:,53.2539,MB,Setup Time:,1.8237,ms,Calc Time:,5486.9,ms
Test Itr:,504,CPU Usage:,14.2521,%,VM Usage:,53.25,MB,Setup Time:,1.7661,ms,Calc Time:,5530.4,ms
Test Itr:,505,CPU Usage:,14.2076,%,VM Usage:,53.25,MB,Setup Time:,2.2843,ms,Calc Time:,5499.53,ms
Test Itr:,506,CPU Usage:,14.1829,%,VM Usage:,53.25,MB,Setup Time:,1.9304,ms,Calc Time:,5545.25,ms
Test Itr:,507,CPU Usage:,14.1542,%,VM Usage:,53.25,MB,Setup Time:,1.898,ms,Calc Time:,5484.91,ms
Test Itr:,508,CPU Usage:,14.1866,%,VM Usage:,53.25,MB,Setup Time:,1.8135,ms,Calc Time:,5541.4,ms
Test Itr:,509,CPU Usage:,14.1986,%,VM Usage:,53.25,MB,Setup Time:,2.0943,ms,Calc Time:,5483.48,ms
Test Itr:,510,CPU Usage:,14.1713,%,VM Usage:,53.25,MB,Setup Time:,1.439,ms,Calc Time:,5547.2,ms
Test Itr:,511,CPU Usage:,14.1315,%,VM Usage:,53.25,MB,Setup Time:,1.6167,ms,Calc Time:,5497,ms
Test Itr:,512,CPU Usage:,14.1862,%,VM Usage:,53.25,MB,Setup Time:,2.4408,ms,Calc Time:,5528.21,ms
Test Itr:,513,CPU Usage:,14.1609,%,VM Usage:,53.25,MB,Setup Time:,1.8009,ms,Calc Time:,5500.17,ms
Test Itr:,514,CPU Usage:,14.1657,%,VM Usage:,53.25,MB,Setup Time:,1.5399,ms,Calc Time:,5525.87,ms
Test Itr:,515,CPU Usage:,14.2203,%,VM Usage:,53.25,MB,Setup Time:,1.9202,ms,Calc Time:,5519.17,ms
Test Itr:,516,CPU Usage:,14.1698,%,VM Usage:,53.25,MB,Setup Time:,1.3823,ms,Calc Time:,5520.06,ms
Test Itr:,517,CPU Usage:,14.2004,%,VM Usage:,53.25,MB,Setup Time:,1.8556,ms,Calc Time:,5509.16,ms
Test Itr:,518,CPU Usage:,14.1923,%,VM Usage:,53.25,MB,Setup Time:,1.7153,ms,Calc Time:,5507.99,ms
Test Itr:,519,CPU Usage:,14.1983,%,VM Usage:,53.25,MB,Setup Time:,1.4823,ms,Calc Time:,5484.48,ms
Test Itr:,520,CPU Usage:,14.1688,%,VM Usage:,53.25,MB,Setup Time:,1.448,ms,Calc Time:,5501.76,ms
Test Itr:,521,CPU Usage:,14.1775,%,VM Usage:,53.25,MB,Setup Time:,1.8342,ms,Calc Time:,5514.63,ms
Test Itr:,522,CPU Usage:,14.1804,%,VM Usage:,53.25,MB,Setup Time:,1.4129,ms,Calc Time:,5527.53,ms
Test Itr:,523,CPU Usage:,14.1825,%,VM Usage:,53.25,MB,Setup Time:,1.4602,ms,Calc Time:,5505.86,ms
Test Itr:,524,CPU Usage:,14.201,%,VM Usage:,53.25,MB,Setup Time:,1.7871,ms,Calc Time:,5531.26,ms
Test Itr:,525,CPU Usage:,14.2229,%,VM Usage:,53.25,MB,Setup Time:,2.1573,ms,Calc Time:,5543.09,ms
Test Itr:,526,CPU Usage:,14.1417,%,VM Usage:,53.25,MB,Setup Time:,1.482,ms,Calc Time:,5543.89,ms
Test Itr:,527,CPU Usage:,14.1391,%,VM Usage:,53.25,MB,Setup Time:,1.8543,ms,Calc Time:,5513.69,ms
Test Itr:,528,CPU Usage:,14.1653,%,VM Usage:,53.25,MB,Setup Time:,1.4027,ms,Calc Time:,5513.09,ms
Test Itr:,529,CPU Usage:,14.1122,%,VM Usage:,53.25,MB,Setup Time:,1.5145,ms,Calc Time:,5522.97,ms
Test Itr:,530,CPU Usage:,14.1572,%,VM Usage:,53.25,MB,Setup Time:,1.7566,ms,Calc Time:,5497.05,ms
Test Itr:,531,CPU Usage:,14.2242,%,VM Usage:,53.25,MB,Setup Time:,1.8645,ms,Calc Time:,5519.1,ms
Test Itr:,532,CPU Usage:,14.1702,%,VM Usage:,53.25,MB,Setup Time:,1.4101,ms,Calc Time:,5494.1,ms
Test Itr:,533,CPU Usage:,14.2497,%,VM Usage:,53.25,MB,Setup Time:,1.4734,ms,Calc Time:,5516.41,ms
Test Itr:,534,CPU Usage:,14.1929,%,VM Usage:,53.25,MB,Setup Time:,1.9278,ms,Calc Time:,5546.04,ms
Test Itr:,535,CPU Usage:,14.2221,%,VM Usage:,53.25,MB,Setup Time:,1.7904,ms,Calc Time:,5507.81,ms
Test Itr:,536,CPU Usage:,14.1968,%,VM Usage:,53.25,MB,Setup Time:,1.4818,ms,Calc Time:,5497.24,ms
Test Itr:,537,CPU Usage:,14.1709,%,VM Usage:,53.25,MB,Setup Time:,1.8713,ms,Calc Time:,5512.69,ms
Test Itr:,538,CPU Usage:,14.183,%,VM Usage:,53.25,MB,Setup Time:,2.141,ms,Calc Time:,5486.53,ms
Test Itr:,539,CPU Usage:,14.217,%,VM Usage:,53.25,MB,Setup Time:,1.5386,ms,Calc Time:,5518.4,ms
Test Itr:,540,CPU Usage:,14.3117,%,VM Usage:,53.25,MB,Setup Time:,1.536,ms,Calc Time:,5525.76,ms
Test Itr:,541,CPU Usage:,14.1141,%,VM Usage:,53.25,MB,Setup Time:,1.5544,ms,Calc Time:,5504.21,ms
Test Itr:,542,CPU Usage:,14.2088,%,VM Usage:,53.25,MB,Setup Time:,1.6859,ms,Calc Time:,5552.12,ms
Test Itr:,543,CPU Usage:,14.1188,%,VM Usage:,53.25,MB,Setup Time:,1.8563,ms,Calc Time:,5480.03,ms
Test Itr:,544,CPU Usage:,14.1989,%,VM Usage:,53.25,MB,Setup Time:,1.3963,ms,Calc Time:,5505.1,ms
Test Itr:,545,CPU Usage:,14.2204,%,VM Usage:,53.25,MB,Setup Time:,1.492,ms,Calc Time:,5530.27,ms
Test Itr:,546,CPU Usage:,14.1395,%,VM Usage:,53.25,MB,Setup Time:,1.7399,ms,Calc Time:,5524.78,ms
Test Itr:,547,CPU Usage:,14.1347,%,VM Usage:,53.25,MB,Setup Time:,1.8449,ms,Calc Time:,5492.32,ms
Test Itr:,548,CPU Usage:,14.2391,%,VM Usage:,53.25,MB,Setup Time:,1.3093,ms,Calc Time:,5511.74,ms
Test Itr:,549,CPU Usage:,14.221,%,VM Usage:,53.25,MB,Setup Time:,1.7257,ms,Calc Time:,5507.42,ms
Test Itr:,550,CPU Usage:,14.1655,%,VM Usage:,53.25,MB,Setup Time:,1.4176,ms,Calc Time:,5505.45,ms
Test Itr:,551,CPU Usage:,14.2014,%,VM Usage:,53.25,MB,Setup Time:,1.8283,ms,Calc Time:,5504.11,ms
Test Itr:,552,CPU Usage:,14.172,%,VM Usage:,53.25,MB,Setup Time:,1.7275,ms,Calc Time:,5522.69,ms
Test Itr:,553,CPU Usage:,14.2117,%,VM Usage:,53.25,MB,Setup Time:,2.1759,ms,Calc Time:,5491.81,ms
Test Itr:,554,CPU Usage:,14.2396,%,VM Usage:,53.25,MB,Setup Time:,1.7524,ms,Calc Time:,5504.42,ms
Test Itr:,555,CPU Usage:,14.2036,%,VM Usage:,53.25,MB,Setup Time:,1.8646,ms,Calc Time:,5485.62,ms
Test Itr:,556,CPU Usage:,14.184,%,VM Usage:,53.25,MB,Setup Time:,1.5729,ms,Calc Time:,5498.32,ms
Test Itr:,557,CPU Usage:,14.1684,%,VM Usage:,53.25,MB,Setup Time:,1.5075,ms,Calc Time:,5487.43,ms
Test Itr:,558,CPU Usage:,14.1966,%,VM Usage:,53.25,MB,Setup Time:,1.6766,ms,Calc Time:,5522.25,ms
Test Itr:,559,CPU Usage:,14.2484,%,VM Usage:,53.25,MB,Setup Time:,1.9323,ms,Calc Time:,5505.64,ms
Test Itr:,560,CPU Usage:,14.1865,%,VM Usage:,53.25,MB,Setup Time:,1.4826,ms,Calc Time:,5522.45,ms
Test Itr:,561,CPU Usage:,14.2633,%,VM Usage:,53.25,MB,Setup Time:,1.8007,ms,Calc Time:,5478.01,ms
Test Itr:,562,CPU Usage:,14.1874,%,VM Usage:,53.25,MB,Setup Time:,1.4501,ms,Calc Time:,5523.02,ms
Test Itr:,563,CPU Usage:,14.1927,%,VM Usage:,53.25,MB,Setup Time:,1.7142,ms,Calc Time:,5496.65,ms
Test Itr:,564,CPU Usage:,14.2064,%,VM Usage:,53.25,MB,Setup Time:,1.7861,ms,Calc Time:,5491.44,ms
Test Itr:,565,CPU Usage:,14.2067,%,VM Usage:,53.25,MB,Setup Time:,1.4664,ms,Calc Time:,5492.28,ms
Test Itr:,566,CPU Usage:,14.1634,%,VM Usage:,53.25,MB,Setup Time:,2.2625,ms,Calc Time:,5496.12,ms
Test Itr:,567,CPU Usage:,14.2293,%,VM Usage:,53.25,MB,Setup Time:,1.4879,ms,Calc Time:,5493.1,ms
Test Itr:,568,CPU Usage:,14.1989,%,VM Usage:,53.25,MB,Setup Time:,1.4271,ms,Calc Time:,5491.15,ms
Test Itr:,569,CPU Usage:,14.1837,%,VM Usage:,53.25,MB,Setup Time:,1.8611,ms,Calc Time:,5490.69,ms
Test Itr:,570,CPU Usage:,14.1726,%,VM Usage:,53.25,MB,Setup Time:,1.5302,ms,Calc Time:,5492.48,ms
Test Itr:,571,CPU Usage:,14.2523,%,VM Usage:,53.25,MB,Setup Time:,1.7735,ms,Calc Time:,5495.56,ms
Test Itr:,572,CPU Usage:,14.2293,%,VM Usage:,53.25,MB,Setup Time:,1.5367,ms,Calc Time:,5537.09,ms
Test Itr:,573,CPU Usage:,14.1041,%,VM Usage:,53.25,MB,Setup Time:,1.526,ms,Calc Time:,5551.27,ms
Test Itr:,574,CPU Usage:,14.2269,%,VM Usage:,53.25,MB,Setup Time:,1.3752,ms,Calc Time:,5507.99,ms
Test Itr:,575,CPU Usage:,14.2135,%,VM Usage:,53.25,MB,Setup Time:,1.8012,ms,Calc Time:,5487.99,ms
Test Itr:,576,CPU Usage:,14.1787,%,VM Usage:,53.25,MB,Setup Time:,1.8068,ms,Calc Time:,5577.41,ms
Test Itr:,577,CPU Usage:,14.1757,%,VM Usage:,53.25,MB,Setup Time:,1.7761,ms,Calc Time:,5499.28,ms
Test Itr:,578,CPU Usage:,14.1479,%,VM Usage:,53.25,MB,Setup Time:,1.8377,ms,Calc Time:,5511.8,ms
Test Itr:,579,CPU Usage:,14.188,%,VM Usage:,53.25,MB,Setup Time:,1.8863,ms,Calc Time:,5503.52,ms
Test Itr:,580,CPU Usage:,14.2095,%,VM Usage:,53.25,MB,Setup Time:,1.374,ms,Calc Time:,5516.87,ms
Test Itr:,581,CPU Usage:,14.1354,%,VM Usage:,53.25,MB,Setup Time:,2.3113,ms,Calc Time:,5469.96,ms
Test Itr:,582,CPU Usage:,14.1536,%,VM Usage:,53.25,MB,Setup Time:,1.4326,ms,Calc Time:,5510.21,ms
Test Itr:,583,CPU Usage:,14.227,%,VM Usage:,53.25,MB,Setup Time:,1.5577,ms,Calc Time:,5496.9,ms
Test Itr:,584,CPU Usage:,14.2066,%,VM Usage:,53.25,MB,Setup Time:,1.5277,ms,Calc Time:,5544.53,ms
Test Itr:,585,CPU Usage:,14.1718,%,VM Usage:,53.25,MB,Setup Time:,2.447,ms,Calc Time:,5507.2,ms
Test Itr:,586,CPU Usage:,14.1984,%,VM Usage:,53.25,MB,Setup Time:,1.7227,ms,Calc Time:,5559.82,ms
Test Itr:,587,CPU Usage:,14.2741,%,VM Usage:,53.25,MB,Setup Time:,1.552,ms,Calc Time:,5496.98,ms
Test Itr:,588,CPU Usage:,14.2267,%,VM Usage:,53.25,MB,Setup Time:,1.236,ms,Calc Time:,5492.36,ms
Test Itr:,589,CPU Usage:,14.2548,%,VM Usage:,53.25,MB,Setup Time:,1.88,ms,Calc Time:,5526.27,ms
Test Itr:,590,CPU Usage:,14.1852,%,VM Usage:,53.25,MB,Setup Time:,1.3283,ms,Calc Time:,5599.98,ms
Test Itr:,591,CPU Usage:,14.1551,%,VM Usage:,53.25,MB,Setup Time:,1.5213,ms,Calc Time:,5495.09,ms
Test Itr:,592,CPU Usage:,14.2292,%,VM Usage:,53.25,MB,Setup Time:,1.419,ms,Calc Time:,5495.97,ms
Test Itr:,593,CPU Usage:,14.1911,%,VM Usage:,53.25,MB,Setup Time:,1.8845,ms,Calc Time:,5485.59,ms
Test Itr:,594,CPU Usage:,14.1482,%,VM Usage:,53.25,MB,Setup Time:,1.5305,ms,Calc Time:,5508.45,ms
Test Itr:,595,CPU Usage:,14.2313,%,VM Usage:,53.25,MB,Setup Time:,1.7985,ms,Calc Time:,5496.87,ms
Test Itr:,596,CPU Usage:,14.2067,%,VM Usage:,53.25,MB,Setup Time:,1.8563,ms,Calc Time:,5500.82,ms
Test Itr:,597,CPU Usage:,14.1453,%,VM Usage:,53.25,MB,Setup Time:,1.7243,ms,Calc Time:,5514.8,ms
Test Itr:,598,CPU Usage:,14.1981,%,VM Usage:,53.25,MB,Setup Time:,1.5307,ms,Calc Time:,5522.78,ms
Test Itr:,599,CPU Usage:,14.1898,%,VM Usage:,53.25,MB,Setup Time:,2.5183,ms,Calc Time:,5521.17,ms
Test Itr:,600,CPU Usage:,14.1651,%,VM Usage:,53.25,MB,Setup Time:,1.4865,ms,Calc Time:,5538.95,ms
Test Itr:,601,CPU Usage:,14.204,%,VM Usage:,53.25,MB,Setup Time:,1.7813,ms,Calc Time:,5503.07,ms
Test Itr:,602,CPU Usage:,14.1732,%,VM Usage:,53.25,MB,Setup Time:,2.0116,ms,Calc Time:,5511.31,ms
Test Itr:,603,CPU Usage:,14.2058,%,VM Usage:,53.25,MB,Setup Time:,1.5435,ms,Calc Time:,5495.36,ms
Test Itr:,604,CPU Usage:,14.2126,%,VM Usage:,53.25,MB,Setup Time:,1.4731,ms,Calc Time:,5544.45,ms
Test Itr:,605,CPU Usage:,14.1722,%,VM Usage:,53.25,MB,Setup Time:,1.8904,ms,Calc Time:,5470.86,ms
Test Itr:,606,CPU Usage:,14.2237,%,VM Usage:,53.25,MB,Setup Time:,1.3911,ms,Calc Time:,5526.35,ms
Test Itr:,607,CPU Usage:,14.183,%,VM Usage:,53.25,MB,Setup Time:,1.4852,ms,Calc Time:,5489.67,ms
Test Itr:,608,CPU Usage:,14.227,%,VM Usage:,53.25,MB,Setup Time:,1.3113,ms,Calc Time:,5497.54,ms
Test Itr:,609,CPU Usage:,14.1891,%,VM Usage:,53.25,MB,Setup Time:,1.4586,ms,Calc Time:,5495.2,ms
Test Itr:,610,CPU Usage:,14.2649,%,VM Usage:,53.25,MB,Setup Time:,1.4506,ms,Calc Time:,5519.74,ms
Test Itr:,611,CPU Usage:,14.2171,%,VM Usage:,53.25,MB,Setup Time:,2.2149,ms,Calc Time:,5541.99,ms
Test Itr:,612,CPU Usage:,14.182,%,VM Usage:,53.25,MB,Setup Time:,1.4356,ms,Calc Time:,5510.28,ms
Test Itr:,613,CPU Usage:,14.2249,%,VM Usage:,53.25,MB,Setup Time:,1.8868,ms,Calc Time:,5495.28,ms
Test Itr:,614,CPU Usage:,14.1761,%,VM Usage:,53.25,MB,Setup Time:,1.4469,ms,Calc Time:,5492.21,ms
