Test Itr:,409,CPU Usage:,14.027,%,VM Usage:,53.2461,MB,Setup Time:,1.9288,ms,Calc Time:,5577.02,ms
Test Itr:,410,CPU Usage:,14.0174,%,VM Usage:,53.2461,MB,Setup Time:,2.4064,ms,Calc Time:,5459.34,ms
Test Itr:,411,CPU Usage:,14.2143,%,VM Usage:,53.2461,MB,Setup Time:,2.3292,ms,Calc Time:,5547.67,ms
Test Itr:,412,CPU Usage:,14.0058,%,VM Usage:,53.2461,MB,Setup Time:,2.3117,ms,Calc Time:,5560.24,ms
Test Itr:,413,CPU Usage:,14.0637,%,VM Usage:,53.2461,MB,Setup Time:,1.6961,ms,Calc Time:,5612.55,ms
Test Itr:,414,CPU Usage:,13.9833,%,VM Usage:,53.2461,MB,Setup Time:,1.9263,ms,Calc Time:,5590.89,ms
Test Itr:,415,CPU Usage:,14.1229,%,VM Usage:,53.2461,MB,Setup Time:,2.2712,ms,Calc Time:,5632.81,ms
Test Itr:,416,CPU Usage:,14.0551,%,VM Usage:,53.2461,MB,Setup Time:,1.8088,ms,Calc Time:,5593.57,ms
Test Itr:,417,CPU Usage:,13.9975,%,VM Usage:,53.2461,MB,Setup Time:,1.861,ms,Calc Time:,5535.77,ms
Test Itr:,418,CPU Usage:,14.071,%,VM Usage:,53.2461,MB,Setup Time:,1.9843,ms,Calc Time:,5554.2,ms
Test Itr:,419,CPU Usage:,14.0437,%,VM Usage:,53.2461,MB,Setup Time:,1.853,ms,Calc Time:,5527.7,ms
Test Itr:,420,CPU Usage:,14.0891,%,VM Usage:,53.2461,MB,Setup Time:,2.0095,ms,Calc Time:,5591.39,ms
Test Itr:,421,CPU Usage:,14.0381,%,VM Usage:,53.2461,MB,Setup Time:,2.0075,ms,Calc Time:,5548.99,ms
Test Itr:,422,CPU Usage:,14.0184,%,VM Usage:,53.2461,MB,Setup Time:,1.9212,ms,Calc Time:,5562.66,ms
Test Itr:,423,CPU Usage:,14.2487,%,VM Usage:,53.2461,MB,Setup Time:,2.2726,ms,Calc Time:,5583.69,ms
Test Itr:,424,CPU Usage:,14.0207,%,VM Usage:,53.2461,MB,Setup Time:,2.4401,ms,Calc Time:,5546.53,ms
Test Itr:,425,CPU Usage:,13.9907,%,VM Usage:,53.2461,MB,Setup Time:,2.2225,ms,Calc Time:,5561.87,ms
Test Itr:,426,CPU Usage:,14.0758,%,VM Usage:,53.2461,MB,Setup Time:,1.979,ms,Calc Time:,5554.52,ms
Test Itr:,427,CPU Usage:,14.0936,%,VM Usage:,53.2461,MB,Setup Time:,2.4649,ms,Calc Time:,5553.52,ms
Test Itr:,428,CPU Usage:,14.0435,%,VM Usage:,53.2461,MB,Setup Time:,2.0197,ms,Calc Time:,5588.47,ms
Test Itr:,429,CPU Usage:,14.009,%,VM Usage:,53.2461,MB,Setup Time:,2.0543,ms,Calc Time:,5586.36,ms
Test Itr:,430,CPU Usage:,14.0644,%,VM Usage:,53.25,MB,Setup Time:,2.2939,ms,Calc Time:,5602.62,ms
Test Itr:,431,CPU Usage:,14.0604,%,VM Usage:,53.2461,MB,Setup Time:,2.445,ms,Calc Time:,5571.52,ms
Test Itr:,432,CPU Usage:,13.9984,%,VM Usage:,53.2461,MB,Setup Time:,2.2299,ms,Calc Time:,5603.6,ms
Test Itr:,433,CPU Usage:,13.9882,%,VM Usage:,53.2461,MB,Setup Time:,2.3204,ms,Calc Time:,5556.23,ms
Test Itr:,434,CPU Usage:,14.0918,%,VM Usage:,53.2461,MB,Setup Time:,1.9289,ms,Calc Time:,5589.42,ms
Test Itr:,435,CPU Usage:,14.0404,%,VM Usage:,53.2461,MB,Setup Time:,1.9302,ms,Calc Time:,5604.68,ms
Test Itr:,436,CPU Usage:,14.0894,%,VM Usage:,53.2461,MB,Setup Time:,1.9364,ms,Calc Time:,5578.05,ms
Test Itr:,437,CPU Usage:,13.9832,%,VM Usage:,53.2461,MB,Setup Time:,1.7681,ms,Calc Time:,5563.97,ms
Test Itr:,438,CPU Usage:,14.0509,%,VM Usage:,53.2461,MB,Setup Time:,2.2715,ms,Calc Time:,5575.41,ms
Test Itr:,439,CPU Usage:,14.0599,%,VM Usage:,53.2461,MB,Setup Time:,2.3167,ms,Calc Time:,5570.21,ms
Test Itr:,440,CPU Usage:,14.1059,%,VM Usage:,53.2461,MB,Setup Time:,2.8224,ms,Calc Time:,5498.12,ms
Test Itr:,441,CPU Usage:,14.1831,%,VM Usage:,53.2461,MB,Setup Time:,2.5165,ms,Calc Time:,5609.48,ms
Test Itr:,442,CPU Usage:,14.0429,%,VM Usage:,53.25,MB,Setup Time:,2.2841,ms,Calc Time:,5539.8,ms
Test Itr:,443,CPU Usage:,14.1325,%,VM Usage:,53.2461,MB,Setup Time:,1.7806,ms,Calc Time:,5576.72,ms
Test Itr:,444,CPU Usage:,14.0215,%,VM Usage:,53.2461,MB,Setup Time:,2.2432,ms,Calc Time:,5583.45,ms
Test Itr:,445,CPU Usage:,14.0207,%,VM Usage:,53.2461,MB,Setup Time:,1.8671,ms,Calc Time:,5544.77,ms
Test Itr:,446,CPU Usage:,14.1366,%,VM Usage:,53.2461,MB,Setup Time:,1.9441,ms,Calc Time:,5569.25,ms
Test Itr:,447,CPU Usage:,14.0382,%,VM Usage:,53.2461,MB,Setup Time:,2.3793,ms,Calc Time:,5590.82,ms
Test Itr:,448,CPU Usage:,14.0381,%,VM Usage:,53.2461,MB,Setup Time:,2.0335,ms,Calc Time:,5567.23,ms
Test Itr:,449,CPU Usage:,14.0615,%,VM Usage:,53.2461,MB,Setup Time:,2.1752,ms,Calc Time:,5539.86,ms
Test Itr:,450,CPU Usage:,14.2551,%,VM Usage:,53.2461,MB,Setup Time:,1.9423,ms,Calc Time:,5586.39,ms
Test Itr:,451,CPU Usage:,14.0486,%,VM Usage:,53.2461,MB,Setup Time:,1.8281,ms,Calc Time:,5571.18,ms
Test Itr:,452,CPU Usage:,14.0533,%,VM Usage:,53.2461,MB,Setup Time:,2.012,ms,Calc Time:,5539.38,ms
Test Itr:,453,CPU Usage:,14.0959,%,VM Usage:,53.2461,MB,Setup Time:,1.9792,ms,Calc Time:,5584.02,ms
Test Itr:,454,CPU Usage:,14.0032,%,VM Usage:,53.2461,MB,Setup Time:,2.7024,ms,Calc Time:,5606.33,ms
Test Itr:,455,CPU Usage:,14.0841,%,VM Usage:,53.2461,MB,Setup Time:,2.3257,ms,Calc Time:,5525.94,ms
Test Itr:,456,CPU Usage:,14.0596,%,VM Usage:,53.2461,MB,Setup Time:,2.742,ms,Calc Time:,5578.68,ms
Test Itr:,457,CPU Usage:,13.9969,%,VM Usage:,53.2461,MB,Setup Time:,3.1567,ms,Calc Time:,5598.35,ms
Test Itr:,458,CPU Usage:,14.0191,%,VM Usage:,53.2461,MB,Setup Time:,1.9899,ms,Calc Time:,5590.16,ms
Test Itr:,459,CPU Usage:,14.0729,%,VM Usage:,53.2461,MB,Setup Time:,1.9286,ms,Calc Time:,5586.73,ms
Test Itr:,460,CPU Usage:,14.1356,%,VM Usage:,53.2461,MB,Setup Time:,1.8728,ms,Calc Time:,5571.09,ms
Test Itr:,461,CPU Usage:,14.0323,%,VM Usage:,53.2461,MB,Setup Time:,2.9192,ms,Calc Time:,5564.62,ms
Test Itr:,462,CPU Usage:,13.9807,%,VM Usage:,53.2461,MB,Setup Time:,2.3422,ms,Calc Time:,5569,ms
Test Itr:,463,CPU Usage:,14.0934,%,VM Usage:,53.2461,MB,Setup Time:,1.9686,ms,Calc Time:,5549.83,ms
Test Itr:,464,CPU Usage:,14.0184,%,VM Usage:,53.2461,MB,Setup Time:,1.8557,ms,Calc Time:,5581.64,ms
Test Itr:,465,CPU Usage:,14.0422,%,VM Usage:,53.2461,MB,Setup Time:,2.2704,ms,Calc Time:,5554.35,ms
Test Itr:,466,CPU Usage:,14.0786,%,VM Usage:,53.2461,MB,Setup Time:,1.5913,ms,Calc Time:,5560,ms
Test Itr:,467,CPU Usage:,14.0284,%,VM Usage:,53.2461,MB,Setup Time:,1.7251,ms,Calc Time:,5553.7,ms
Test Itr:,468,CPU Usage:,14.0786,%,VM Usage:,53.25,MB,Setup Time:,1.9407,ms,Calc Time:,5564.03,ms
Test Itr:,469,CPU Usage:,14.1587,%,VM Usage:,53.2461,MB,Setup Time:,1.9463,ms,Calc Time:,5580.71,ms
Test Itr:,470,CPU Usage:,13.9734,%,VM Usage:,53.2461,MB,Setup Time:,2.0977,ms,Calc Time:,5544.51,ms
Test Itr:,471,CPU Usage:,14.0863,%,VM Usage:,53.2461,MB,Setup Time:,2.3181,ms,Calc Time:,5573.6,ms
Test Itr:,472,CPU Usage:,14.0108,%,VM Usage:,53.2461,MB,Setup Time:,1.6397,ms,Calc Time:,5590.67,ms
Test Itr:,473,CPU Usage:,14.0556,%,VM Usage:,53.2461,MB,Setup Time:,1.9215,ms,Calc Time:,5580.47,ms
Test Itr:,474,CPU Usage:,14.0993,%,VM Usage:,53.2461,MB,Setup Time:,2.0363,ms,Calc Time:,5606.16,ms
Test Itr:,475,CPU Usage:,14.0504,%,VM Usage:,53.2461,MB,Setup Time:,2.2202,ms,Calc Time:,5573.27,ms
Test Itr:,476,CPU Usage:,14.0633,%,VM Usage:,53.2461,MB,Setup Time:,2.2739,ms,Calc Time:,5571.56,ms
Test Itr:,477,CPU Usage:,14.0333,%,VM Usage:,53.2461,MB,Setup Time:,1.9641,ms,Calc Time:,5548.79,ms
Test Itr:,478,CPU Usage:,14.0912,%,VM Usage:,53.2461,MB,Setup Time:,2.2402,ms,Calc Time:,5472.34,ms
Test Itr:,479,CPU Usage:,14.1463,%,VM Usage:,53.2461,MB,Setup Time:,2.0625,ms,Calc Time:,5559,ms
Test Itr:,480,CPU Usage:,14.2416,%,VM Usage:,53.2461,MB,Setup Time:,1.8394,ms,Calc Time:,5585.98,ms
Test Itr:,481,CPU Usage:,14.1006,%,VM Usage:,53.2461,MB,Setup Time:,2.1041,ms,Calc Time:,5565.34,ms
Test Itr:,482,CPU Usage:,14.1035,%,VM Usage:,53.2461,MB,Setup Time:,1.9603,ms,Calc Time:,5585.84,ms
Test Itr:,483,CPU Usage:,14.118,%,VM Usage:,53.2461,MB,Setup Time:,2.5539,ms,Calc Time:,5585.24,ms
Test Itr:,484,CPU Usage:,14.0182,%,VM Usage:,53.2461,MB,Setup Time:,1.9915,ms,Calc Time:,5584.08,ms
Test Itr:,485,CPU Usage:,14.0711,%,VM Usage:,53.2461,MB,Setup Time:,1.9283,ms,Calc Time:,5561.57,ms
Test Itr:,486,CPU Usage:,14.0926,%,VM Usage:,53.2461,MB,Setup Time:,2.4932,ms,Calc Time:,5550.96,ms
Test Itr:,487,CPU Usage:,14.0682,%,VM Usage:,53.2461,MB,Setup Time:,1.9984,ms,Calc Time:,5595.24,ms
Test Itr:,488,CPU Usage:,13.9932,%,VM Usage:,53.2461,MB,Setup Time:,1.9859,ms,Calc Time:,5549.66,ms
Test Itr:,489,CPU Usage:,14.0183,%,VM Usage:,53.2461,MB,Setup Time:,1.9512,ms,Calc Time:,5556.69,ms
Test Itr:,490,CPU Usage:,14.1389,%,VM Usage:,53.2461,MB,Setup Time:,1.9314,ms,Calc Time:,5580.94,ms
Test Itr:,491,CPU Usage:,14.0103,%,VM Usage:,53.2461,MB,Setup Time:,1.9119,ms,Calc Time:,5546.94,ms
Test Itr:,492,CPU Usage:,14.1139,%,VM Usage:,53.2461,MB,Setup Time:,2.184,ms,Calc Time:,5605.3,ms
Test Itr:,493,CPU Usage:,14.0889,%,VM Usage:,53.2461,MB,Setup Time:,1.9901,ms,Calc Time:,5489.67,ms
Test Itr:,494,CPU Usage:,14.2245,%,VM Usage:,53.2461,MB,Setup Time:,1.9703,ms,Calc Time:,5572.07,ms
Test Itr:,495,CPU Usage:,14.0308,%,VM Usage:,53.2461,MB,Setup Time:,2.3653,ms,Calc Time:,5614.5,ms
Test Itr:,496,CPU Usage:,13.9955,%,VM Usage:,53.2461,MB,Setup Time:,2.4891,ms,Calc Time:,5560.24,ms
Test Itr:,497,CPU Usage:,14.1337,%,VM Usage:,53.2461,MB,Setup Time:,1.8569,ms,Calc Time:,5611.5,ms
Test Itr:,498,CPU Usage:,14.0205,%,VM Usage:,53.2461,MB,Setup Time:,1.9366,ms,Calc Time:,5566.72,ms
Test Itr:,499,CPU Usage:,14.0806,%,VM Usage:,53.2461,MB,Setup Time:,1.9735,ms,Calc Time:,5580.09,ms
Test Itr:,500,CPU Usage:,14.099,%,VM Usage:,53.2461,MB,Setup Time:,1.945,ms,Calc Time:,5563.92,ms
Test Itr:,501,CPU Usage:,14.1236,%,VM Usage:,53.2461,MB,Setup Time:,2.2834,ms,Calc Time:,5578.74,ms
Test Itr:,502,CPU Usage:,14.0682,%,VM Usage:,53.2461,MB,Setup Time:,1.9143,ms,Calc Time:,5588.59,ms
Test Itr:,503,CPU Usage:,14.0249,%,VM Usage:,53.2461,MB,Setup Time:,1.9366,ms,Calc Time:,5558.47,ms
Test Itr:,504,CPU Usage:,14.066,%,VM Usage:,53.2461,MB,Setup Time:,2.0617,ms,Calc Time:,5570.51,ms
Test Itr:,505,CPU Usage:,14.0734,%,VM Usage:,53.2461,MB,Setup Time:,1.8701,ms,Calc Time:,5578.22,ms
Test Itr:,506,CPU Usage:,14.1032,%,VM Usage:,53.2461,MB,Setup Time:,1.9201,ms,Calc Time:,5599.02,ms
Test Itr:,507,CPU Usage:,13.9782,%,VM Usage:,53.2461,MB,Setup Time:,2.9759,ms,Calc Time:,5569.18,ms
Test Itr:,508,CPU Usage:,14.1109,%,VM Usage:,53.2461,MB,Setup Time:,2.3136,ms,Calc Time:,5502.09,ms
Test Itr:,509,CPU Usage:,14.1566,%,VM Usage:,53.2461,MB,Setup Time:,1.9992,ms,Calc Time:,5565.58,ms
Test Itr:,510,CPU Usage:,14.1166,%,VM Usage:,53.2461,MB,Setup Time:,2.9862,ms,Calc Time:,5568.14,ms
Test Itr:,511,CPU Usage:,14.0759,%,VM Usage:,53.2461,MB,Setup Time:,2.5074,ms,Calc Time:,5572.95,ms
Test Itr:,512,CPU Usage:,14.0308,%,VM Usage:,53.2461,MB,Setup Time:,1.8992,ms,Calc Time:,5604.63,ms
Test Itr:,513,CPU Usage:,14.1251,%,VM Usage:,53.2461,MB,Setup Time:,2.2627,ms,Calc Time:,5582.72,ms
Test Itr:,514,CPU Usage:,14.0207,%,VM Usage:,53.2461,MB,Setup Time:,2.0625,ms,Calc Time:,5614.62,ms
Test Itr:,515,CPU Usage:,13.9966,%,VM Usage:,53.2461,MB,Setup Time:,1.9081,ms,Calc Time:,5582.48,ms
Test Itr:,516,CPU Usage:,14.1631,%,VM Usage:,53.2461,MB,Setup Time:,1.9395,ms,Calc Time:,5573.56,ms
Test Itr:,517,CPU Usage:,13.9762,%,VM Usage:,53.2461,MB,Setup Time:,1.9396,ms,Calc Time:,5542.84,ms
Test Itr:,518,CPU Usage:,14.1241,%,VM Usage:,53.2461,MB,Setup Time:,2.0666,ms,Calc Time:,5595.16,ms
Test Itr:,519,CPU Usage:,14.1293,%,VM Usage:,53.2461,MB,Setup Time:,2.5086,ms,Calc Time:,5511.8,ms
Test Itr:,520,CPU Usage:,14.1324,%,VM Usage:,53.2461,MB,Setup Time:,1.8755,ms,Calc Time:,5565.46,ms
Test Itr:,521,CPU Usage:,14.0494,%,VM Usage:,53.2461,MB,Setup Time:,1.9458,ms,Calc Time:,5577.97,ms
Test Itr:,522,CPU Usage:,14.0684,%,VM Usage:,53.2461,MB,Setup Time:,2.3465,ms,Calc Time:,5596.8,ms
Test Itr:,523,CPU Usage:,14.0231,%,VM Usage:,53.2461,MB,Setup Time:,1.9396,ms,Calc Time:,5534.84,ms
Test Itr:,524,CPU Usage:,14.1632,%,VM Usage:,53.2461,MB,Setup Time:,1.9507,ms,Calc Time:,5596.69,ms
Test Itr:,525,CPU Usage:,13.9857,%,VM Usage:,53.2461,MB,Setup Time:,2.3028,ms,Calc Time:,5566.14,ms
Test Itr:,526,CPU Usage:,14.0669,%,VM Usage:,53.2461,MB,Setup Time:,1.9962,ms,Calc Time:,5588.77,ms
Test Itr:,527,CPU Usage:,14.1634,%,VM Usage:,53.2461,MB,Setup Time:,1.9947,ms,Calc Time:,5588.87,ms
Test Itr:,528,CPU Usage:,14.1118,%,VM Usage:,53.2461,MB,Setup Time:,1.9307,ms,Calc Time:,5594.94,ms
Test Itr:,529,CPU Usage:,14.028,%,VM Usage:,53.2461,MB,Setup Time:,2.2747,ms,Calc Time:,5587.67,ms
Test Itr:,530,CPU Usage:,14.1156,%,VM Usage:,53.2461,MB,Setup Time:,2.0252,ms,Calc Time:,5533.35,ms
Test Itr:,531,CPU Usage:,14.0764,%,VM Usage:,53.2461,MB,Setup Time:,1.9593,ms,Calc Time:,5563.19,ms
Test Itr:,532,CPU Usage:,14.1063,%,VM Usage:,53.2461,MB,Setup Time:,2.4547,ms,Calc Time:,5591.34,ms
Test Itr:,533,CPU Usage:,14.0015,%,VM Usage:,53.2461,MB,Setup Time:,2.3737,ms,Calc Time:,5559.59,ms
Test Itr:,534,CPU Usage:,14.0281,%,VM Usage:,53.2461,MB,Setup Time:,2.4559,ms,Calc Time:,5630.4,ms
Test Itr:,535,CPU Usage:,14.0245,%,VM Usage:,53.2461,MB,Setup Time:,2.2271,ms,Calc Time:,5615.45,ms
Test Itr:,536,CPU Usage:,14.0801,%,VM Usage:,53.2461,MB,Setup Time:,1.6645,ms,Calc Time:,5610.96,ms
Test Itr:,537,CPU Usage:,14.023,%,VM Usage:,53.2461,MB,Setup Time:,1.7481,ms,Calc Time:,5583.36,ms
Test Itr:,538,CPU Usage:,14.075,%,VM Usage:,53.2461,MB,Setup Time:,1.7718,ms,Calc Time:,5518.49,ms
Test Itr:,539,CPU Usage:,14.1346,%,VM Usage:,53.2461,MB,Setup Time:,1.6221,ms,Calc Time:,5575.32,ms
Test Itr:,540,CPU Usage:,14.0583,%,VM Usage:,53.2461,MB,Setup Time:,1.921,ms,Calc Time:,5573.02,ms
Test Itr:,541,CPU Usage:,13.9598,%,VM Usage:,53.2461,MB,Setup Time:,2.0867,ms,Calc Time:,5590.4,ms
Test Itr:,542,CPU Usage:,14.1429,%,VM Usage:,53.2461,MB,Setup Time:,2.295,ms,Calc Time:,5601.09,ms
Test Itr:,543,CPU Usage:,14.0468,%,VM Usage:,53.2461,MB,Setup Time:,2.2653,ms,Calc Time:,5566.74,ms
Test Itr:,544,CPU Usage:,14.0809,%,VM Usage:,53.2461,MB,Setup Time:,1.8711,ms,Calc Time:,5575.25,ms
Test Itr:,545,CPU Usage:,14.0257,%,VM Usage:,53.2461,MB,Setup Time:,1.793,ms,Calc Time:,5573.59,ms
Test Itr:,546,CPU Usage:,14.0433,%,VM Usage:,53.2461,MB,Setup Time:,2.0435,ms,Calc Time:,5534.57,ms
Test Itr:,547,CPU Usage:,14.1092,%,VM Usage:,53.2461,MB,Setup Time:,2.194,ms,Calc Time:,5547.73,ms
Test Itr:,548,CPU Usage:,14.0779,%,VM Usage:,53.2461,MB,Setup Time:,1.783,ms,Calc Time:,5583.67,ms
Test Itr:,549,CPU Usage:,14.0032,%,VM Usage:,53.2461,MB,Setup Time:,1.9924,ms,Calc Time:,5552.98,ms
Test Itr:,550,CPU Usage:,13.9732,%,VM Usage:,53.2461,MB,Setup Time:,2.3747,ms,Calc Time:,5585.22,ms
Test Itr:,551,CPU Usage:,14.0856,%,VM Usage:,53.2461,MB,Setup Time:,2.0158,ms,Calc Time:,5552.23,ms
Test Itr:,552,CPU Usage:,14.0135,%,VM Usage:,53.2461,MB,Setup Time:,1.8979,ms,Calc Time:,5582.07,ms
Test Itr:,553,CPU Usage:,14.058,%,VM Usage:,53.2461,MB,Setup Time:,2.2816,ms,Calc Time:,5562.6,ms
Test Itr:,554,CPU Usage:,14.091,%,VM Usage:,53.2461,MB,Setup Time:,2.2079,ms,Calc Time:,5569.91,ms
Test Itr:,555,CPU Usage:,14.0386,%,VM Usage:,53.2461,MB,Setup Time:,2.0489,ms,Calc Time:,5552.45,ms
Test Itr:,556,CPU Usage:,14.1361,%,VM Usage:,53.2461,MB,Setup Time:,1.9457,ms,Calc Time:,5555.22,ms
Test Itr:,557,CPU Usage:,14.1614,%,VM Usage:,53.2461,MB,Setup Time:,2.0058,ms,Calc Time:,5553.71,ms
Test Itr:,558,CPU Usage:,14.0087,%,VM Usage:,53.2461,MB,Setup Time:,1.9813,ms,Calc Time:,5572.25,ms
Test Itr:,559,CPU Usage:,14.0833,%,VM Usage:,53.2461,MB,Setup Time:,2.2974,ms,Calc Time:,5574.61,ms
Test Itr:,560,CPU Usage:,14.0082,%,VM Usage:,53.2461,MB,Setup Time:,1.7383,ms,Calc Time:,5556.41,ms
Test Itr:,561,CPU Usage:,14.0886,%,VM Usage:,53.2461,MB,Setup Time:,2.338,ms,Calc Time:,5528.9,ms
Test Itr:,562,CPU Usage:,14.089,%,VM Usage:,53.2461,MB,Setup Time:,2.786,ms,Calc Time:,5595.11,ms
Test Itr:,563,CPU Usage:,14.0443,%,VM Usage:,53.2461,MB,Setup Time:,2.0067,ms,Calc Time:,5621.22,ms
Test Itr:,564,CPU Usage:,14.0478,%,VM Usage:,53.2461,MB,Setup Time:,2.0018,ms,Calc Time:,5613.45,ms
Test Itr:,565,CPU Usage:,13.9286,%,VM Usage:,53.2461,MB,Setup Time:,1.9914,ms,Calc Time:,5611.38,ms
Test Itr:,566,CPU Usage:,14.0553,%,VM Usage:,53.2461,MB,Setup Time:,1.8312,ms,Calc Time:,5598.54,ms
Test Itr:,567,CPU Usage:,14.0537,%,VM Usage:,53.2461,MB,Setup Time:,2.411,ms,Calc Time:,5563.01,ms
Test Itr:,568,CPU Usage:,14.1411,%,VM Usage:,53.2461,MB,Setup Time:,2.4917,ms,Calc Time:,5551.81,ms
Test Itr:,569,CPU Usage:,14.0838,%,VM Usage:,53.2461,MB,Setup Time:,2.3311,ms,Calc Time:,5547.64,ms
Test Itr:,570,CPU Usage:,14.041,%,VM Usage:,53.2461,MB,Setup Time:,2.3325,ms,Calc Time:,5656.59,ms
Test Itr:,571,CPU Usage:,14.046,%,VM Usage:,53.2461,MB,Setup Time:,2.2727,ms,Calc Time:,5568.36,ms
Test Itr:,572,CPU Usage:,14.0584,%,VM Usage:,53.2461,MB,Setup Time:,2.8931,ms,Calc Time:,5585,ms
Test Itr:,573,CPU Usage:,13.9658,%,VM Usage:,53.2461,MB,Setup Time:,2.0107,ms,Calc Time:,5569.8,ms
Test Itr:,574,CPU Usage:,14.0558,%,VM Usage:,53.2461,MB,Setup Time:,2.0601,ms,Calc Time:,5593.23,ms
Test Itr:,575,CPU Usage:,13.9957,%,VM Usage:,53.2461,MB,Setup Time:,2.2753,ms,Calc Time:,5563.18,ms
Test Itr:,576,CPU Usage:,14.0731,%,VM Usage:,53.2461,MB,Setup Time:,1.9025,ms,Calc Time:,5606.38,ms
Test Itr:,577,CPU Usage:,14.1177,%,VM Usage:,53.2461,MB,Setup Time:,2.2684,ms,Calc Time:,5555.61,ms
Test Itr:,578,CPU Usage:,14.2141,%,VM Usage:,53.2461,MB,Setup Time:,2.4749,ms,Calc Time:,5564.64,ms
Test Itr:,579,CPU Usage:,14.0532,%,VM Usage:,53.2461,MB,Setup Time:,1.9054,ms,Calc Time:,5593.75,ms
Test Itr:,580,CPU Usage:,14.0456,%,VM Usage:,53.2461,MB,Setup Time:,2.3946,ms,Calc Time:,5570.94,ms
Test Itr:,581,CPU Usage:,14.0708,%,VM Usage:,53.2461,MB,Setup Time:,2.0064,ms,Calc Time:,5589.95,ms
Test Itr:,582,CPU Usage:,14.1279,%,VM Usage:,53.2461,MB,Setup Time:,2.0073,ms,Calc Time:,5586.83,ms
Test Itr:,583,CPU Usage:,14.0631,%,VM Usage:,53.2461,MB,Setup Time:,2.2915,ms,Calc Time:,5556.17,ms
Test Itr:,584,CPU Usage:,13.968,%,VM Usage:,53.2461,MB,Setup Time:,1.9328,ms,Calc Time:,5583.43,ms
Test Itr:,585,CPU Usage:,14.0723,%,VM Usage:,53.2461,MB,Setup Time:,2.3286,ms,Calc Time:,5577.54,ms
Test Itr:,586,CPU Usage:,14.0032,%,VM Usage:,53.2461,MB,Setup Time:,1.9599,ms,Calc Time:,5582.47,ms
Test Itr:,587,CPU Usage:,14.0386,%,VM Usage:,53.2461,MB,Setup Time:,2.5242,ms,Calc Time:,5581.69,ms
Test Itr:,588,CPU Usage:,14.0607,%,VM Usage:,53.2461,MB,Setup Time:,2.3315,ms,Calc Time:,5587.72,ms
Test Itr:,589,CPU Usage:,14.0631,%,VM Usage:,53.2461,MB,Setup Time:,1.8051,ms,Calc Time:,5589.67,ms
Test Itr:,590,CPU Usage:,14.0392,%,VM Usage:,53.2461,MB,Setup Time:,1.9717,ms,Calc Time:,5540.16,ms
Test Itr:,591,CPU Usage:,14.0411,%,VM Usage:,53.2461,MB,Setup Time:,2.3077,ms,Calc Time:,5485.7,ms
Test Itr:,592,CPU Usage:,14.2374,%,VM Usage:,53.2461,MB,Setup Time:,1.7955,ms,Calc Time:,5592.89,ms
Test Itr:,593,CPU Usage:,14.1004,%,VM Usage:,53.2461,MB,Setup Time:,2.303,ms,Calc Time:,5563.11,ms
Test Itr:,594,CPU Usage:,14.0232,%,VM Usage:,53.2461,MB,Setup Time:,1.8624,ms,Calc Time:,5567.83,ms
Test Itr:,595,CPU Usage:,14.0074,%,VM Usage:,53.2461,MB,Setup Time:,2.0858,ms,Calc Time:,5599.4,ms
Test Itr:,596,CPU Usage:,14.1011,%,VM Usage:,53.2461,MB,Setup Time:,1.8614,ms,Calc Time:,5584.94,ms
Test Itr:,597,CPU Usage:,14.0176,%,VM Usage:,53.2461,MB,Setup Time:,2.4188,ms,Calc Time:,5571.56,ms
Test Itr:,598,CPU Usage:,14.0682,%,VM Usage:,53.2461,MB,Setup Time:,2.5957,ms,Calc Time:,5529.46,ms
Test Itr:,599,CPU Usage:,14.1017,%,VM Usage:,53.25,MB,Setup Time:,2.3703,ms,Calc Time:,5556.21,ms
Test Itr:,600,CPU Usage:,14.0913,%,VM Usage:,53.2461,MB,Setup Time:,2.0654,ms,Calc Time:,5552.04,ms
Test Itr:,601,CPU Usage:,14.1348,%,VM Usage:,53.2461,MB,Setup Time:,2.0154,ms,Calc Time:,5586.33,ms
Test Itr:,602,CPU Usage:,14.0132,%,VM Usage:,53.2461,MB,Setup Time:,1.938,ms,Calc Time:,5580.16,ms
Test Itr:,603,CPU Usage:,14.0482,%,VM Usage:,53.2461,MB,Setup Time:,1.8945,ms,Calc Time:,5563.84,ms
Test Itr:,604,CPU Usage:,14.1227,%,VM Usage:,53.25,MB,Setup Time:,2.2883,ms,Calc Time:,5592.37,ms
Test Itr:,605,CPU Usage:,14.0509,%,VM Usage:,53.2461,MB,Setup Time:,1.8499,ms,Calc Time:,5543.25,ms
Test Itr:,606,CPU Usage:,14.0886,%,VM Usage:,53.2461,MB,Setup Time:,1.909,ms,Calc Time:,5549.06,ms
Test Itr:,607,CPU Usage:,14.0888,%,VM Usage:,53.2461,MB,Setup Time:,2.3459,ms,Calc Time:,5571.46,ms
Test Itr:,608,CPU Usage:,14.0858,%,VM Usage:,53.2461,MB,Setup Time:,2.3484,ms,Calc Time:,5563.24,ms
Test Itr:,609,CPU Usage:,14.0735,%,VM Usage:,53.2461,MB,Setup Time:,2.2954,ms,Calc Time:,5587.56,ms
Test Itr:,610,CPU Usage:,14.0095,%,VM Usage:,53.2461,MB,Setup Time:,2.1562,ms,Calc Time:,5561.64,ms
Test Itr:,611,CPU Usage:,14.111,%,VM Usage:,53.2461,MB,Setup Time:,2.2093,ms,Calc Time:,5572.03,ms
